time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
37,7497;5,4427;4,3551;9,7700;4,0189;8,8966;9,7700;8,8966
74,9100;9,8685;4,1143;14,6200;3,8786;11,7586;14,6200;11,7586
111,7433;14,3419;3,8811;21,4400;3,5496;16,6897;21,4400;16,6897
149,2498;19,4915;3,6718;28,3100;3,2783;21,8276;28,3100;21,8276
188,1253;22,9555;3,5149;31,5900;3,0832;22,7586;31,5900;22,7586
226,5139;26,6249;3,3591;34,1000;3,0548;26,6207;34,1000;26,6207
264,7472;29,5930;3,2436;42,5100;2,7060;33,3448;42,5100;33,3448
301,8785;32,0476;3,1531;42,8900;2,7479;30,9310;42,8900;30,9310
339,3756;34,6024;3,0605;43,9400;2,7555;32,6552;43,9400;32,6552
376,7178;36,7113;2,9786;48,9600;2,5228;34,8966;48,9600;34,8966
413,5069;38,0363;2,9220;49,1600;2,5122;38,3793;49,1600;38,3793
451,4533;40,1703;2,8471;50,5800;2,4628;37,2069;50,5800;37,2069
488,8666;41,9587;2,7894;53,4700;2,4257;40,3103;53,4700;40,3103
525,5373;43,2837;2,7389;53,6900;2,3812;39,0000;53,6900;39,0000
562,6782;44,6938;2,6801;55,4000;2,3335;41,4828;55,4000;41,4828
600,0884;45,9336;2,6453;55,5400;2,3238;41,2069;55,5400;41,2069
637,8755;46,3168;2,6266;57,5300;2,2636;44,1379;57,5300;44,1379
675,2957;47,4389;2,5931;58,3300;2,2495;43,9655;58,3300;43,9655
713,4524;47,6043;2,5809;58,4600;2,2101;45,1034;58,4600;45,1034
751,2155;48,2830;2,5636;59,1300;2,1933;44,8276;59,1300;44,8276
788,8206;39,7245;2,8611;47,7100;2,6192;33,1724;47,7100;33,1724
826,8101;39,6043;2,8629;48,7800;2,6169;35,0690;48,7800;35,0690
865,2643;41,5178;2,8122;47,2400;2,6252;34,0345;47,2400;34,0345
902,3601;42,3594;2,7754;53,2800;2,4219;37,7241;53,2800;37,7241
939,4375;43,1985;2,7293;52,5500;2,4521;39,5517;52,5500;39,5517
976,3728;44,3757;2,6915;56,1600;2,3319;41,8966;56,1600;41,8966
1014,0522;44,9919;2,6668;56,1800;2,3639;42,0000;56,1800;42,0000
1051,4733;46,3995;2,6266;58,4600;2,2727;44,8966;58,4600;44,8966
1088,9511;47,2686;2,5976;58,8100;2,2725;43,1724;58,8100;43,1724
1126,6728;47,7721;2,5737;59,6000;2,2695;44,2759;59,6000;44,2759
1165,4174;48,7965;2,5379;58,4600;2,2388;42,7241;58,4600;42,7241
1202,9627;49,2974;2,5123;61,8400;2,1587;45,6897;61,8400;45,6897
1240,6412;49,9662;2,4991;60,8500;2,2114;45,6207;60,8500;45,6207
1277,9576;51,0232;2,4646;62,4200;2,1455;46,2069;62,4200;46,2069
1315,6880;51,7220;2,4431;63,9900;2,1531;47,4483;63,9900;47,4483
1352,9901;52,6412;2,4064;64,3100;2,0673;48,0690;64,3100;48,0690
1390,9444;52,7915;2,3980;64,5500;2,0852;49,6897;64,5500;49,6897
1428,3810;53,6180;2,3631;64,7100;2,0736;47,6207;64,7100;47,6207
1466,7904;54,4671;2,3367;65,7900;2,0999;49,1379;65,7900;49,1379
