time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
46,6580;7,6275;4,2371;12,1000;4,0051;10,2069;12,1000;10,2069
92,3562;16,5725;3,7899;18,7200;3,7756;15,8276;18,7200;15,8276
139,2688;26,8150;3,3863;28,6000;3,3390;19,6552;28,6000;19,6552
185,6278;34,7700;3,0734;32,2100;3,2935;25,5517;32,2100;25,5517
232,0894;40,9350;2,8511;38,1500;3,0649;29,5862;38,1500;29,5862
278,5791;45,9625;2,6782;40,6500;2,9743;31,1724;40,6500;31,1724
324,3454;50,1375;2,5356;45,7100;2,8349;36,5172;45,7100;36,5172
371,4674;53,5775;2,4132;46,5600;2,8123;35,3793;46,5600;35,3793
417,1467;55,6975;2,3474;50,6600;2,6105;39,8276;50,6600;39,8276
463,0830;58,8350;2,2376;51,2400;2,6001;38,7931;51,2400;38,7931
508,3850;60,7150;2,1768;53,5000;2,5300;40,2069;53,5000;40,2069
554,1182;62,3225;2,1262;56,6000;2,4042;42,8621;56,6000;42,8621
600,1639;63,5250;2,0931;55,5100;2,4553;41,8276;55,5100;41,8276
645,7016;65,2250;2,0249;57,1900;2,3460;42,1724;57,1900;42,1724
691,9934;66,2375;1,9941;59,3900;2,2943;45,4138;59,3900;45,4138
738,4033;67,2775;1,9543;60,4000;2,2267;45,9655;60,4000;45,9655
785,1799;68,2675;1,9282;60,6000;2,2333;46,2759;60,6000;46,2759
832,1664;69,3000;1,8971;61,1500;2,2083;46,3103;61,1500;46,3103
878,5604;69,6100;1,8824;61,7300;2,1906;47,0690;61,7300;47,0690
924,4383;69,4675;1,8804;61,5900;2,1899;47,3103;61,5900;47,3103
970,9704;60,6400;2,1726;51,7300;2,6058;38,5172;51,7300;38,5172
1018,6840;61,4700;2,1538;53,2100;2,5163;40,7241;53,2100;40,7241
1064,7754;62,1575;2,1168;53,6500;2,4814;40,0690;53,6500;40,0690
1111,0405;62,8900;2,0931;56,7100;2,4513;43,9310;56,7100;43,9310
1156,9312;64,8225;2,0313;58,3800;2,2499;44,5862;58,3800;44,5862
1203,7656;65,4575;2,0125;58,2400;2,3502;44,3793;58,2400;44,3793
1250,3734;66,5625;1,9813;59,1000;2,2797;43,9310;59,1000;43,9310
1297,2199;65,9675;1,9829;58,6000;2,3521;42,8276;58,6000;42,8276
1343,8195;67,0175;1,9562;60,2800;2,2704;43,7241;60,2800;43,7241
1389,9216;67,7900;1,9258;60,7600;2,2064;46,6552;60,7600;46,6552
1436,2057;68,6525;1,9042;60,7000;2,2362;45,0345;60,7000;45,0345
1482,1608;69,4050;1,8771;61,2500;2,2385;46,8966;61,2500;46,8966
1528,3074;69,9450;1,8571;62,9500;2,1887;48,6207;62,9500;48,6207
1574,4027;70,3450;1,8364;61,8700;2,2066;46,4483;61,8700;46,4483
1620,1107;71,1225;1,8138;63,9700;2,1207;49,2759;63,9700;49,2759
1666,7785;70,9825;1,8065;63,9400;2,1240;47,4828;63,9400;47,4828
1712,4009;71,7975;1,7895;65,1700;2,0999;49,7241;65,1700;49,7241
1758,6478;72,3575;1,7652;64,6500;2,1037;49,7586;64,6500;49,7586
1804,7507;73,0900;1,7467;66,0100;2,0381;50,7586;66,0100;50,7586
1851,4570;73,8050;1,7235;66,5800;2,0440;50,5517;66,5800;50,5517
