time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
41,5835;7,0725;4,2593;10,4600;4,1115;8,9655;10,4600;8,9655
81,3298;14,6000;3,8934;16,0400;3,8839;12,0690;16,0400;12,0690
121,3653;22,5000;3,5374;22,4200;3,7161;16,7586;22,4200;16,7586
161,4907;29,3000;3,2642;30,3500;3,2944;23,7586;30,3500;23,7586
201,7185;35,6975;3,0352;37,4000;3,0312;29,3793;37,4000;29,3793
241,9829;38,7000;2,9218;41,9600;2,8271;29,0345;41,9600;29,0345
282,5684;43,0200;2,7739;45,7900;2,7251;34,1034;45,7900;34,1034
321,9708;45,7075;2,6784;46,2800;2,7163;34,3793;46,2800;34,3793
362,0508;47,9225;2,6002;50,5700;2,5365;39,3103;50,5700;39,3103
400,9883;50,5375;2,5192;51,5900;2,5031;38,2759;51,5900;38,2759
440,1083;52,9000;2,4278;54,8300;2,4696;39,7241;54,8300;39,7241
479,1747;54,0025;2,3901;55,1800;2,4005;40,6897;55,1800;40,6897
518,3690;55,7150;2,3338;55,7700;2,3587;42,7931;55,7700;42,7931
557,1413;57,7325;2,2680;58,7000;2,2720;43,6207;58,7000;43,6207
595,5730;58,6700;2,2301;59,9900;2,2341;46,2414;59,9900;46,2414
634,5295;59,4400;2,2051;60,9400;2,1882;46,8966;60,9400;46,8966
673,6888;60,2300;2,1668;61,8200;2,1421;47,9310;61,8200;47,9310
712,1857;61,1050;2,1595;62,4200;2,1379;47,9310;62,4200;47,9310
751,0837;61,9000;2,1193;63,2400;2,1257;48,4828;63,2400;48,4828
790,3724;61,7375;2,1219;63,2100;2,1041;48,2759;63,2100;48,2759
829,7401;53,0225;2,4214;52,1000;2,5281;39,8621;52,1000;39,8621
869,0719;53,6225;2,3939;51,3000;2,5068;38,0690;51,3000;38,0690
907,6029;54,5625;2,3574;54,1200;2,4710;40,2414;54,1200;40,2414
946,6712;55,1725;2,3379;55,5500;2,3828;40,3448;55,5500;40,3448
986,6864;56,7650;2,2880;57,0900;2,3098;42,1034;57,0900;42,1034
1026,3618;57,7275;2,2558;57,5200;2,2633;42,8966;57,5200;42,8966
1067,8842;58,3200;2,2309;60,1500;2,2349;44,4138;60,1500;44,4138
1107,5698;58,8650;2,2153;59,7700;2,2383;45,4828;59,7700;45,4828
1147,9268;59,8525;2,1840;59,9200;2,2659;46,0690;59,9200;46,0690
1187,9856;60,3725;2,1587;62,0800;2,2010;46,6552;62,0800;46,6552
1227,3785;61,2050;2,1319;62,9200;2,0923;46,7586;62,9200;46,7586
1266,7380;61,9375;2,0980;61,4100;2,1711;46,2759;61,4100;46,2759
