time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
33,7243;8,8825;4,1373;13,7200;3,9476;11,7586;13,7200;11,7586
65,4802;22,4350;3,5395;21,5800;3,7574;17,0000;21,5800;17,0000
97,0272;34,4225;3,0660;30,7600;3,5347;22,2069;30,7600;22,2069
129,0909;43,7175;2,7403;31,9400;3,4641;23,8276;31,9400;23,8276
162,2728;51,5575;2,4743;39,8000;3,1109;27,6552;39,8000;27,6552
193,7472;56,1275;2,3313;42,8200;2,9905;31,4483;42,8200;31,4483
226,0020;60,0575;2,1904;45,9600;2,8999;32,0000;45,9600;32,0000
258,0081;62,5975;2,0983;50,2000;2,6659;37,8966;50,2000;37,8966
290,4639;65,5375;2,0101;49,1000;2,6728;35,7931;49,1000;35,7931
323,6112;67,7450;1,9362;51,7500;2,5842;37,1724;51,7500;37,1724
354,6426;68,9925;1,8937;55,0700;2,4261;41,4828;55,0700;41,4828
387,7787;70,8625;1,8300;56,3700;2,4458;41,7586;56,3700;41,7586
419,6780;72,6225;1,7713;57,2700;2,4171;41,9655;57,2700;41,9655
452,1213;74,1275;1,7202;55,9600;2,4733;40,4138;55,9600;40,4138
486,0022;74,3175;1,7139;59,8400;2,3047;44,3793;59,8400;44,3793
518,2808;75,7800;1,6634;61,3600;2,2478;44,9310;61,3600;44,9310
550,6814;76,9600;1,6292;61,5900;2,2206;45,3448;61,5900;45,3448
582,6230;77,9325;1,6013;62,2900;2,1879;46,0690;62,2900;46,0690
615,7684;77,8550;1,6086;62,5100;2,1955;46,4138;62,5100;46,4138
647,8299;78,5725;1,5864;62,5400;2,2058;46,8966;62,5400;46,8966
681,1861;69,2650;1,8700;53,6600;2,5346;38,9655;53,6600;38,9655
713,7979;69,6000;1,8693;52,7100;2,7075;36,9310;52,7100;36,9310
746,7091;70,9000;1,8262;55,1900;2,4840;39,1724;55,1900;39,1724
779,2480;70,9200;1,8161;54,5500;2,6041;39,2414;54,5500;39,2414
811,7695;71,8750;1,7826;58,5500;2,3673;42,7931;58,5500;42,7931
844,6587;72,9800;1,7477;58,4500;2,3947;43,0345;58,4500;43,0345
