;config_358_avg;config_358_std;config_358_run_0;config_358_run_1;config_358_run_2
Standard_Acc;82,4500;0,0707;82,3500;82,5000;82,5000
RMSCE;0,0190;0,0028;0,0151;0,0215;0,0203
gaussian_noise;61,8667;0,8957;61,5000;61,0000;63,1000
shot_noise;65,9000;2,1229;64,5000;64,3000;68,9000
impulse_noise;64,2000;1,5578;66,0000;64,4000;62,2000
defocus_blur;76,8000;0,2944;77,1000;76,9000;76,4000
glass_blur;64,5000;0,5099;65,2000;64,0000;64,3000
motion_blur;74,1000;1,1431;72,5000;75,1000;74,7000
zoom_blur;75,0000;0,7789;73,9000;75,5000;75,6000
snow;70,6333;1,5173;68,5000;71,5000;71,9000
frost;74,9333;1,9482;73,0000;74,2000;77,6000
fog;75,0333;1,1264;74,5000;74,0000;76,6000
brightness;79,7333;0,8807;80,2000;78,5000;80,5000
contrast;76,4667;0,8654;77,6000;76,3000;75,5000
elastic_transform;70,7667;0,4643;71,4000;70,3000;70,6000
pixelate;68,5667;1,8006;66,7000;68,0000;71,0000
jpeg_compression;60,4667;0,8807;61,7000;60,0000;59,7000
speckle_noise;65,4667;2,9330;68,7000;61,6000;66,1000
gaussian_blur;69,8000;1,3491;69,7000;68,2000;71,5000
spatter;74,8667;1,5628;74,3000;73,3000;77,0000
saturate;77,3333;1,3072;78,9000;75,7000;77,4000
blue_noise;61,8667;1,5521;63,8000;60,0000;61,8000
brownish_noise;43,2000;2,7068;44,2000;39,5000;45,9000
checkerboard_cutout;67,0667;0,6236;66,4000;66,9000;67,9000
circular_motion_blur;75,5000;0,9092;75,3000;74,5000;76,7000
inverse_sparkles;42,5667;0,7364;43,5000;42,5000;41,7000
lines;54,5667;1,5107;54,6000;52,7000;56,4000
pinch_and_twirl;75,3667;1,3573;73,6000;76,9000;75,6000
ripple;66,0333;0,8957;65,4000;65,4000;67,3000
sparkles;67,9333;2,0287;66,4000;70,8000;66,6000
transverse_chromatic_abberation;50,5333;1,6337;50,6000;48,5000;52,5000
Acc_C-all-19;70,8649;0,5977;70,8368;70,1474;71,6105
Acc_C-original-15;70,5978;0,4542;70,2867;70,2667;71,2400
Acc_C-bar-10;60,4633;0,6030;60,3800;59,7700;61,2400
Acc_all-ex-pixelwise-noise-24;67,9903;0,5729;67,7167;67,4667;68,7875
RMSCE_C;0,0766;0,0015;0,0775;0,0779;0,0745
Combined_Noise;69,8433;0,5816;69,9100;69,1000;70,5200
