;config_346_avg;config_346_std;config_346_run_0;config_346_run_1;config_346_run_2
Standard_Acc;83,2200;0,0779;83,2800;83,2700;83,1100
RMSCE;0,0183;0,0012;0,0176;0,0200;0,0172
gaussian_noise;57,3667;0,9809;57,3000;58,6000;56,2000
shot_noise;62,7333;0,4989;62,2000;62,6000;63,4000
impulse_noise;63,8000;2,3252;66,9000;63,2000;61,3000
defocus_blur;77,3333;0,2867;77,3000;77,7000;77,0000
glass_blur;64,4667;0,1700;64,7000;64,4000;64,3000
motion_blur;73,6333;1,5173;72,1000;75,7000;73,1000
zoom_blur;75,0000;0,1414;74,9000;75,2000;74,9000
snow;72,2000;1,0708;72,0000;73,6000;71,0000
frost;75,6333;1,1086;74,9000;74,8000;77,2000
fog;76,1000;0,8602;76,0000;75,1000;77,2000
brightness;81,0667;0,4714;81,4000;80,4000;81,4000
contrast;78,3667;1,0339;77,9000;79,8000;77,4000
elastic_transform;72,1333;0,6549;72,2000;71,3000;72,9000
pixelate;68,2000;1,1860;68,3000;69,6000;66,7000
jpeg_compression;60,8000;1,7378;62,7000;61,2000;58,5000
speckle_noise;63,1000;3,7094;68,3000;59,9000;61,1000
gaussian_blur;69,6333;1,5370;68,7000;68,4000;71,8000
spatter;76,8000;0,5354;76,2000;76,7000;77,5000
saturate;77,5667;1,0499;78,1000;76,1000;78,5000
blue_noise;63,7333;3,7277;65,8000;58,5000;66,9000
brownish_noise;43,3667;3,7115;40,4000;41,1000;48,6000
checkerboard_cutout;68,8000;0,2828;68,6000;68,6000;69,2000
circular_motion_blur;76,3667;1,3225;77,2000;74,5000;77,4000
inverse_sparkles;44,3667;1,3474;43,9000;43,0000;46,2000
lines;57,1333;2,0758;56,6000;54,9000;59,9000
pinch_and_twirl;75,6667;1,7211;74,4000;78,1000;74,5000
ripple;66,0333;0,7134;67,0000;65,3000;65,8000
sparkles;67,1667;1,1324;66,0000;68,7000;66,8000
transverse_chromatic_abberation;50,0667;2,1746;51,8000;47,0000;51,4000
Acc_C-all-19;70,8386;0,2378;71,1632;70,7526;70,6000
Acc_C-original-15;70,5889;0,3056;70,7200;70,8800;70,1667
Acc_C-bar-10;61,2700;1,1045;61,1700;59,9700;62,6700
Acc_all-ex-pixelwise-noise-24;68,6625;0,3348;68,4708;68,3833;69,1333
RMSCE_C;0,0908;0,0021;0,0896;0,0938;0,0891
Combined_Noise;69,4067;0,6539;70,3300;68,9900;68,9000
