time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
53,1720;5,4825;4,3605;9,4400;4,1023;8,6552;9,4400;8,6552
103,2484;10,9175;4,0692;16,4400;4,0182;12,6207;16,4400;12,6207
152,9883;17,8950;3,7431;23,4900;3,6412;19,6207;23,4900;19,6207
203,4294;24,5650;3,4791;30,3700;3,3452;22,9655;30,3700;22,9655
253,0206;30,0275;3,2720;30,9500;3,3291;22,9655;30,9500;22,9655
303,6275;34,6075;3,1083;38,5900;3,0774;30,4828;38,5900;30,4828
354,5487;38,1325;2,9746;41,7700;2,9451;32,7241;41,7700;32,7241
404,6742;41,1750;2,8643;42,5500;2,9293;34,5862;42,5500;34,5862
454,5607;43,8075;2,7778;46,3100;2,8191;35,1724;46,3100;35,1724
504,5687;46,5000;2,6871;49,6700;2,5977;39,2069;49,6700;39,2069
554,2333;47,6250;2,6362;50,2600;2,5839;37,6552;50,2600;37,6552
605,0614;49,1550;2,5821;52,4800;2,4525;40,2414;52,4800;40,2414
655,2933;51,3375;2,5149;54,7800;2,4179;42,5172;54,7800;42,5172
706,3380;52,1750;2,4877;56,0900;2,3490;43,4138;56,0900;43,4138
755,3775;53,7300;2,4313;56,9400;2,3304;43,4828;56,9400;43,4828
805,3233;54,6900;2,4007;56,8300;2,3305;43,8966;56,8300;43,8966
855,2971;54,9350;2,3794;57,4600;2,3114;44,7241;57,4600;44,7241
906,0736;55,7750;2,3509;58,8900;2,2545;45,4828;58,8900;45,4828
955,6262;56,3650;2,3324;59,2300;2,2499;45,8621;59,2300;45,8621
1005,4437;56,3325;2,3275;59,4000;2,2284;46,2759;59,4000;46,2759
1055,2449;48,4450;2,6056;48,9200;2,7428;38,3793;48,9200;38,3793
1105,0845;48,5825;2,6052;53,0800;2,5067;41,0345;53,0800;41,0345
1155,5091;49,6500;2,5676;51,2900;2,6283;38,9310;51,2900;38,9310
1205,8126;50,4375;2,5341;53,8700;2,4461;40,0000;53,8700;40,0000
