time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
33,1074;8,0975;4,1874;11,9700;4,0510;9,7586;11,9700;9,7586
65,4726;18,7475;3,6774;17,7400;4,0419;15,1724;17,7400;15,1724
98,6000;30,7675;3,2192;27,6600;3,5284;21,4483;27,6600;21,4483
131,8861;39,4500;2,9004;31,5200;3,5595;24,3448;31,5200;24,3448
164,8082;46,6125;2,6624;38,0800;3,2222;29,6207;38,0800;29,6207
198,0098;52,6025;2,4665;43,7400;3,0158;34,7931;43,7400;34,7931
231,2556;56,3400;2,3392;45,7700;2,9779;35,1724;45,7700;35,1724
264,5362;59,5750;2,2190;48,0600;2,8072;36,9655;48,0600;36,9655
298,4081;61,9100;2,1480;50,9400;2,6800;37,4138;50,9400;37,4138
331,0377;64,1800;2,0753;52,8100;2,6121;39,4483;52,8100;39,4483
364,2310;66,5500;1,9863;54,5700;2,5659;41,5517;54,5700;41,5517
396,7915;67,9525;1,9447;55,2400;2,5522;42,7241;55,2400;42,7241
431,4005;68,7100;1,9104;55,6300;2,4522;42,1724;55,6300;42,1724
465,2319;70,3100;1,8599;58,6300;2,3632;45,2069;58,6300;45,2069
499,0774;72,0425;1,8032;59,1900;2,3459;45,1034;59,1900;45,1034
532,4524;72,3050;1,7960;60,6200;2,3207;47,0690;60,6200;47,0690
566,6631;73,3850;1,7594;61,5700;2,2525;47,5517;61,5700;47,5517
598,8158;74,5000;1,7224;61,3000;2,2471;47,5172;61,3000;47,5172
632,2139;75,1550;1,7017;61,6500;2,2319;47,5862;61,6500;47,5862
668,2032;75,1475;1,7081;62,1000;2,2369;48,3448;62,1000;48,3448
701,3005;65,9425;1,9990;51,1000;2,7523;39,4138;51,1000;39,4138
734,2269;65,8075;2,0014;51,5500;2,7630;39,6207;51,5500;39,6207
768,1348;67,4350;1,9523;53,7900;2,5343;40,0345;53,7900;40,0345
802,1874;68,2625;1,9248;56,7100;2,5245;41,3793;56,7100;41,3793
836,4336;69,1550;1,8918;56,3200;2,5278;41,5862;56,3200;41,5862
870,1753;70,1425;1,8612;56,3700;2,4939;42,4138;56,3700;42,4138
903,8988;70,5525;1,8431;59,7000;2,3768;46,4138;59,7000;46,4138
937,7941;71,2700;1,8211;57,0900;2,5031;42,9310;57,0900;42,9310
971,0638;72,2850;1,7815;59,6300;2,4031;46,3448;59,6300;46,3448
1005,1516;72,3150;1,7805;61,4100;2,3446;46,9310;61,4100;46,9310
1039,2928;73,2100;1,7520;60,9300;2,3713;47,2069;60,9300;47,2069
1073,1037;73,7900;1,7312;62,5800;2,2724;49,5517;62,5800;49,5517
1106,8605;74,1700;1,7095;60,6900;2,3405;46,4483;60,6900;46,4483
1140,5896;75,0150;1,6832;62,9500;2,2725;47,4828;62,9500;47,4828
1174,3323;75,0000;1,6861;63,1700;2,1998;49,9655;63,1700;49,9655
1207,3966;75,4700;1,6699;63,3300;2,1596;50,2069;63,3300;50,2069
1240,6774;76,5700;1,6409;62,5800;2,2050;47,8276;62,5800;47,8276
1274,5575;76,8075;1,6135;64,2700;2,1654;50,8276;64,2700;50,8276
1307,5517;77,0525;1,6088;64,9400;2,1046;49,6552;64,9400;49,6552
1340,9431;77,7375;1,5935;65,6000;2,0985;51,4138;65,6000;51,4138
1374,2281;78,4300;1,5715;66,5700;2,0831;51,0690;66,5700;51,0690
1409,8074;78,8625;1,5543;66,5300;2,0765;52,3793;66,5300;52,3793
1443,3340;79,3150;1,5378;66,9500;2,0351;52,1034;66,9500;52,1034
1477,8981;79,7300;1,5216;67,1900;2,0277;51,4483;67,1900;51,4483
1511,8138;80,0725;1,5082;68,1400;1,9714;53,9310;68,1400;53,9310
1545,3883;80,7825;1,4790;68,5600;1,9606;54,2759;68,5600;54,2759
1578,9112;80,6950;1,4803;68,2000;1,9680;53,4828;68,2000;53,4828
1612,9805;81,5800;1,4537;69,4000;1,9609;54,7931;69,4000;54,7931
1646,9006;81,5850;1,4629;68,7100;1,9577;54,1034;68,7100;54,1034
1681,1821;81,7300;1,4468;69,9400;1,9125;54,9310;69,9400;54,9310
1716,1888;82,5075;1,4263;70,9300;1,8843;55,8966;70,9300;55,8966
1749,8293;82,7975;1,4160;70,8000;1,8938;55,6897;70,8000;55,6897
1783,1688;83,2875;1,3904;70,7200;1,8932;55,8621;70,7200;55,8621
1816,7690;83,5000;1,3931;71,3000;1,8931;56,8966;71,3000;56,8966
1850,7509;83,0750;1,4010;71,0400;1,8695;56,5862;71,0400;56,5862
1885,8252;83,6925;1,3825;71,1200;1,8649;56,3448;71,1200;56,3448
1918,6906;83,3950;1,3916;71,1800;1,8576;56,8276;71,1800;56,8276
1951,9312;83,5350;1,3889;71,2600;1,8552;57,0345;71,2600;57,0345
1984,6192;83,7175;1,3807;71,6400;1,8428;57,5172;71,6400;57,5172
2017,8751;83,8775;1,3782;71,3900;1,8599;56,8276;71,3900;56,8276
2051,2167;77,0975;1,6054;63,6500;2,1805;48,4828;63,6500;48,4828
2084,7240;75,5175;1,6629;64,2700;2,1340;50,7931;64,2700;50,7931
2117,4370;76,1500;1,6381;63,1300;2,2079;47,5517;63,1300;47,5517
2150,1605;76,6600;1,6257;62,8900;2,1262;47,6897;62,8900;47,6897
2182,7955;76,4525;1,6234;64,3400;2,1026;49,7931;64,3400;49,7931
2216,3294;76,5525;1,6246;64,5900;2,1283;49,1379;64,5900;49,1379
2249,7723;76,6825;1,6182;63,6800;2,1847;50,4828;63,6800;50,4828
2283,5924;77,1125;1,6028;64,2000;2,1482;49,1034;64,2000;49,1034
2316,1410;76,8450;1,6124;64,1700;2,1565;49,6207;64,1700;49,6207
2348,5943;77,2975;1,5950;63,5100;2,1124;48,9310;63,5100;48,9310
2381,3545;77,6825;1,5816;65,7100;2,0703;51,0690;65,7100;51,0690
2415,1221;77,9725;1,5780;65,1500;2,1319;50,1724;65,1500;50,1724
