time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
44,6584;5,7675;4,3235;11,3000;4,0046;10,2414;11,3000;10,2414
87,9363;12,0750;3,9968;17,3900;3,7832;14,0345;17,3900;14,0345
129,9483;19,5025;3,6755;24,0400;3,6599;17,8966;24,0400;17,8966
173,1437;26,1825;3,4195;26,0600;3,6463;21,3793;26,0600;21,3793
216,3382;31,9400;3,2084;33,7600;3,1659;27,5862;33,7600;27,5862
258,8655;35,9500;3,0642;37,9900;2,9885;30,4483;37,9900;30,4483
302,4400;39,2350;2,9272;40,8700;2,9808;31,8966;40,8700;31,8966
345,8354;42,2050;2,8249;43,6600;2,8503;32,5862;43,6600;32,5862
389,4860;44,9175;2,7382;44,9400;2,7573;34,8621;44,9400;34,8621
432,3037;47,1300;2,6520;51,7300;2,4894;39,0345;51,7300;39,0345
475,5397;49,7550;2,5582;51,8200;2,4735;38,8966;51,8200;38,8966
517,6535;51,4425;2,5077;54,5600;2,3557;41,0345;54,5600;41,0345
559,9903;52,5950;2,4665;56,2300;2,3447;43,0345;56,2300;43,0345
601,9973;54,0525;2,4089;56,2400;2,3110;42,0690;56,2400;42,0690
646,1140;55,8425;2,3526;58,6600;2,2339;44,3793;58,6600;44,3793
690,3581;56,5600;2,3308;58,6900;2,2429;44,5517;58,6900;44,5517
734,2888;56,7525;2,3033;60,3900;2,1539;46,2759;60,3900;46,2759
776,4532;57,6575;2,2762;60,5300;2,1454;46,7931;60,5300;46,7931
819,3976;58,3475;2,2670;60,7100;2,1450;46,9655;60,7100;46,9655
862,4388;58,9900;2,2483;60,8900;2,1387;47,2069;60,8900;47,2069
906,1870;49,8775;2,5503;49,5100;2,6051;36,7586;49,5100;36,7586
949,1778;50,6775;2,5306;51,4700;2,5496;38,5862;51,4700;38,5862
992,6543;51,7100;2,4899;55,2000;2,3252;42,2069;55,2000;42,2069
1036,1190;52,4225;2,4660;55,9500;2,3699;43,3793;55,9500;43,3793
1079,4309;53,5900;2,4213;54,7500;2,3679;41,4483;54,7500;41,4483
1123,7824;54,0925;2,3996;56,4100;2,3258;41,4828;56,4100;41,4828
1168,0244;55,4125;2,3571;58,4900;2,2539;44,7586;58,4900;44,7586
1211,7350;55,6500;2,3536;59,1200;2,2291;43,8621;59,1200;43,8621
1254,8629;56,8600;2,3161;59,1700;2,2646;45,6207;59,1700;45,6207
1297,2505;57,2250;2,2976;60,3900;2,2115;46,1724;60,3900;46,1724
1340,9574;57,9125;2,2727;60,7200;2,1662;46,2759;60,7200;46,2759
1384,5590;59,0425;2,2367;61,7000;2,1165;47,7241;61,7000;47,7241
1428,3687;59,7925;2,2066;63,0900;2,1067;48,0690;63,0900;48,0690
1472,0510;60,3175;2,1780;62,7300;2,1180;48,3103;62,7300;48,3103
1517,4261;60,6750;2,1745;64,0800;2,0809;47,2414;64,0800;47,2414
1561,3841;61,3650;2,1462;63,8000;2,0481;48,5862;63,8000;48,5862
1604,0598;61,6925;2,1272;65,7400;1,9870;49,7931;65,7400;49,7931
1647,5577;62,8525;2,1006;65,6800;2,0039;49,6897;65,6800;49,6897
1691,2547;62,9650;2,0864;66,3500;1,9789;51,1034;66,3500;51,1034
1734,7264;63,6375;2,0662;66,7200;2,0004;50,7931;66,7200;50,7931
1778,3686;64,8775;2,0253;68,6000;1,9328;53,1379;68,6000;53,1379
1821,0217;64,8075;2,0246;66,7600;1,9785;51,2069;66,7600;51,2069
1864,4257;65,4475;2,0065;69,2700;1,8958;53,6552;69,2700;53,6552
1909,2387;66,0575;1,9844;68,6000;1,9225;52,3448;68,6000;52,3448
1951,5846;66,0225;1,9724;69,2500;1,8726;52,6552;69,2500;52,6552
1994,8690;66,4475;1,9602;69,4000;1,8716;54,0345;69,4000;54,0345
2038,0729;67,4500;1,9325;71,1900;1,8446;54,4483;71,1900;54,4483
2082,2582;68,0200;1,9165;70,8500;1,8396;54,5517;70,8500;54,5517
2126,2165;68,5075;1,8966;70,9600;1,8441;55,1724;70,9600;55,1724
