time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
33,4170;6,9175;4,2695;9,8400;4,1841;8,3793;9,8400;8,3793
65,8029;14,4450;3,8975;14,1500;4,2720;11,1034;14,1500;11,1034
97,5538;22,7100;3,5566;23,0500;3,7768;17,7241;23,0500;17,7241
129,3302;28,8375;3,3189;31,3100;3,3436;25,1724;31,3100;25,1724
160,3080;35,0900;3,1025;35,2300;3,1421;24,4828;35,2300;24,4828
192,2166;39,0650;2,9440;43,2600;2,7709;31,9310;43,2600;31,9310
222,9835;43,0525;2,8128;44,5800;2,7794;31,5862;44,5800;31,5862
254,1045;45,7650;2,7091;48,1300;2,6227;34,8966;48,1300;34,8966
287,8172;48,2000;2,6236;49,0900;2,6086;35,5862;49,0900;35,5862
319,8647;50,3150;2,5596;53,4400;2,5036;38,6897;53,4400;38,6897
352,1863;52,2325;2,4875;53,6700;2,4268;39,9655;53,6700;39,9655
384,1654;53,3700;2,4468;56,2500;2,3644;40,9655;56,2500;40,9655
416,5732;55,2025;2,3834;58,5400;2,3045;42,8966;58,5400;42,8966
449,7047;56,6400;2,3374;57,8700;2,2684;42,8966;57,8700;42,8966
482,1342;57,5500;2,2975;60,1000;2,1905;44,8966;60,1000;44,8966
514,9166;58,3875;2,2699;61,3700;2,1765;47,0345;61,3700;47,0345
547,1708;59,5275;2,2271;62,2500;2,1303;47,0345;62,2500;47,0345
579,3187;60,0200;2,2150;62,8900;2,1225;47,8966;62,8900;47,8966
611,6008;60,6125;2,1921;62,8600;2,0910;48,1724;62,8600;48,1724
644,1463;60,8925;2,1862;63,0400;2,1133;48,1724;63,0400;48,1724
676,1197;52,4225;2,4723;52,5000;2,4759;37,6207;52,5000;37,6207
708,6383;52,8325;2,4650;54,0900;2,5121;38,5862;54,0900;38,5862
742,7666;53,4900;2,4359;55,3900;2,3856;41,6897;55,3900;41,6897
776,6431;54,5425;2,3993;55,1800;2,4724;42,2759;55,1800;42,2759
809,4230;55,6175;2,3645;55,0800;2,5028;40,1724;55,0800;40,1724
842,8548;56,5750;2,3236;57,4900;2,3115;42,6897;57,4900;42,6897
876,4316;57,5550;2,2998;55,5200;2,3503;40,7241;55,5200;40,7241
909,7124;57,9875;2,2749;58,8200;2,2852;44,5517;58,8200;44,5517
942,9944;58,4025;2,2641;61,2600;2,1911;44,6897;61,2600;44,6897
975,8139;59,0750;2,2233;62,3400;2,2211;46,0000;62,3400;46,0000
1008,5034;60,0775;2,2057;63,2100;2,1889;45,3448;63,2100;45,3448
1041,6083;60,9000;2,1697;63,1300;2,1925;46,8966;63,1300;46,8966
1074,9004;61,2350;2,1515;63,6000;2,1601;47,4138;63,6000;47,4138
1107,7735;61,7250;2,1313;64,8100;2,1121;48,8966;64,8100;48,8966
1141,0712;62,4175;2,1179;65,3500;2,0440;47,6207;65,3500;47,6207
1174,0685;63,3650;2,0876;65,0300;2,0850;46,8621;65,0300;46,8621
1207,1772;63,5050;2,0738;66,4200;2,0424;48,2759;66,4200;48,2759
1240,1413;63,9875;2,0613;67,4300;2,0170;50,0690;67,4300;50,0690
1273,3219;65,1300;2,0233;66,5300;2,0378;49,1379;66,5300;49,1379
1306,8198;65,1400;2,0190;67,2800;1,9924;50,4828;67,2800;50,4828
1340,0302;65,6600;1,9995;68,3000;1,9765;50,8276;68,3000;50,8276
1372,8580;66,2975;1,9805;69,3100;1,9433;50,4828;69,3100;50,4828
1406,1727;67,2900;1,9431;69,1400;1,9417;52,1724;69,1400;52,1724
1439,9195;67,0100;1,9478;69,0300;1,9474;51,4138;69,0300;51,4138
1474,6541;67,8375;1,9258;70,7600;1,8816;54,1034;70,7600;54,1034
1507,3960;68,0600;1,9091;70,4800;1,8919;53,7586;70,4800;53,7586
1541,3020;68,8475;1,8886;71,0600;1,8835;53,8621;71,0600;53,8621
1574,8136;69,3975;1,8676;71,0700;1,8634;53,7586;71,0700;53,7586
1608,0620;69,5650;1,8610;71,9200;1,8247;54,4828;71,9200;54,4828
1641,9716;69,7100;1,8540;72,6600;1,8456;55,4828;72,6600;55,4828
1675,7073;70,7450;1,8233;72,4800;1,8320;56,0690;72,4800;56,0690
1708,7931;70,8250;1,8179;72,9900;1,8079;55,5172;72,9900;55,5172
1741,8934;70,9875;1,8144;73,9400;1,7773;57,4138;73,9400;57,4138
1774,5642;71,2775;1,7996;73,5000;1,8050;56,7241;73,5000;56,7241
1807,5035;71,1650;1,8000;73,9300;1,7943;56,9655;73,9300;56,9655
1840,0786;71,4900;1,7910;74,0600;1,7856;57,3448;74,0600;57,3448
1872,6264;71,9250;1,7800;74,1500;1,7756;57,1034;74,1500;57,1034
1906,6582;71,9275;1,7768;74,4000;1,7788;56,7586;74,4000;56,7586
1939,1775;72,3125;1,7712;74,3900;1,7874;57,4138;74,3900;57,4138
1972,3642;72,0225;1,7754;74,5200;1,7809;57,4828;74,5200;57,4828
2004,6470;64,2900;2,0382;64,4700;2,0842;48,0345;64,4700;48,0345
2036,8637;63,3550;2,0758;63,7300;2,1058;45,6552;63,7300;45,6552
2068,8945;63,5950;2,0752;64,1100;2,1069;45,3103;64,1100;45,3103
2102,6966;63,9125;2,0591;64,5600;2,0994;48,3448;64,5600;48,3448
2135,2269;63,8900;2,0565;63,1500;2,1500;44,6207;63,1500;44,6207
2167,6350;64,0525;2,0488;66,9300;1,9532;48,8966;66,9300;48,8966
2200,2482;64,2675;2,0463;64,6900;2,0609;47,7241;64,6900;47,7241
2233,3284;64,7600;2,0313;67,5900;1,9828;49,2069;67,5900;49,2069
2264,8853;64,7550;2,0254;65,6000;2,0100;48,6552;65,6000;48,6552
2297,3614;64,6500;2,0230;67,6700;1,9703;50,4138;67,6700;50,4138
2330,2112;65,1425;2,0099;68,6500;1,9699;50,9310;68,6500;50,9310
2362,2033;65,1375;1,9994;66,6900;2,0178;48,8276;66,6900;48,8276
2393,1996;65,3900;2,0027;68,0500;1,9181;51,0345;68,0500;51,0345
2426,2084;66,1700;1,9774;69,5800;1,8987;51,8621;69,5800;51,8621
2458,5351;66,2700;1,9690;67,9800;1,9663;51,5172;67,9800;51,5172
2490,1354;66,1600;1,9761;68,0000;1,9222;50,5862;68,0000;50,5862
2521,7272;66,5725;1,9664;68,5100;1,9199;51,7586;68,5100;51,7586
2553,9786;66,9800;1,9464;69,1400;1,8861;50,8621;69,1400;50,8621
2586,3489;66,8725;1,9474;69,2000;1,8747;51,8276;69,2000;51,8276
2618,6516;67,1300;1,9409;70,1200;1,9030;52,4828;70,1200;52,4828
2651,4936;67,7200;1,9185;69,7200;1,9060;51,7241;69,7200;51,7241
2685,0872;67,5225;1,9265;70,2000;1,8986;51,6207;70,2000;51,6207
2718,4193;67,6225;1,9165;70,2800;1,8373;52,9655;70,2800;52,9655
2751,9007;67,9250;1,9067;69,9100;1,8657;51,6207;69,9100;51,6207
2784,5933;68,6500;1,8939;70,7700;1,8721;53,8621;70,7700;53,8621
2817,8366;68,7850;1,8789;70,5700;1,8749;52,8621;70,5700;52,8621
2852,3278;68,6925;1,8815;71,1300;1,8440;54,6552;71,1300;54,6552
2885,6865;69,3150;1,8636;71,1600;1,8122;55,0000;71,1600;55,0000
2918,1916;69,2175;1,8684;70,9500;1,8349;53,0345;70,9500;53,0345
2951,5379;69,2075;1,8642;72,2400;1,7710;55,5862;72,2400;55,5862
2984,5196;69,8425;1,8476;72,3000;1,7786;54,5862;72,3000;54,5862
3017,2075;69,7925;1,8390;72,5200;1,7704;54,2414;72,5200;54,2414
3050,8409;69,5950;1,8456;72,5700;1,8025;54,5517;72,5700;54,5517
3084,3957;70,4725;1,8217;72,5600;1,7799;54,7586;72,5600;54,7586
3117,8237;70,5525;1,8151;73,6200;1,7999;56,2069;73,6200;56,2069
3150,2528;71,1850;1,8016;74,1500;1,7535;57,6897;74,1500;57,6897
