;config_473_avg;config_473_std;config_473_run_0;config_473_run_1;config_473_run_2
Standard_Acc;80,7533;0,0613;80,8400;80,7100;80,7100
RMSCE;0,0213;0,0033;0,0258;0,0180;0,0199
gaussian_noise;61,1333;0,9809;59,9000;62,3000;61,2000
shot_noise;65,3000;1,7205;63,1000;65,5000;67,3000
impulse_noise;61,0000;0,4082;61,5000;61,0000;60,5000
defocus_blur;74,1667;1,5063;73,7000;76,2000;72,6000
glass_blur;64,9333;0,8654;65,1000;63,8000;65,9000
motion_blur;71,3000;0,4899;71,3000;70,7000;71,9000
zoom_blur;71,5000;1,5748;70,7000;73,7000;70,1000
snow;69,0000;1,7907;66,5000;69,9000;70,6000
frost;73,0667;1,9154;72,3000;71,2000;75,7000
fog;73,1000;1,0708;73,3000;71,7000;74,3000
brightness;78,2333;0,2867;78,6000;78,2000;77,9000
contrast;74,0000;0,7874;74,7000;74,4000;72,9000
elastic_transform;70,9667;0,3771;71,5000;70,7000;70,7000
pixelate;65,8000;1,4900;64,6000;64,9000;67,9000
jpeg_compression;60,2667;1,5434;62,4000;58,8000;59,6000
speckle_noise;63,7667;3,0663;67,4000;59,9000;64,0000
gaussian_blur;65,3000;1,3638;65,0000;63,8000;67,1000
spatter;73,1000;1,2193;72,5000;72,0000;74,8000
saturate;74,6000;1,1576;75,7000;73,0000;75,1000
blue_noise;59,6667;1,6660;59,2000;57,9000;61,9000
brownish_noise;41,2667;2,8312;42,3000;37,4000;44,1000
checkerboard_cutout;64,7000;1,2356;63,0000;65,2000;65,9000
circular_motion_blur;73,6333;1,7327;74,6000;71,2000;75,1000
inverse_sparkles;43,3333;1,5839;41,1000;44,3000;44,6000
lines;54,3667;2,8111;51,9000;52,9000;58,3000
pinch_and_twirl;74,5333;0,7587;74,1000;75,6000;73,9000
ripple;63,2667;2,3271;63,3000;60,4000;66,1000
sparkles;66,8333;0,9393;65,7000;68,0000;66,8000
transverse_chromatic_abberation;49,9000;1,1225;51,4000;48,7000;49,6000
Acc_C-all-19;68,9754;0,3963;68,9368;68,5105;69,4789
Acc_C-original-15;68,9178;0,2719;68,6133;68,8667;69,2733
Acc_C-bar-10;59,1500;1,0662;58,6600;58,1600;60,6300
Acc_all-ex-pixelwise-noise-24;66,2986;0,6167;66,0542;65,6958;67,1458
RMSCE_C;0,0839;0,0007;0,0845;0,0843;0,0829
Combined_Noise;68,5367;0,5339;68,2800;68,0500;69,2800
