time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
36,8987;6,4000;4,2966;9,9800;4,1607;9,2414;9,9800;9,2414
73,2820;13,0900;3,9611;17,7900;3,7379;14,1034;17,7900;14,1034
109,7800;21,0325;3,6164;22,8100;3,6122;16,9310;22,8100;16,9310
145,8244;27,4425;3,3671;28,8900;3,3907;24,7241;28,8900;24,7241
182,1898;32,7800;3,1635;34,8500;3,1747;26,8621;34,8500;26,8621
218,1029;37,6650;3,0111;40,7400;2,9252;30,5172;40,7400;30,5172
254,1711;41,1775;2,8687;43,4100;2,7527;33,6207;43,4100;33,6207
290,3844;44,4950;2,7611;44,6800;2,8589;33,3448;44,6800;33,3448
327,2369;46,5525;2,6791;49,0800;2,6387;38,5862;49,0800;38,5862
363,5348;48,9375;2,6044;50,0700;2,5851;39,6552;50,0700;39,6552
400,2613;50,9450;2,5225;52,9800;2,5013;40,2069;52,9800;40,2069
435,7909;52,4775;2,4680;53,2000;2,4599;40,6207;53,2000;40,6207
471,9165;53,7875;2,4309;55,8000;2,3427;42,9310;55,8000;42,9310
508,4191;55,1450;2,3755;57,8100;2,2641;43,9310;57,8100;43,9310
545,6521;56,7450;2,3287;58,8700;2,2268;44,9310;58,8700;44,9310
582,2156;57,7925;2,2880;59,9500;2,1824;45,4828;59,9500;45,4828
618,0941;58,0550;2,2666;59,1400;2,2035;45,7586;59,1400;45,7586
654,3031;59,4925;2,2242;60,6000;2,1705;46,6897;60,6000;46,6897
689,9491;59,7325;2,2225;60,7300;2,1643;47,0690;60,7300;47,0690
725,9593;60,0250;2,2071;61,5400;2,1342;47,5862;61,5400;47,5862
763,2508;51,6575;2,4913;53,2800;2,4603;39,8276;53,2800;39,8276
798,9248;52,0900;2,4891;51,5500;2,5099;38,5862;51,5500;38,5862
834,9885;52,9450;2,4591;54,1100;2,4322;40,2759;54,1100;40,2759
872,4451;53,9700;2,4234;53,6400;2,4278;40,8621;53,6400;40,8621
907,9971;55,1250;2,3824;55,8300;2,4169;41,8276;55,8300;41,8276
943,6440;56,0075;2,3499;56,6900;2,4153;43,2759;56,6900;43,2759
980,2261;56,8225;2,3211;57,4900;2,2483;44,8621;57,4900;44,8621
1016,3079;57,1600;2,3020;59,8400;2,2221;46,1034;59,8400;46,1034
1051,4748;58,1950;2,2665;58,4100;2,2260;45,6897;58,4100;45,6897
1087,7919;58,3950;2,2558;58,5500;2,2285;43,5862;58,5500;43,5862
1123,9617;59,2325;2,2299;60,7800;2,1893;47,5862;60,7800;47,5862
1160,1306;59,9100;2,2094;60,7400;2,2202;45,6897;60,7400;45,6897
1195,6563;60,5375;2,1780;61,5900;2,1378;46,5517;61,5900;46,5517
1231,4531;61,6750;2,1449;62,4100;2,1305;48,5862;62,4100;48,5862
1267,3254;61,6750;2,1440;65,0800;2,0023;49,6897;65,0800;49,6897
1302,9089;62,1725;2,1237;63,3700;2,0648;48,3793;63,3700;48,3793
1338,5280;62,7650;2,0969;63,8200;2,0692;48,6897;63,8200;48,6897
1375,1031;63,6525;2,0747;65,5500;1,9831;49,7931;65,5500;49,7931
1411,6620;64,1825;2,0539;66,1000;2,0038;51,5517;66,1000;51,5517
1447,6957;64,4525;2,0381;66,4700;1,9974;51,2069;66,4700;51,2069
1485,6590;65,3875;2,0114;68,2300;1,8805;53,6207;68,2300;53,6207
1521,3704;65,5475;2,0011;67,6200;1,9280;52,6552;67,6200;52,6552
1556,7647;66,1550;1,9799;67,3300;1,9566;50,0690;67,3300;50,0690
1593,2060;67,0000;1,9520;68,5100;1,8914;52,5517;68,5100;52,5517
1628,8014;67,5825;1,9365;69,3700;1,8710;52,8621;69,3700;52,8621
1665,2985;67,4650;1,9363;69,5600;1,8641;53,6897;69,5600;53,6897
1702,1591;68,3650;1,9089;70,5000;1,8251;54,8621;70,5000;54,8621
1737,3349;68,5300;1,8926;71,0500;1,8211;55,3793;71,0500;55,3793
1773,0866;69,1950;1,8781;71,0000;1,8009;56,0690;71,0000;56,0690
1809,5357;69,3225;1,8695;70,4600;1,8253;54,7931;70,4600;54,7931
1845,4038;69,8550;1,8544;71,0700;1,8251;55,4138;71,0700;55,4138
1881,3157;70,2850;1,8377;72,0200;1,7925;55,9655;72,0200;55,9655
1916,9967;70,6350;1,8238;71,5700;1,7995;55,8621;71,5700;55,8621
1952,6488;70,7250;1,8249;72,6900;1,7571;57,2069;72,6900;57,2069
1987,7256;71,0475;1,8126;72,7200;1,7437;57,1724;72,7200;57,1724
2023,3406;71,1425;1,8009;72,8900;1,7489;57,2069;72,8900;57,2069
2058,7979;71,0675;1,8068;72,8700;1,7334;57,2414;72,8700;57,2414
2094,5229;71,2500;1,8000;72,9200;1,7656;56,7241;72,9200;56,7241
2130,2501;71,4075;1,8013;73,2300;1,7403;57,3793;73,2300;57,3793
2165,5830;71,6400;1,7913;73,3100;1,7403;57,0345;73,3100;57,0345
2201,0919;64,0400;2,0522;65,7300;2,0226;50,8966;65,7300;50,8966
2237,5233;62,6175;2,1045;63,1600;2,1168;48,3793;63,1600;48,3793
2273,1325;62,8550;2,0948;63,8200;2,0516;48,2759;63,8200;48,2759
2308,9259;63,1925;2,0769;64,5300;2,0329;49,3448;64,5300;49,3448
2344,7329;63,3875;2,0755;65,2600;2,0225;50,5172;65,2600;50,5172
2381,0252;63,6725;2,0683;66,5700;1,9736;51,4483;66,5700;51,4483
2417,2162;63,8150;2,0668;66,0300;1,9610;50,0690;66,0300;50,0690
2453,6831;63,6400;2,0618;66,4400;1,9720;50,7241;66,4400;50,7241
2489,1939;63,9900;2,0493;66,0500;1,9909;49,6552;66,0500;49,6552
2524,9280;64,7525;2,0356;66,8200;1,9176;51,0690;66,8200;51,0690
2560,5342;65,0375;2,0124;67,1400;1,9511;50,5862;67,1400;50,5862
2598,6863;64,6350;2,0256;67,9000;1,8851;50,7586;67,9000;50,7586
2635,4107;65,5025;1,9991;68,1500;1,9137;52,3448;68,1500;52,3448
2671,4124;65,6925;1,9983;67,4200;1,9330;52,7931;67,4200;52,7931
2707,2394;65,5550;1,9916;67,8300;1,9221;53,3103;67,8300;53,3103
2743,4180;65,7100;1,9860;68,9200;1,8859;51,8276;68,9200;51,8276
2779,6595;66,4150;1,9714;68,9200;1,8970;54,3103;68,9200;54,3103
2816,1009;66,4450;1,9712;68,4200;1,8660;51,1034;68,4200;51,1034
2854,3403;66,5075;1,9614;68,8700;1,8959;52,6897;68,8700;52,6897
2890,5928;67,2250;1,9440;68,8300;1,8930;53,2759;68,8300;53,2759
2926,8441;66,8750;1,9414;69,6400;1,8654;52,8276;69,6400;52,8276
2962,7398;67,2400;1,9361;70,2600;1,8476;51,8621;70,2600;51,8621
3000,4498;67,8475;1,9129;70,0400;1,8291;53,5862;70,0400;53,5862
3035,6715;67,8350;1,9159;69,4100;1,8290;53,2759;69,4100;53,2759
3072,0646;68,2475;1,9018;69,8900;1,8059;54,5172;69,8900;54,5172
3108,2094;67,9800;1,9035;70,5800;1,8329;56,6552;70,5800;56,6552
3144,0598;68,3875;1,8906;70,7300;1,8023;53,6207;70,7300;53,6207
3180,4046;69,0875;1,8771;71,1600;1,8064;55,9310;71,1600;55,9310
3215,8638;68,6500;1,8823;71,6600;1,7794;56,1034;71,6600;56,1034
3251,7574;69,1775;1,8629;71,9200;1,7465;55,4483;71,9200;55,4483
3287,7349;69,1950;1,8663;71,1000;1,7675;54,9310;71,1000;54,9310
3323,5847;69,4550;1,8533;72,4700;1,7316;56,5172;72,4700;56,5172
3359,3774;69,6775;1,8475;71,2800;1,7964;55,3793;71,2800;55,3793
3395,0338;69,8800;1,8385;72,3600;1,7401;55,3103;72,3600;55,3103
3430,3475;70,3175;1,8293;72,9400;1,7361;58,1034;72,9400;58,1034
3466,5561;69,9850;1,8291;73,5500;1,7182;57,8276;73,5500;57,8276
3502,1559;70,6050;1,8122;73,5800;1,7152;57,6552;73,5800;57,6552
3538,1620;70,7050;1,8098;72,3100;1,7282;56,2069;72,3100;56,2069
3574,2108;71,2275;1,7937;73,3100;1,7167;56,6207;73,3100;56,6207
3609,8625;71,0150;1,7948;74,1700;1,6894;57,1724;74,1700;57,1724
3645,7031;71,4275;1,7882;72,8900;1,7211;56,7241;72,8900;56,7241
3682,1287;71,4300;1,7824;74,5200;1,6707;59,0000;74,5200;59,0000
3717,9837;71,8275;1,7703;74,7500;1,6715;58,6552;74,7500;58,6552
3754,7811;72,4600;1,7494;74,9100;1,6959;58,5862;74,9100;58,5862
3791,9622;72,4200;1,7442;75,1100;1,6285;59,3103;75,1100;59,3103
3827,7939;72,8775;1,7357;75,9100;1,6547;59,6207;75,9100;59,6207
3864,2306;72,9100;1,7352;75,3500;1,6457;60,2414;75,3500;60,2414
3901,8501;73,2150;1,7214;75,6100;1,6441;59,8276;75,6100;59,8276
3938,6108;73,2750;1,7185;75,5000;1,6507;59,0345;75,5000;59,0345
3974,9522;73,5625;1,7095;76,2900;1,6086;60,1034;76,2900;60,1034
4010,8811;73,9025;1,6988;75,9800;1,6281;60,5862;75,9800;60,5862
4046,7095;74,4775;1,6802;76,4100;1,6091;61,3793;76,4100;61,3793
4082,7650;74,1775;1,6848;75,9400;1,6220;60,9310;75,9400;60,9310
4120,6975;74,4325;1,6839;76,5400;1,6118;60,3448;76,5400;60,3448
4156,6240;74,7950;1,6697;77,0800;1,5945;61,3448;77,0800;61,3448
4193,6399;74,8175;1,6687;76,9500;1,5823;61,5172;76,9500;61,5172
4230,2566;74,9675;1,6601;76,7200;1,5954;60,7241;76,7200;60,7241
4267,8627;75,2300;1,6562;77,1700;1,5817;61,1034;77,1700;61,1034
4303,7853;75,3275;1,6443;77,9900;1,5545;61,2414;77,9900;61,2414
4339,0391;75,6200;1,6406;78,1200;1,5633;61,4483;78,1200;61,4483
4374,8599;75,9425;1,6285;77,7900;1,5454;62,1379;77,7900;62,1379
4411,7903;75,9900;1,6275;77,9500;1,5623;62,6207;77,9500;62,6207
4447,5923;76,4425;1,6218;77,6200;1,5636;62,0000;77,6200;62,0000
4483,4080;76,4450;1,6127;78,0900;1,5505;62,5862;78,0900;62,5862
4520,6195;76,5625;1,6056;78,2100;1,5611;62,3448;78,2100;62,3448
4556,9526;76,8775;1,5978;78,4500;1,5365;63,1724;78,4500;63,1724
4594,1589;76,9575;1,5923;78,6600;1,5395;63,0345;78,6600;63,0345
4630,2224;76,8850;1,6006;78,7300;1,5353;63,5172;78,7300;63,5172
4666,1625;76,8300;1,5938;78,7900;1,5423;63,4828;78,7900;63,4828
4702,4574;77,1200;1,5869;78,7400;1,5321;63,8621;78,7400;63,8621
4738,9904;77,2475;1,5860;78,9500;1,5213;63,5172;78,9500;63,5172
4775,2525;77,0775;1,5888;78,9900;1,5183;63,5862;78,9900;63,5862
4811,4046;77,5225;1,5796;79,2200;1,5311;63,7241;79,2200;63,7241
4847,6770;77,4850;1,5782;79,2100;1,5140;63,9655;79,2100;63,9655
4883,5386;77,6675;1,5713;79,3500;1,5269;63,8966;79,3500;63,8966
4919,6498;77,2325;1,5811;79,1500;1,5178;64,1034;79,1500;64,1034
4956,2900;77,7675;1,5676;79,2500;1,5190;64,4483;79,2500;64,4483
4992,6867;77,6000;1,5742;79,0500;1,5258;64,2759;79,0500;64,2759
5028,7771;77,9100;1,5674;79,2200;1,5193;64,1724;79,2200;64,1724
5065,1377;77,9925;1,5628;79,3300;1,5221;64,4138;79,3300;64,4138
5101,9804;69,6100;1,8461;71,6300;1,7594;55,3103;71,6300;55,3103
5138,5913;68,0975;1,8957;69,9800;1,8028;52,8966;69,9800;52,8966
5174,8743;68,2750;1,8942;69,6500;1,8404;54,3793;69,6500;54,3793
5211,2733;68,3425;1,8899;68,7900;1,8416;51,9655;68,7900;51,9655
5247,3631;68,3425;1,8902;68,0900;1,8571;52,5862;68,0900;52,5862
5283,4024;68,0375;1,8984;69,5800;1,8448;54,1724;69,5800;54,1724
5319,4733;68,2875;1,8930;70,0600;1,8096;53,8621;70,0600;53,8621
5356,1330;68,5300;1,8778;69,0200;1,8794;52,7931;69,0200;52,7931
5392,5594;68,5650;1,8878;70,9200;1,7568;55,8966;70,9200;55,8966
5428,5477;68,2975;1,8915;71,1800;1,7722;56,4138;71,1800;56,4138
5464,5611;68,3050;1,8840;71,1700;1,7526;55,4483;71,1700;55,4483
5501,1574;68,8100;1,8752;71,2000;1,8013;55,5862;71,2000;55,5862
5537,8933;68,5450;1,8800;70,0900;1,8140;53,5862;70,0900;53,5862
5574,5907;69,0900;1,8685;70,8100;1,8314;54,7241;70,8100;54,7241
5611,6410;68,9425;1,8714;70,4400;1,7916;54,7931;70,4400;54,7931
5648,7685;69,1175;1,8642;71,3200;1,7785;54,8621;71,3200;54,8621
5685,0532;69,2050;1,8557;71,0900;1,7866;56,4483;71,0900;56,4483
5721,4569;69,6400;1,8471;72,0500;1,7952;55,5862;72,0500;55,5862
5758,0525;69,4800;1,8488;71,1200;1,7666;55,3793;71,1200;55,3793
5794,2226;69,5450;1,8433;71,9100;1,7638;56,9310;71,9100;56,9310
5830,7193;69,6025;1,8435;71,6600;1,7638;55,6552;71,6600;55,6552
5867,5917;69,7500;1,8386;72,3300;1,7503;54,4828;72,3300;54,4828
5903,1242;69,9375;1,8377;72,3200;1,7516;57,3793;72,3200;57,3793
5939,3413;70,1500;1,8278;71,3400;1,7659;55,4828;71,3400;55,4828
5976,2371;70,1425;1,8224;72,4100;1,7492;56,6897;72,4100;56,6897
6011,9257;70,0450;1,8231;71,9200;1,7589;55,3793;71,9200;55,3793
6048,2841;69,9700;1,8260;72,5000;1,7121;57,1724;72,5000;57,1724
6085,1021;70,1600;1,8219;71,5800;1,7382;55,7931;71,5800;55,7931
6120,6040;70,4600;1,8210;72,4700;1,7364;57,1724;72,4700;57,1724
6157,1792;70,2950;1,8189;72,8400;1,7200;57,7931;72,8400;57,7931
6193,7289;70,4925;1,8110;73,2200;1,7042;56,7586;73,2200;56,7586
6229,9914;70,9075;1,8008;72,3100;1,7555;56,7931;72,3100;56,7931
6267,4220;70,5025;1,8085;73,2600;1,7087;58,2414;73,2600;58,2414
6304,2512;71,2950;1,7837;73,6600;1,6787;56,5172;73,6600;56,5172
6341,3809;71,0175;1,7984;73,1900;1,6911;57,3793;73,1900;57,3793
6378,4002;70,6625;1,7965;71,6400;1,7782;56,2414;71,6400;56,2414
6415,8994;71,3500;1,7802;73,8500;1,6929;57,9655;73,8500;57,9655
6452,0727;71,3600;1,7800;73,7500;1,6889;58,7586;73,7500;58,7586
6489,2204;71,4600;1,7804;73,5700;1,6931;57,6552;73,5700;57,6552
6524,9939;71,4300;1,7887;72,6900;1,7160;56,9655;72,6900;56,9655
6560,8556;71,2300;1,7801;73,1300;1,7427;57,4138;73,1300;57,4138
6597,7819;71,3800;1,7816;73,2300;1,7043;57,5517;73,2300;57,5517
6633,4048;71,5075;1,7750;73,8400;1,6835;58,2414;73,8400;58,2414
6669,9706;71,8975;1,7706;74,3900;1,6550;57,8966;74,3900;57,8966
6705,8540;71,7375;1,7669;73,6400;1,7091;57,8621;73,6400;57,8621
6741,8644;72,3600;1,7504;74,1200;1,6784;59,8276;74,1200;59,8276
6778,2152;72,3600;1,7450;74,3700;1,7124;57,4828;74,3700;57,4828
6817,2259;72,0625;1,7609;73,9500;1,6666;59,1034;73,9500;59,1034
6853,3481;72,2050;1,7485;73,4100;1,6847;56,2759;73,4100;56,2759
