time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
29,2910;6,9325;4,2560;10,3600;4,0055;7,6897;10,3600;7,6897
58,4634;14,6325;3,8848;16,6100;3,9838;14,5517;16,6100;14,5517
87,5444;22,5700;3,5475;25,7300;3,4374;18,5862;25,7300;18,5862
116,0873;29,2475;3,2759;34,5100;3,2163;26,0000;34,5100;26,0000
144,5956;35,4675;3,0692;35,0000;3,1360;25,5862;35,0000;25,5862
173,9758;40,2725;2,8890;42,1900;2,8277;31,9655;42,1900;31,9655
202,8751;43,9600;2,7641;45,3900;2,7236;34,2069;45,3900;34,2069
232,1745;47,0600;2,6562;46,8100;2,6536;33,2759;46,8100;33,2759
261,4826;49,3275;2,5733;50,2800;2,5010;37,0000;50,2800;37,0000
290,7034;51,6950;2,4975;52,3100;2,4721;39,3103;52,3100;39,3103
319,8269;53,7000;2,4338;54,6100;2,4250;41,1724;54,6100;41,1724
348,3372;55,3250;2,3678;56,6300;2,3117;42,0000;56,6300;42,0000
376,3896;56,9250;2,3202;58,3400;2,2570;43,6207;58,3400;43,6207
405,6783;58,1250;2,2762;57,9300;2,2675;42,2069;57,9300;42,2069
434,6632;59,2400;2,2246;60,4300;2,1830;44,6207;60,4300;44,6207
465,2479;60,6650;2,1909;61,6000;2,1585;46,5172;61,6000;46,5172
494,5522;61,4125;2,1504;61,5600;2,1448;44,7931;61,5600;44,7931
524,1042;61,7300;2,1505;63,3200;2,0882;47,4828;63,3200;47,4828
553,6647;62,5275;2,1197;63,4100;2,0932;46,7241;63,4100;46,7241
582,5894;62,9425;2,1125;63,5600;2,0790;47,0690;63,5600;47,0690
610,9746;54,2300;2,4007;53,6700;2,4387;38,1724;53,6700;38,1724
639,4790;54,9100;2,3873;54,0700;2,3851;40,3793;54,0700;40,3793
668,5336;55,3300;2,3633;57,4900;2,3217;42,7931;57,4900;42,7931
697,4031;56,3300;2,3252;56,8600;2,4074;42,0690;56,8600;42,0690
726,1434;57,5800;2,2866;57,7900;2,3635;42,9655;57,7900;42,9655
755,0892;58,5125;2,2500;58,2400;2,2764;42,9310;58,2400;42,9310
783,3040;59,0675;2,2317;57,4500;2,3057;42,8276;57,4500;42,8276
811,9977;60,3400;2,1986;60,5100;2,1908;43,9655;60,5100;43,9655
840,1361;60,2600;2,1879;62,1400;2,2134;43,9310;62,1400;43,9310
868,7948;61,4500;2,1497;61,0800;2,2093;43,6897;61,0800;43,6897
898,1011;62,0550;2,1241;63,3000;2,1400;45,0345;63,3000;45,0345
926,2678;62,6250;2,1027;64,0100;2,1983;46,5517;64,0100;46,5517
954,6995;63,3825;2,0833;63,9000;2,1128;44,8966;63,9000;44,8966
983,5853;63,7825;2,0580;65,0300;2,0849;48,0690;65,0300;48,0690
1012,1134;64,5200;2,0414;65,6800;2,0821;48,4138;65,6800;48,4138
1041,0392;65,3825;2,0129;66,4600;2,0070;48,6207;66,4600;48,6207
1069,3357;66,0075;1,9977;66,6600;1,9941;49,0000;66,6600;49,0000
1097,8630;66,4750;1,9713;66,5100;1,9915;48,6552;66,5100;48,6552
1126,8221;66,8150;1,9567;68,1600;1,9945;52,1379;68,1600;52,1379
1155,3423;67,4000;1,9383;68,1900;1,9346;50,7931;68,1900;50,7931
1184,3288;67,6875;1,9257;69,2500;1,9145;52,6207;69,2500;52,6207
1213,6908;68,9050;1,8967;69,4000;1,9239;52,2414;69,4000;52,2414
1242,4387;68,7800;1,8884;69,7800;1,9219;51,4483;69,7800;51,4483
1271,8904;69,1025;1,8727;70,0400;1,8710;52,6897;70,0400;52,6897
1300,5936;69,7800;1,8542;70,6200;1,8611;54,2414;70,6200;54,2414
1329,1113;70,3675;1,8396;71,1300;1,8461;53,4828;71,1300;53,4828
1357,8322;70,8525;1,8171;71,9300;1,8360;54,0690;71,9300;54,0690
1386,3835;71,3350;1,8039;72,0500;1,8249;54,4483;72,0500;54,4483
1415,6807;71,4800;1,7956;72,6800;1,8027;54,5517;72,6800;54,5517
1444,1180;71,7550;1,7836;72,7900;1,8119;55,6897;72,7900;55,6897
1473,3294;72,7900;1,7484;73,2000;1,7607;56,5172;73,2000;56,5172
1502,3551;72,5375;1,7565;73,2700;1,7786;55,4483;73,2700;55,4483
1531,2906;72,8275;1,7426;73,7400;1,7657;56,3103;73,7400;56,3103
1560,1705;73,0775;1,7320;74,2300;1,7420;56,7241;74,2300;56,7241
1588,7202;73,7450;1,7171;73,9100;1,7458;56,9310;73,9100;56,9310
1617,5515;73,5000;1,7207;74,5200;1,7228;57,0690;74,5200;57,0690
1645,8916;73,9750;1,7044;74,5700;1,7257;56,8966;74,5700;56,8966
1674,2314;73,7900;1,7148;74,4200;1,7387;57,2069;74,4200;57,2069
1703,5687;74,2350;1,6987;74,3600;1,7373;57,0690;74,3600;57,0690
1732,4610;74,1100;1,6982;74,3100;1,7401;56,6897;74,3100;56,6897
1761,7502;66,7425;1,9617;67,2000;1,9992;49,0690;67,2000;49,0690
1790,9315;65,7375;1,9982;66,3100;1,9982;48,8621;66,3100;48,8621
1819,8175;65,1350;2,0061;66,3400;1,9775;48,9310;66,3400;48,9310
1848,9376;65,5250;1,9982;66,7700;1,9947;51,2414;66,7700;51,2414
1878,1159;66,0600;1,9769;66,8300;2,0478;49,3448;66,8300;49,3448
1907,1099;65,9025;1,9765;67,1100;1,9645;49,0000;67,1100;49,0000
1935,9715;66,2625;1,9736;67,5300;1,9516;49,2069;67,5300;49,2069
1964,2888;66,5150;1,9676;66,8300;1,9849;49,2069;66,8300;49,2069
1993,7330;67,1475;1,9430;67,5700;1,9459;50,8276;67,5700;50,8276
2022,6104;66,8625;1,9479;68,1900;1,9302;50,5862;68,1900;50,5862
2051,0126;67,4375;1,9306;68,9700;1,8954;51,7241;68,9700;51,7241
2080,0582;67,8075;1,9195;67,4600;1,9692;49,7586;67,4600;49,7586
2109,1487;67,6250;1,9177;68,1500;1,9174;49,2759;68,1500;49,2759
2137,7827;68,2825;1,9020;69,0200;1,8880;52,9310;69,0200;52,9310
2166,5944;67,8550;1,9075;69,2500;1,8846;50,7586;69,2500;50,7586
2195,6841;68,4050;1,8948;69,1500;1,9113;51,2414;69,1500;51,2414
2224,6617;68,6650;1,8886;67,9100;1,9181;50,8621;67,9100;50,8621
2253,8399;68,9000;1,8711;69,2000;1,9304;51,8621;69,2000;51,8621
2282,9060;69,0375;1,8695;69,7400;1,8841;52,1724;69,7400;52,1724
2312,3682;69,2725;1,8555;68,8900;1,9188;51,9310;68,8900;51,9310
2341,1359;69,9725;1,8418;70,6700;1,8475;53,0690;70,6700;53,0690
2369,3737;69,8825;1,8397;71,1500;1,8095;54,3103;71,1500;54,3103
2398,5179;70,0350;1,8395;71,0300;1,8144;53,4483;71,0300;53,4483
2427,2692;70,0600;1,8258;71,2700;1,8021;52,0345;71,2700;52,0345
2455,9042;70,5775;1,8131;71,5400;1,8135;54,7241;71,5400;54,7241
2485,5258;70,9325;1,8090;71,9300;1,8101;55,2069;71,9300;55,2069
2514,6353;70,8325;1,8080;72,6000;1,8101;54,3103;72,6000;54,3103
2544,3555;71,1700;1,7997;73,0100;1,7504;55,1724;73,0100;55,1724
2572,8017;71,3150;1,7901;72,4900;1,7749;54,8276;72,4900;54,8276
2601,1976;71,7275;1,7758;72,7500;1,7680;53,4138;72,7500;53,4138
2629,5756;71,7300;1,7670;72,7300;1,7658;55,2759;72,7300;55,2759
2658,3863;72,2175;1,7583;73,5100;1,7322;56,7931;73,5100;56,7931
2687,2285;72,2450;1,7563;73,1900;1,7309;55,2759;73,1900;55,2759
2715,1040;72,4650;1,7440;73,2300;1,7463;55,0345;73,2300;55,0345
2742,9718;72,5850;1,7455;73,5400;1,7019;55,3448;73,5400;55,3448
