;config_471_avg;config_471_std;config_471_run_0;config_471_run_1;config_471_run_2
Standard_Acc;82,3400;0,2650;82,0700;82,2500;82,7000
RMSCE;0,0180;0,0014;0,0170;0,0199;0,0171
gaussian_noise;62,4000;0,5715;61,7000;62,4000;63,1000
shot_noise;66,3000;1,4236;65,5000;65,1000;68,3000
impulse_noise;62,7333;0,9534;62,5000;61,7000;64,0000
defocus_blur;76,1333;0,9393;75,0000;77,3000;76,1000
glass_blur;64,5667;1,4055;64,0000;63,2000;66,5000
motion_blur;73,3333;0,5312;72,7000;74,0000;73,3000
zoom_blur;74,7333;1,6007;72,9000;76,8000;74,5000
snow;71,4333;1,3300;70,3000;70,7000;73,3000
frost;75,1333;2,9488;73,2000;72,9000;79,3000
fog;74,9333;1,1954;74,7000;73,6000;76,5000
brightness;80,5667;0,2055;80,8000;80,6000;80,3000
contrast;76,1667;0,5437;76,9000;76,0000;75,6000
elastic_transform;71,5000;0,5888;70,7000;72,1000;71,7000
pixelate;68,6667;1,1441;67,3000;70,1000;68,6000
jpeg_compression;61,0000;0,2828;61,2000;60,6000;61,2000
speckle_noise;65,7667;3,3290;70,3000;62,4000;64,6000
gaussian_blur;69,3000;2,3338;68,4000;67,0000;72,5000
spatter;75,7333;1,6111;74,8000;74,4000;78,0000
saturate;77,0000;0,8832;77,9000;75,8000;77,3000
blue_noise;62,5000;1,8991;64,6000;60,0000;62,9000
brownish_noise;43,2000;2,7435;43,5000;39,7000;46,4000
checkerboard_cutout;67,3000;1,2028;65,7000;67,6000;68,6000
circular_motion_blur;75,1333;1,0143;75,9000;73,7000;75,8000
inverse_sparkles;43,9667;0,7134;43,0000;44,7000;44,2000
lines;57,0333;2,3228;55,1000;55,7000;60,3000
pinch_and_twirl;75,7667;1,1898;74,4000;77,3000;75,6000
ripple;66,1667;0,4989;66,7000;65,5000;66,3000
sparkles;67,2667;0,8260;66,1000;67,9000;67,8000
transverse_chromatic_abberation;52,6000;1,6990;51,5000;51,3000;55,0000
Acc_C-all-19;70,9158;0,6498;70,5684;70,3526;71,8263
Acc_C-original-15;70,6400;0,6343;69,9600;70,4733;71,4867
Acc_C-bar-10;61,0933;0,8556;60,6500;60,3400;62,2900
Acc_all-ex-pixelwise-noise-24;68,2764;0,7743;67,6125;67,8542;69,3625
RMSCE_C;0,0761;0,0021;0,0789;0,0751;0,0741
Combined_Noise;70,2200;0,6591;69,9800;69,5600;71,1200
