;config_354_avg;config_354_std;config_354_run_0;config_354_run_1;config_354_run_2
Standard_Acc;82,9433;0,1756;83,1800;82,8900;82,7600
RMSCE;0,0219;0,0031;0,0263;0,0201;0,0193
gaussian_noise;58,7333;0,3300;58,3000;59,1000;58,8000
shot_noise;65,6333;0,6128;64,9000;66,4000;65,6000
impulse_noise;63,3667;0,7846;64,4000;63,2000;62,5000
defocus_blur;77,1667;0,2055;77,2000;77,4000;76,9000
glass_blur;64,1000;0,9416;64,0000;63,0000;65,3000
motion_blur;74,1333;0,6128;73,4000;74,9000;74,1000
zoom_blur;74,3667;1,0274;74,2000;75,7000;73,2000
snow;70,9000;1,8833;68,5000;71,1000;73,1000
frost;74,8333;2,0418;73,7000;73,1000;77,7000
fog;75,0667;0,7930;75,9000;74,0000;75,3000
brightness;80,6333;1,0274;80,8000;79,3000;81,8000
contrast;77,2000;0,7483;78,0000;76,2000;77,4000
elastic_transform;72,0667;1,2499;72,9000;70,3000;73,0000
pixelate;68,9333;1,5326;67,9000;67,8000;71,1000
jpeg_compression;60,4667;0,7040;61,4000;60,3000;59,7000
speckle_noise;63,7667;2,8453;67,5000;60,6000;63,2000
gaussian_blur;71,2667;2,0981;70,9000;68,9000;74,0000
spatter;75,8000;1,3638;76,1000;74,0000;77,3000
saturate;76,7000;1,5937;76,8000;74,7000;78,6000
blue_noise;64,5667;2,1638;66,7000;61,6000;65,4000
brownish_noise;44,3333;2,1312;45,2000;41,4000;46,4000
checkerboard_cutout;67,6667;1,0656;66,3000;67,8000;68,9000
circular_motion_blur;75,6333;0,4497;76,0000;75,0000;75,9000
inverse_sparkles;42,0000;0,7348;41,1000;42,9000;42,0000
lines;55,6333;1,7913;54,9000;53,9000;58,1000
pinch_and_twirl;76,0000;1,2728;74,2000;76,9000;76,9000
ripple;66,7667;1,1898;66,6000;65,4000;68,3000
sparkles;69,2667;1,2658;67,7000;70,8000;69,3000
transverse_chromatic_abberation;52,2333;3,2221;54,1000;47,7000;54,9000
Acc_C-all-19;70,7965;0,6176;70,8842;70,0000;71,5053
Acc_C-original-15;70,5067;0,3858;70,3667;70,1200;71,0333
Acc_C-bar-10;61,4100;0,9313;61,2800;60,3400;62,6100
Acc_all-ex-pixelwise-noise-24;68,4653;0,8100;68,2417;67,6042;69,5500
RMSCE_C;0,0778;0,0034;0,0735;0,0818;0,0781
Combined_Noise;69,6667;0,6694;69,7700;68,8000;70,4300
