time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
47,8708;7,5425;4,2230;10,6200;4,1408;9,2414;10,6200;9,2414
95,2358;18,0425;3,7256;20,8400;3,7691;17,2414;20,8400;17,2414
142,4141;28,6725;3,2885;27,1700;3,5835;21,5862;27,1700;21,5862
188,9308;37,9900;2,9393;33,4000;3,3671;26,3103;33,4000;26,3103
236,8843;45,4400;2,6903;40,0900;3,1076;31,6552;40,0900;31,6552
284,1650;51,2325;2,4840;44,4800;2,8975;35,1034;44,4800;35,1034
331,4515;54,5700;2,3813;45,9800;2,8361;34,8276;45,9800;34,8276
379,0663;57,7650;2,2772;46,9700;2,8414;35,3793;46,9700;35,3793
426,8321;60,0925;2,1881;51,3700;2,6164;40,5862;51,3700;40,5862
474,9251;62,3125;2,1125;54,7000;2,5400;43,5517;54,7000;43,5517
522,5154;64,7525;2,0417;53,0000;2,5677;40,1724;53,0000;40,1724
570,3307;65,9525;2,0030;56,3800;2,4019;42,9655;56,3800;42,9655
617,5637;67,7475;1,9408;57,6300;2,4115;44,1379;57,6300;44,1379
664,4183;68,6425;1,9146;58,8100;2,3575;44,1034;58,8100;44,1034
711,9086;70,0700;1,8622;58,9800;2,2973;46,4828;58,9800;46,4828
759,3691;71,0300;1,8293;60,9400;2,2576;47,3448;60,9400;47,3448
806,6284;72,6000;1,7848;62,1800;2,2061;47,8276;62,1800;47,8276
853,9346;72,7700;1,7754;61,6200;2,2208;47,6552;61,6200;47,6552
901,9699;73,1075;1,7609;62,0100;2,1892;48,3448;62,0100;48,3448
951,8027;74,2975;1,7296;61,6200;2,2077;47,9655;61,6200;47,9655
999,1056;65,1850;2,0169;52,1700;2,6286;39,6552;52,1700;39,6552
1047,6295;65,2350;2,0143;52,9200;2,4876;39,8621;52,9200;39,8621
1096,4354;65,6600;2,0071;55,4500;2,5353;42,0345;55,4500;42,0345
