;config_304_avg;config_304_std;config_304_run_0;config_304_run_1;config_304_run_2;config_304_run_3;config_304_run_4
Standard_Acc;79,0600;0,1468;79,1000;78,9700;79,3200;79,0200;78,8900
RMSCE;0,0262;0,0048;0,0275;0,0235;0,0233;0,0350;0,0216
gaussian_noise;56,1200;2,6513;51,1000;56,3000;58,0000;58,6000;56,6000
shot_noise;60,6200;2,1766;56,8000;60,2000;63,4000;61,1000;61,6000
impulse_noise;57,7800;2,1245;58,8000;58,2000;55,7000;61,0000;55,2000
defocus_blur;73,0200;1,0685;72,7000;73,4000;71,4000;74,7000;72,9000
glass_blur;62,1000;0,9445;62,2000;61,0000;61,3000;63,7000;62,3000
motion_blur;69,7000;1,3828;69,4000;72,0000;68,5000;70,4000;68,2000
zoom_blur;70,3200;1,7770;70,1000;72,5000;69,8000;67,4000;71,8000
snow;68,1000;0,7797;66,7000;68,0000;69,0000;68,6000;68,2000
frost;72,1800;1,5250;70,8000;70,7000;73,1000;74,7000;71,6000
fog;72,1600;1,8597;69,3000;70,6000;73,8000;73,3000;73,8000
brightness;77,0400;0,8163;76,1000;76,6000;77,5000;78,4000;76,6000
contrast;71,9600;1,4527;69,7000;72,7000;71,4000;71,9000;74,1000
elastic_transform;68,9600;1,1808;70,7000;68,8000;69,2000;69,1000;67,0000
pixelate;65,3000;1,1524;65,4000;65,4000;65,8000;66,7000;63,2000
jpeg_compression;60,0400;1,0072;59,1000;59,5000;61,7000;60,7000;59,2000
speckle_noise;61,4400;2,1914;61,1000;59,1000;60,6000;65,6000;60,8000
gaussian_blur;63,7400;1,1943;64,4000;62,5000;64,9000;64,8000;62,1000
spatter;71,6200;2,0740;70,5000;73,2000;71,9000;74,2000;68,3000
saturate;72,9800;0,8704;72,5000;72,8000;72,4000;74,7000;72,5000
blue_noise;56,4400;1,5718;58,6000;55,8000;57,8000;54,2000;55,8000
brownish_noise;42,7200;2,2085;44,2000;38,5000;42,8000;43,4000;44,7000
checkerboard_cutout;64,6800;0,4996;64,7000;63,9000;65,1000;65,3000;64,4000
circular_motion_blur;70,0600;0,6280;70,7000;69,9000;70,7000;69,0000;70,0000
inverse_sparkles;43,9400;1,5028;41,1000;44,3000;44,3000;45,6000;44,4000
lines;54,3000;1,5824;52,8000;52,4000;56,8000;54,7000;54,8000
pinch_and_twirl;73,0000;0,9402;72,2000;72,9000;72,3000;72,8000;74,8000
ripple;63,4200;1,3659;65,2000;62,6000;64,6000;63,3000;61,4000
sparkles;63,3400;1,1993;63,5000;64,8000;62,4000;64,4000;61,6000
transverse_chromatic_abberation;48,5400;1,9825;48,9000;47,0000;50,5000;50,7000;45,6000
Acc_C-all-19;67,1147;0,7508;66,1789;67,0263;67,3368;68,4000;66,6316
Acc_C-original-15;67,0267;0,6810;65,9267;67,0600;67,3067;68,0200;66,8200
Acc_C-bar-10;58,0440;0,5218;58,1900;57,2100;58,7300;58,3400;57,7500
Acc_all-ex-pixelwise-noise-24;65,1342;0,4889;64,7042;64,8333;65,4667;65,9375;64,7292
RMSCE_C;0,0983;0,0034;0,0974;0,1018;0,0992;0,1009;0,0923
Combined_Noise;66,0280;1,2973;63,8500;65,7200;67,4700;67,2400;65,8600
