time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
45,9702;7,0925;4,2514;11,7000;3,9523;9,3793;11,7000;9,3793
91,7283;16,1000;3,8260;19,1200;3,6589;15,2759;19,1200;15,2759
137,3608;26,0975;3,3864;29,8500;3,3209;22,6552;29,8500;22,6552
182,8855;35,1375;3,0521;32,0100;3,3974;23,6552;32,0100;23,6552
228,4610;42,0875;2,8105;37,8600;3,0494;30,3103;37,8600;30,3103
273,6341;47,5050;2,6253;40,8700;3,0010;31,8276;40,8700;31,8276
318,5853;50,8650;2,5096;43,6600;2,9843;34,6552;43,6600;34,6552
364,7491;54,3075;2,4007;46,9100;2,7748;35,3103;46,9100;35,3103
410,5224;56,8450;2,3143;48,6200;2,6501;35,6207;48,6200;35,6207
456,5653;58,7075;2,2411;51,9100;2,5968;39,5172;51,9100;39,5172
504,2039;60,7100;2,1822;54,1100;2,4302;42,0345;54,1100;42,0345
552,2726;62,7450;2,1122;53,9900;2,5225;41,5862;53,9900;41,5862
599,7905;64,4200;2,0602;56,2400;2,4010;44,3103;56,2400;44,3103
647,1154;65,1525;2,0292;58,0900;2,3232;44,1379;58,0900;44,1379
695,8459;67,0750;1,9708;59,7500;2,2645;45,3448;59,7500;45,3448
744,2628;67,5000;1,9524;59,1900;2,2787;45,6897;59,1900;45,6897
791,7144;69,2075;1,9016;60,5800;2,2325;46,8276;60,5800;46,8276
838,4715;68,8350;1,9028;61,0900;2,2008;48,0690;61,0900;48,0690
885,2403;70,0975;1,8668;61,1900;2,2080;47,7241;61,1900;47,7241
932,2429;70,6150;1,8608;61,4900;2,1841;48,5862;61,4900;48,5862
979,5500;61,2975;2,1531;51,9800;2,5849;40,9310;51,9800;40,9310
1027,1247;61,3725;2,1497;54,6800;2,4813;41,0000;54,6800;41,0000
1075,0447;62,1275;2,1242;55,4600;2,4675;42,5517;55,4600;42,5517
1122,9523;63,8575;2,0713;56,1600;2,3970;41,8621;56,1600;41,8621
1170,7033;64,6050;2,0465;57,4900;2,4035;43,9310;57,4900;43,9310
1218,5477;64,8450;2,0244;58,8600;2,3102;43,8966;58,8600;43,8966
1266,3496;65,8400;1,9962;58,7200;2,3885;45,0345;58,7200;45,0345
1314,6537;67,2450;1,9550;59,2900;2,3578;46,2759;59,2900;46,2759
1362,2911;67,6175;1,9384;60,0700;2,2843;45,2759;60,0700;45,2759
1410,5994;68,3075;1,9087;59,4500;2,3387;44,4828;59,4500;44,4828
1459,1565;68,8875;1,8970;60,3800;2,2693;45,4138;60,3800;45,4138
1506,2870;69,5375;1,8668;61,8200;2,2048;45,9310;61,8200;45,9310
1555,3966;70,1175;1,8476;63,6200;2,1312;48,2414;63,6200;48,2414
1602,8947;70,6250;1,8227;63,5400;2,1180;48,6897;63,5400;48,6897
