time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
49,4910;7,2925;4,2367;10,4400;4,1470;8,5172;10,4400;8,5172
98,1904;17,1675;3,7664;20,8400;3,7529;16,8276;20,8400;16,8276
145,2955;26,3500;3,3834;26,9500;3,5041;20,2414;26,9500;20,2414
192,6342;35,1350;3,0634;33,1500;3,4389;25,9310;33,1500;25,9310
240,2686;42,1700;2,8184;36,2800;3,2455;28,0345;36,2800;28,0345
288,2751;46,7900;2,6610;40,7200;3,1996;30,1034;40,7200;30,1034
337,1481;51,2025;2,5228;43,3900;2,9851;31,7241;43,3900;31,7241
384,9281;54,0975;2,4155;44,6700;3,0507;32,5172;44,6700;32,5172
436,8337;56,8475;2,3233;49,9300;2,6777;36,3448;49,9300;36,3448
485,3869;58,2475;2,2647;50,8600;2,7288;36,1034;50,8600;36,1034
534,2551;60,4550;2,1904;51,4600;2,6776;37,2414;51,4600;37,2414
583,7022;62,5950;2,1240;52,2800;2,6300;38,5862;52,2800;38,5862
636,1475;63,8600;2,0751;56,2200;2,5559;41,2759;56,2200;41,2759
687,8152;65,1075;2,0316;56,7400;2,4729;42,6207;56,7400;42,6207
739,6990;65,9750;2,0026;57,8800;2,4393;43,4483;57,8800;43,4483
789,6968;67,1800;1,9674;59,0800;2,3882;43,5172;59,0800;43,5172
837,8614;68,6100;1,9196;59,5800;2,3663;45,4138;59,5800;45,4138
887,8186;69,1600;1,8957;58,8800;2,3594;43,9310;58,8800;43,9310
935,8241;69,1725;1,8924;60,0200;2,3232;44,8966;60,0200;44,8966
986,0680;69,6825;1,8782;59,7800;2,3294;44,8276;59,7800;44,8276
1034,5110;61,0525;2,1677;50,1800;2,9182;35,1034;50,1800;35,1034
1084,2683;61,2950;2,1628;52,5200;2,7160;39,3448;52,5200;39,3448
1131,7367;62,3425;2,1233;52,8600;2,6449;39,0000;52,8600;39,0000
1179,6618;62,9050;2,1026;54,5700;2,6368;38,8966;54,5700;38,8966
1228,3188;63,7550;2,0672;55,9500;2,5464;41,3448;55,9500;41,3448
1277,3980;64,3900;2,0522;56,6300;2,5788;42,7241;56,6300;42,7241
1326,2282;65,8425;2,0053;56,7100;2,4876;42,2414;56,7100;42,2414
1374,0611;66,4150;1,9804;58,2500;2,4830;43,7586;58,2500;43,7586
1423,5670;67,2850;1,9580;57,3600;2,4346;42,4483;57,3600;42,4483
1472,6981;68,2450;1,9198;57,7600;2,4625;43,8276;57,7600;43,8276
1523,1546;68,2775;1,9152;59,4000;2,3565;43,3103;59,4000;43,3103
1571,1618;69,0525;1,8954;59,1700;2,3988;43,7931;59,1700;43,7931
1622,0723;69,9600;1,8607;61,0200;2,3097;45,9655;61,0200;45,9655
1670,7187;70,0275;1,8552;60,1900;2,3365;46,1379;60,1900;46,1379
1721,6904;70,1075;1,8508;61,7400;2,2548;47,5517;61,7400;47,5517
1771,6903;71,4775;1,8097;62,0200;2,2829;46,6207;62,0200;46,6207
1820,6587;71,6275;1,7894;62,6200;2,2426;47,8276;62,6200;47,8276
1869,6383;72,6975;1,7587;62,7600;2,2358;47,4138;62,7600;47,4138
1918,3769;72,6875;1,7590;63,7500;2,2513;47,6552;63,7500;47,6552
1967,3004;73,8125;1,7220;64,9400;2,1655;49,1034;64,9400;49,1034
2015,6931;74,3375;1,7058;64,1900;2,1766;49,6207;64,1900;49,6207
2064,6095;75,0400;1,6839;65,1000;2,1609;48,8966;65,1000;48,8966
2114,4216;74,5950;1,6931;64,7900;2,1238;49,7241;64,7900;49,7241
2163,2241;75,7925;1,6524;65,5000;2,1138;49,6897;65,5000;49,6897
2211,5700;75,8400;1,6436;66,3100;2,1310;51,1034;66,3100;51,1034
2260,0968;76,5425;1,6256;66,9200;2,0857;51,6207;66,9200;51,6207
2308,3693;76,8750;1,6161;67,5200;2,0314;52,4828;67,5200;52,4828
2357,1243;77,4150;1,5975;67,4500;2,0210;52,3448;67,4500;52,3448
2405,5416;77,7875;1,5878;68,5900;2,0176;52,0345;68,5900;52,0345
2456,7024;78,0125;1,5683;68,5300;2,0119;52,6207;68,5300;52,6207
