time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
33,3640;6,2550;4,2964;10,5000;4,0369;8,8276;10,5000;8,8276
66,1750;12,8850;3,9644;15,0200;4,0979;13,2759;15,0200;13,2759
100,2190;20,6475;3,6274;22,7100;3,5863;17,5862;22,7100;17,5862
134,7267;27,5600;3,3636;29,3100;3,3384;23,9655;29,3100;23,9655
168,6994;33,3850;3,1467;36,1200;3,1094;28,6207;36,1200;28,6207
202,4299;37,7975;2,9980;38,6300;3,0129;30,6897;38,6300;30,6897
235,6352;41,6775;2,8564;41,2900;2,9116;31,1379;41,2900;31,1379
267,8373;45,1450;2,7439;46,6000;2,7274;36,3793;46,6000;36,3793
299,9657;47,7075;2,6537;47,8200;2,6572;37,1034;47,8200;37,1034
331,9737;49,5575;2,5869;51,0400;2,5112;38,8276;51,0400;38,8276
363,7922;51,5800;2,5058;53,8600;2,4967;40,6207;53,8600;40,6207
395,5197;53,2050;2,4494;54,9600;2,3576;41,7241;54,9600;41,7241
427,9724;54,6475;2,4001;57,0300;2,3034;43,5172;57,0300;43,5172
459,8681;56,0875;2,3481;57,6000;2,2359;44,2759;57,6000;44,2759
492,5287;57,4625;2,3118;59,9000;2,2071;45,2759;59,9000;45,2759
524,2956;58,5650;2,2701;60,3200;2,1993;46,8966;60,3200;46,8966
555,9763;58,9775;2,2475;61,4300;2,1199;47,2414;61,4300;47,2414
589,3745;60,3900;2,2104;62,3100;2,1123;47,3103;62,3100;47,3103
621,3118;60,1950;2,2093;62,5900;2,1005;47,1724;62,5900;47,1724
652,8711;60,6725;2,1899;62,5500;2,0935;47,4828;62,5500;47,4828
684,8430;52,3800;2,4780;51,7200;2,5577;37,8966;51,7200;37,8966
716,9281;52,5100;2,4745;53,2000;2,4578;36,2069;53,2000;36,2069
748,9945;53,8600;2,4268;55,0300;2,3892;40,2759;55,0300;40,2759
780,9204;54,6150;2,4037;54,9500;2,3798;41,5172;54,9500;41,5172
812,4552;55,8400;2,3642;56,1300;2,3958;41,0690;56,1300;41,0690
844,6000;56,2400;2,3415;57,5100;2,2916;41,5862;57,5100;41,5862
877,1516;57,5300;2,3026;57,9100;2,2437;43,8276;57,9100;43,8276
910,0387;58,0750;2,2896;60,0200;2,2105;45,8621;60,0200;45,8621
942,8151;58,8200;2,2453;60,5500;2,1801;45,6552;60,5500;45,6552
976,5818;59,2075;2,2373;62,1700;2,1455;45,9310;62,1700;45,9310
1010,6716;60,1725;2,2032;59,4400;2,2682;45,8966;59,4400;45,8966
1044,5621;60,6475;2,1827;62,8400;2,1220;48,5172;62,8400;48,5172
1078,1074;61,2550;2,1610;62,7300;2,1045;47,3793;62,7300;47,3793
1112,2012;61,8600;2,1384;63,9300;2,0618;48,3448;63,9300;48,3448
1146,5678;62,4875;2,1250;64,8300;2,0506;49,1379;64,8300;49,1379
1180,6129;62,7775;2,1017;65,3100;2,0292;49,3448;65,3100;49,3448
1213,1463;63,4550;2,0817;66,0800;2,0015;49,8276;66,0800;49,8276
1246,2275;64,0400;2,0630;67,2500;1,9592;51,0690;67,2500;51,0690
1278,8158;64,7225;2,0355;67,2100;1,9684;51,9655;67,2100;51,9655
1311,3427;65,1975;2,0132;68,0900;1,9448;52,5172;68,0900;52,5172
1345,2079;65,5925;2,0013;68,7600;1,9104;52,2759;68,7600;52,2759
1378,6274;66,6600;1,9725;68,5700;1,9006;53,0000;68,5700;53,0000
1411,3827;66,8075;1,9633;68,8500;1,9074;53,7931;68,8500;53,7931
1444,1674;67,4875;1,9392;69,8600;1,8571;53,5172;69,8600;53,5172
1477,7962;68,0225;1,9250;70,8900;1,8392;55,4138;70,8900;55,4138
1510,9726;68,1875;1,9077;70,6000;1,8483;54,2414;70,6000;54,2414
1544,1305;68,7375;1,8993;71,7000;1,8098;55,9310;71,7000;55,9310
1576,6081;69,2025;1,8783;72,2400;1,8082;55,2759;72,2400;55,2759
1609,6234;69,5900;1,8659;72,3100;1,7849;55,7931;72,3100;55,7931
1642,5780;69,8700;1,8505;72,7100;1,7871;56,6552;72,7100;56,6552
1675,4296;70,1125;1,8425;72,6400;1,7716;55,8621;72,6400;55,8621
1708,9692;70,5550;1,8208;73,0500;1,7533;57,2759;73,0500;57,2759
1741,8884;71,0050;1,8088;73,5200;1,7783;57,4483;73,5200;57,4483
