time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
41,7093;5,6100;4,3443;8,6200;4,2519;7,3448;8,6200;7,3448
81,1047;10,1100;4,1002;13,9800;3,9120;11,0690;13,9800;11,0690
119,1021;15,7025;3,8320;24,9100;3,3779;20,2759;24,9100;20,2759
158,5513;20,6575;3,6087;28,3800;3,3676;22,1034;28,3800;22,1034
198,0524;25,1775;3,4279;30,6700;3,2027;22,5172;30,6700;22,5172
237,8497;28,9025;3,2858;37,6400;2,9599;28,8621;37,6400;28,8621
278,2551;32,1525;3,1565;40,0900;2,8574;29,4483;40,0900;29,4483
317,8301;34,9850;3,0501;44,4300;2,6772;32,8276;44,4300;32,8276
358,5999;37,4325;2,9674;46,5900;2,7083;33,8621;46,5900;33,8621
398,9592;39,3150;2,8951;49,0300;2,5210;35,8276;49,0300;35,8276
439,2880;41,3725;2,8226;51,3000;2,4828;38,4828;51,3000;38,4828
481,5054;42,9950;2,7669;51,0000;2,4998;37,3448;51,0000;37,3448
522,4218;44,6525;2,7013;53,6500;2,3920;40,7241;53,6500;40,7241
562,0615;46,0575;2,6468;56,6500;2,3129;42,4483;56,6500;42,4483
602,1157;47,6700;2,5967;57,0200;2,2965;42,7586;57,0200;42,7586
641,6892;48,3475;2,5700;58,5400;2,2707;44,3793;58,5400;44,3793
681,8010;49,4975;2,5268;59,9900;2,2117;45,2069;59,9900;45,2069
721,9208;50,1725;2,5059;60,3700;2,2049;44,9655;60,3700;44,9655
762,3023;50,8400;2,4843;60,7400;2,1961;45,5862;60,7400;45,5862
804,5011;51,0650;2,4803;60,5300;2,1774;45,5862;60,5300;45,5862
846,0781;42,7375;2,7772;49,0400;2,5858;34,2414;49,0400;34,2414
886,5105;42,8275;2,7682;52,2800;2,4570;38,7241;52,2800;38,7241
927,4173;44,2000;2,7178;52,4900;2,4847;40,0690;52,4900;40,0690
966,5924;44,4450;2,7042;53,4600;2,4753;39,8276;53,4600;39,8276
1006,1169;45,9350;2,6538;56,7200;2,2985;41,5172;56,7200;41,5172
1047,4049;47,4825;2,6000;56,1600;2,3195;41,4138;56,1600;41,4138
1088,1394;48,1175;2,5700;58,8800;2,3025;42,5172;58,8800;42,5172
1128,0635;49,2200;2,5380;60,3800;2,2529;45,6897;60,3800;45,6897
1168,0344;49,7900;2,5207;57,9700;2,2755;41,2069;57,9700;41,2069
1209,2024;50,7925;2,4857;60,0600;2,1754;42,5862;60,0600;42,5862
1249,3738;51,1725;2,4699;60,9300;2,2134;45,4138;60,9300;45,4138
1291,8276;51,8275;2,4412;62,0500;2,1876;45,3793;62,0500;45,3793
1333,0370;52,6850;2,4141;62,7000;2,1309;47,7241;62,7000;47,7241
1373,1902;53,7000;2,3790;63,7300;2,1101;49,1724;63,7300;49,1724
1414,0648;53,5500;2,3694;63,9000;2,0547;47,2069;63,9000;47,2069
1453,5020;55,0225;2,3343;64,2200;2,0899;48,0345;64,2200;48,0345
1493,5357;55,6625;2,3142;64,2500;2,1092;48,0000;64,2500;48,0000
1533,9933;56,2800;2,2925;65,7500;2,0772;48,3448;65,7500;48,3448
1575,1174;56,7875;2,2686;67,2300;2,0059;50,2759;67,2300;50,2759
1616,6599;57,6500;2,2455;67,8600;1,9801;51,2759;67,8600;51,2759
1658,2727;58,0550;2,2289;68,6700;1,9583;51,8276;68,6700;51,8276
1697,7570;58,8025;2,1977;67,8900;1,9986;50,6897;67,8900;50,6897
1738,0842;59,4425;2,1815;68,7800;1,9183;51,9310;68,7800;51,9310
1776,9572;60,2800;2,1524;69,8700;1,9161;52,4483;69,8700;52,4483
1816,8928;60,5600;2,1382;69,9400;1,9038;54,5517;69,9400;54,5517
