time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
18,5534;10,1650;4,0516;11,3400;4,2333;10,3103;11,3400;10,3103
37,6298;23,9425;3,4432;22,2300;3,9013;15,4138;22,2300;15,4138
56,2523;36,6600;2,9588;30,0400;3,4822;19,1379;30,0400;19,1379
74,6849;46,7675;2,6177;32,7100;3,5742;21,7241;32,7100;21,7241
93,3052;54,2925;2,3694;39,3800;3,1569;25,5517;39,3800;25,5517
111,4847;59,5350;2,2084;44,0100;2,9905;29,7241;44,0100;29,7241
129,4919;63,5925;2,0706;45,2600;2,9341;29,1034;45,2600;29,1034
148,0904;66,3600;1,9720;49,3400;2,6759;34,1379;49,3400;34,1379
166,9338;68,7075;1,8975;51,9200;2,6379;34,6552;51,9200;34,6552
185,7105;70,9750;1,8213;52,4200;2,6572;35,1724;52,4200;35,1724
204,2415;72,5975;1,7704;54,1400;2,5276;36,1034;54,1400;36,1034
222,6263;74,4575;1,7083;56,9900;2,4331;37,9310;56,9900;37,9310
240,5898;75,7150;1,6649;59,2000;2,3296;40,8621;59,2000;40,8621
259,2674;77,3250;1,6125;59,4900;2,3285;40,6552;59,4900;40,6552
277,8584;77,9925;1,5898;61,2500;2,2529;42,3448;61,2500;42,3448
295,9548;79,4900;1,5526;61,2700;2,2238;42,5862;61,2700;42,5862
314,6335;80,3650;1,5148;62,7000;2,1744;44,2414;62,7000;44,2414
333,1893;80,8450;1,4967;62,2400;2,1936;43,1724;62,2400;43,1724
351,4833;81,2000;1,4865;63,2200;2,1657;44,6897;63,2200;44,6897
370,4615;81,4200;1,4793;63,1500;2,1386;44,3793;63,1500;44,3793
389,0576;72,6075;1,7572;52,5100;2,7185;33,9310;52,5100;33,9310
407,5523;73,0925;1,7457;54,4300;2,5251;36,8621;54,4300;36,8621
426,3482;74,1250;1,7141;53,8800;2,5403;36,8966;53,8800;36,8966
445,1481;74,8975;1,6833;54,2400;2,6593;35,5862;54,2400;35,5862
463,2356;75,7325;1,6596;56,6000;2,4606;39,4828;56,6000;39,4828
482,1206;76,5375;1,6335;57,8100;2,3953;38,8276;57,8100;38,8276
501,1577;77,0875;1,6037;59,0100;2,3750;38,4828;59,0100;38,4828
519,4355;77,6375;1,5923;59,5600;2,4028;39,3793;59,5600;39,3793
537,9465;78,5350;1,5659;59,0300;2,3659;41,5862;59,0300;41,5862
556,7811;79,1550;1,5417;60,7700;2,3113;42,0000;60,7700;42,0000
575,2900;79,6800;1,5226;60,9700;2,2603;42,8966;60,9700;42,8966
594,4569;80,1425;1,5086;61,9500;2,2244;43,1379;61,9500;43,1379
613,6113;80,9125;1,4832;62,2500;2,2444;42,4483;62,2500;42,4483
632,0220;80,9400;1,4738;63,7000;2,1920;44,1034;63,7000;44,1034
650,9853;81,5575;1,4565;63,9000;2,1461;44,4138;63,9000;44,4138
669,9362;82,3175;1,4313;64,2400;2,1625;43,4828;64,2400;43,4828
688,6754;82,3750;1,4263;64,6800;2,1493;45,4138;64,6800;45,4138
707,3609;82,9775;1,3965;65,6900;2,1177;46,4483;65,6900;46,4483
726,1153;83,4625;1,3942;64,7100;2,1808;45,4483;64,7100;45,4483
745,2518;83,9300;1,3718;66,7900;2,0531;46,3448;66,7900;46,3448
763,8445;84,3600;1,3569;68,0900;2,0349;47,7241;68,0900;47,7241
782,0288;84,6675;1,3441;67,3900;2,0311;47,4483;67,3900;47,4483
801,1339;84,8425;1,3397;67,4100;2,0366;47,1379;67,4100;47,1379
820,1591;85,5725;1,3137;68,9700;2,0011;49,0000;68,9700;49,0000
838,5475;85,9275;1,3066;69,2300;1,9745;49,5862;69,2300;49,5862
857,1891;86,2475;1,2919;68,9200;1,9443;49,1379;68,9200;49,1379
876,3362;86,4900;1,2836;70,6400;1,9428;50,0690;70,6400;50,0690
894,2984;86,8575;1,2702;71,0200;1,8923;50,4138;71,0200;50,4138
913,0145;87,0350;1,2617;71,1000;1,8835;49,9310;71,1000;49,9310
931,6590;87,2650;1,2548;71,4500;1,8939;50,7586;71,4500;50,7586
949,7998;87,9200;1,2370;70,6200;1,9204;49,7241;70,6200;49,7241
968,4117;88,0250;1,2291;71,5700;1,9064;50,8966;71,5700;50,8966
987,7418;87,9300;1,2255;71,7400;1,8588;50,4483;71,7400;50,4483
1005,5841;88,4425;1,2188;71,9600;1,8739;51,2414;71,9600;51,2414
1024,6969;88,7100;1,2100;72,0700;1,8666;51,1724;72,0700;51,1724
1043,5621;88,6825;1,2078;72,4000;1,8540;51,4483;72,4000;51,4483
1061,8308;89,1175;1,1934;72,6300;1,8499;51,7241;72,6300;51,7241
1080,6147;89,1625;1,1964;72,4800;1,8481;51,3448;72,4800;51,3448
1099,1095;89,2725;1,1920;72,6400;1,8541;50,9310;72,6400;50,9310
1117,3873;88,8325;1,2042;72,6800;1,8506;51,3448;72,6800;51,3448
1136,1615;82,9825;1,3984;65,0100;2,1272;44,6207;65,0100;44,6207
1155,0108;82,1150;1,4256;64,4200;2,1371;45,1034;64,4200;45,1034
1173,3327;81,5575;1,4418;64,2300;2,1284;44,8621;64,2300;44,8621
1192,1925;82,0225;1,4258;64,5400;2,2036;45,4138;64,5400;45,4138
1210,7590;82,2700;1,4200;64,6900;2,1126;44,2759;64,6900;44,2759
1229,6043;82,5600;1,4112;65,7000;2,0780;43,8966;65,7000;43,8966
1248,3256;82,4450;1,4124;65,9000;2,0696;46,0690;65,9000;46,0690
1266,7680;82,2075;1,4093;64,7900;2,1137;46,4828;64,7900;46,4828
1285,3129;82,8100;1,3951;63,7000;2,1152;43,6207;63,7000;43,6207
1303,9040;83,1975;1,3856;65,8100;2,0742;44,7586;65,8100;44,7586
1322,4213;83,0300;1,3921;66,9400;2,0581;46,1034;66,9400;46,1034
1340,9220;83,3375;1,3737;65,8900;2,0710;46,1724;65,8900;46,1724
1359,3691;83,6525;1,3734;65,8700;2,0812;46,4138;65,8700;46,4138
1377,8345;83,6350;1,3626;68,0000;1,9902;46,1724;68,0000;46,1724
1396,4382;84,0350;1,3545;67,8700;2,0104;47,6207;67,8700;47,6207
1415,5557;84,1300;1,3529;66,1000;2,0257;45,6207;66,1000;45,6207
1433,6758;84,5350;1,3429;66,3300;2,0559;46,3103;66,3300;46,3103
1452,3773;84,4900;1,3388;68,0600;2,0216;47,4138;68,0600;47,4138
1471,3292;84,3500;1,3379;68,2300;1,9659;47,0690;68,2300;47,0690
1489,9739;84,9925;1,3191;68,5100;1,9823;47,0345;68,5100;47,0345
1508,6189;84,9375;1,3205;69,2300;1,9497;47,6552;69,2300;47,6552
1527,1309;85,1250;1,3146;68,6700;1,8867;47,9655;68,6700;47,9655
1545,3202;85,3800;1,3114;68,6200;1,9738;48,5862;68,6200;48,5862
1563,8984;85,2350;1,3090;69,5700;1,9403;49,5172;69,5700;49,5172
1582,5901;85,7150;1,2969;69,5200;1,9402;48,3448;69,5200;48,3448
1601,2267;85,9525;1,2878;69,5100;1,9184;48,6897;69,5100;48,6897
1619,7769;85,8875;1,2912;68,8300;1,9872;47,2069;68,8300;47,2069
1638,2930;86,2925;1,2748;69,9000;1,8809;49,5517;69,9000;49,5517
1657,5985;86,2275;1,2783;70,0900;1,8903;48,7241;70,0900;48,7241
1676,5968;86,3650;1,2717;69,0300;1,9405;48,9310;69,0300;48,9310
1695,1743;86,6875;1,2625;69,5600;1,9015;49,5172;69,5600;49,5172
1713,8421;86,6575;1,2585;69,0500;1,9134;48,4483;69,0500;48,4483
1732,1725;86,7700;1,2544;70,7800;1,8709;49,5862;70,7800;49,5862
1751,0305;86,8450;1,2558;69,8700;1,8575;49,5862;69,8700;49,5862
1769,5282;87,2050;1,2413;70,5800;1,8713;49,8276;70,5800;49,8276
1788,3921;87,1375;1,2364;70,4000;1,8902;49,1379;70,4000;49,1379
1807,1213;87,6625;1,2240;71,9900;1,8498;51,0345;71,9900;51,0345
1826,2115;88,0600;1,2193;71,6100;1,8549;51,0690;71,6100;51,0690
1844,9398;87,9000;1,2179;71,6700;1,8407;50,5862;71,6700;50,5862
1863,4317;87,8825;1,2182;71,6800;1,8445;51,5172;71,6800;51,5172
1882,2707;88,0600;1,2084;71,9900;1,8405;49,9310;71,9900;49,9310
1900,9187;88,0550;1,2083;72,1000;1,7836;52,1034;72,1000;52,1034
1919,9317;88,4500;1,1980;72,5600;1,8063;52,5517;72,5600;52,5517
1938,9293;88,4050;1,1977;72,8800;1,7636;53,3448;72,8800;53,3448
1957,3862;88,7400;1,1885;73,0100;1,7692;52,4138;73,0100;52,4138
1975,2953;88,8575;1,1825;73,3200;1,7559;52,2414;73,3200;52,2414
1993,8693;88,8800;1,1807;73,6900;1,7662;51,6897;73,6900;51,6897
2012,3898;89,3825;1,1665;74,1600;1,7378;52,0345;74,1600;52,0345
2030,9971;89,4950;1,1603;73,9700;1,7599;53,3448;73,9700;53,3448
2050,2556;89,3800;1,1652;74,0200;1,7608;53,3103;74,0200;53,3103
2068,9499;89,5775;1,1555;74,3200;1,7103;53,6207;74,3200;53,6207
2087,1129;89,7625;1,1507;73,8600;1,7316;53,3103;73,8600;53,3103
2105,7068;90,2625;1,1378;74,5700;1,7096;52,8276;74,5700;52,8276
2124,1380;89,9350;1,1446;74,5900;1,7317;54,3448;74,5900;54,3448
2142,5495;90,2725;1,1365;74,5900;1,7026;53,0690;74,5900;53,0690
2161,3029;90,1625;1,1349;75,0500;1,6922;53,7586;75,0500;53,7586
2179,4559;90,4600;1,1284;75,6000;1,6674;54,0000;75,6000;54,0000
2197,7172;90,6650;1,1236;75,5400;1,6800;54,6897;75,5400;54,6897
2216,7176;90,8575;1,1142;76,0000;1,6639;54,1379;76,0000;54,1379
2235,4608;91,0850;1,1038;76,0700;1,6660;55,0690;76,0700;55,0690
2253,8374;90,8450;1,1183;76,4000;1,6384;54,7586;76,4000;54,7586
2272,5956;90,6350;1,1181;76,7400;1,6303;55,1379;76,7400;55,1379
2290,9731;91,3250;1,1002;76,7900;1,6345;55,4138;76,7900;55,4138
2309,3510;91,1375;1,1031;76,6500;1,6233;55,2759;76,6500;55,2759
2328,4547;91,5750;1,0935;76,8600;1,6249;55,5172;76,8600;55,5172
2347,3368;91,3425;1,0972;76,9300;1,6114;55,1379;76,9300;55,1379
2365,8093;91,4450;1,0933;77,1700;1,6212;55,6552;77,1700;55,6552
2384,2733;91,6550;1,0873;77,3700;1,6183;56,2069;77,3700;56,2069
2402,9641;91,5575;1,0878;77,3400;1,5884;56,1034;77,3400;56,1034
2421,2981;91,7675;1,0837;77,1900;1,6094;56,7241;77,1900;56,7241
2439,7469;91,6950;1,0863;77,3000;1,6004;56,1034;77,3000;56,1034
2458,9202;91,8375;1,0778;77,4100;1,5963;56,0345;77,4100;56,0345
2477,7023;91,8625;1,0796;77,6500;1,5889;56,9310;77,6500;56,9310
2496,3761;92,0825;1,0741;77,4300;1,5882;56,1724;77,4300;56,1724
2515,5345;91,9400;1,0762;77,7500;1,5905;57,2759;77,7500;57,2759
2533,5163;91,8325;1,0787;77,5100;1,5926;57,3103;77,5100;57,3103
2551,9065;91,7575;1,0770;77,5800;1,5978;56,8276;77,5800;56,8276
2570,6801;91,7825;1,0788;77,8700;1,5824;56,8276;77,8700;56,8276
2588,8854;91,9200;1,0796;77,6500;1,5953;56,5172;77,6500;56,5172
2607,7974;91,8725;1,0776;77,4100;1,5794;56,7931;77,4100;56,7931
2626,4350;86,3950;1,2619;69,3800;1,8965;48,3103;69,3800;48,3103
2644,7252;85,6600;1,2849;69,3500;1,9054;48,5517;69,3500;48,5517
2663,3480;85,3925;1,2939;67,8500;2,0246;46,8276;67,8500;46,8276
2682,1538;85,5175;1,2928;68,4300;1,9503;47,1034;68,4300;47,1034
2701,0218;85,4700;1,2916;68,8500;1,9233;48,7241;68,8500;48,7241
2720,4193;85,3600;1,2929;68,3600;1,9333;48,1034;68,3600;48,1034
2739,2297;85,3175;1,2934;66,8700;1,9802;46,2414;66,8700;46,2414
2757,9631;85,7275;1,2858;68,0800;1,9637;47,5517;68,0800;47,5517
2777,2816;85,6300;1,2926;68,9000;1,9518;48,0690;68,9000;48,0690
2796,0653;85,6300;1,2894;69,8400;1,9113;49,0690;69,8400;49,0690
2814,3413;85,8725;1,2772;68,5600;1,9429;47,6552;68,5600;47,6552
2832,9959;85,6100;1,2848;69,5300;1,9162;49,6207;69,5300;49,6207
2851,9345;86,2325;1,2763;67,9000;1,9606;47,2759;67,9000;47,2759
2869,7822;86,1350;1,2716;69,7300;1,8884;48,2759;69,7300;48,2759
2888,5381;85,9950;1,2758;70,6500;1,8691;50,0690;70,6500;50,0690
2907,3507;86,2675;1,2685;68,7000;1,9304;47,7586;68,7000;47,7586
2925,9387;86,3850;1,2642;70,5600;1,8909;49,7931;70,5600;49,7931
2944,7341;86,1900;1,2687;69,9300;1,9156;49,2069;69,9300;49,2069
2963,5232;86,1650;1,2740;70,4300;1,8899;48,2759;70,4300;48,2759
2981,7050;86,3300;1,2620;69,8000;1,9719;48,5517;69,8000;48,5517
3000,6130;86,5325;1,2544;69,8500;1,8822;49,9655;69,8500;49,9655
3018,9474;86,5225;1,2546;70,7800;1,8892;49,1034;70,7800;49,1034
3037,3352;86,6475;1,2530;70,4300;1,8712;48,1724;70,4300;48,1724
3056,1334;86,5375;1,2563;69,3200;1,9141;47,8621;69,3200;47,8621
3074,5388;86,8225;1,2478;70,3700;1,8894;50,0690;70,3700;50,0690
3092,9190;86,8025;1,2467;70,2700;1,8640;48,4483;70,2700;48,4483
3111,8236;86,7000;1,2518;71,3800;1,8463;49,7241;71,3800;49,7241
3130,6528;86,9750;1,2394;69,8100;1,9116;50,8966;69,8100;50,8966
3149,4478;86,6400;1,2449;70,7600;1,8624;50,1034;70,7600;50,1034
3168,3984;86,8300;1,2433;70,1100;1,9015;48,6207;70,1100;48,6207
3187,1534;86,9425;1,2405;68,7500;1,9343;46,7241;68,7500;46,7241
3205,0231;87,0700;1,2421;69,9900;1,8759;48,0000;69,9900;48,0000
3223,5779;86,9075;1,2362;70,0900;1,8916;49,9310;70,0900;49,9310
3242,2618;87,0175;1,2305;71,0600;1,8204;47,9655;71,0600;47,9655
3260,8580;87,3000;1,2254;71,1600;1,8298;50,3103;71,1600;50,3103
3280,0881;87,1600;1,2312;69,8600;1,8890;49,9310;69,8600;49,9310
3298,7898;87,4450;1,2260;70,6100;1,8583;49,8966;70,6100;49,8966
3317,2193;87,3650;1,2228;70,5600;1,8702;49,4828;70,5600;49,4828
3335,7472;87,7950;1,2108;70,8600;1,8652;47,8276;70,8600;47,8276
3354,9196;87,3975;1,2225;70,7600;1,8653;50,8276;70,7600;50,8276
3373,6831;87,8525;1,2115;70,5300;1,8793;50,3103;70,5300;50,3103
3392,7653;87,5500;1,2150;71,4000;1,8231;50,3793;71,4000;50,3793
3411,7489;87,7325;1,2126;70,3900;1,8747;48,6897;70,3900;48,6897
3429,8202;87,7100;1,2125;71,1000;1,8549;48,5862;71,1000;48,5862
3448,4104;87,7475;1,2109;71,2300;1,8334;50,0345;71,2300;50,0345
3466,9103;87,6775;1,2105;70,7400;1,8906;48,7241;70,7400;48,7241
3485,7201;88,1550;1,1981;71,4200;1,8262;50,5517;71,4200;50,5517
3504,6863;87,9375;1,2064;70,4200;1,8658;48,3448;70,4200;48,3448
3523,1287;88,2700;1,1930;72,5200;1,8084;50,6897;72,5200;50,6897
3541,0824;87,9875;1,2023;71,1700;1,8413;51,4138;71,1700;51,4138
3560,4179;87,9975;1,2009;71,1700;1,8468;50,5172;71,1700;50,5172
3579,2384;88,2325;1,1937;71,8600;1,8099;49,4483;71,8600;49,4483
3597,9337;88,4200;1,1934;71,6500;1,8428;50,5862;71,6500;50,5862
3616,6906;88,2450;1,1940;72,0500;1,8009;51,6207;72,0500;51,6207
3635,3437;88,2600;1,1910;70,9700;1,8851;50,0690;70,9700;50,0690
3652,9434;88,5225;1,1847;71,8000;1,7765;51,8966;71,8000;51,8966
3671,6604;88,5575;1,1776;71,8800;1,8255;50,0000;71,8800;50,0000
3690,9853;88,1975;1,1908;73,4700;1,7439;50,4138;73,4700;50,4138
3709,4909;88,6675;1,1754;72,3500;1,7927;50,9310;72,3500;50,9310
3728,5199;88,8375;1,1761;73,0900;1,7858;50,8276;73,0900;50,8276
3747,0097;88,5950;1,1764;73,5500;1,7345;51,3448;73,5500;51,3448
3765,0446;88,7300;1,1736;72,2200;1,8164;50,8966;72,2200;50,8966
3783,9421;88,6000;1,1803;72,0600;1,8055;51,7931;72,0600;51,7931
3803,4449;89,0950;1,1622;73,3800;1,7411;53,6897;73,3800;53,6897
3822,0287;88,9600;1,1661;73,5500;1,7412;53,3793;73,5500;53,3793
3841,5116;89,0900;1,1656;72,6500;1,7644;51,3448;72,6500;51,3448
3860,5003;88,9150;1,1685;72,0800;1,7831;51,4828;72,0800;51,4828
3878,4102;89,1150;1,1612;74,0900;1,7457;53,7241;74,0900;53,7241
3897,3450;89,1700;1,1618;73,4400;1,7324;51,8966;73,4400;51,8966
3916,0544;89,5250;1,1501;73,4600;1,7473;53,1379;73,4600;53,1379
3935,2026;89,3550;1,1546;73,1800;1,7578;52,7586;73,1800;52,7586
3954,5630;89,2600;1,1585;73,7800;1,7435;51,7241;73,7800;51,7241
3972,8350;89,4525;1,1467;72,7400;1,7657;53,7241;72,7400;53,7241
3991,1642;89,5150;1,1470;73,3000;1,7793;52,8966;73,3000;52,8966
4010,2159;89,5125;1,1467;72,7500;1,7813;50,3448;72,7500;50,3448
4029,0264;89,5550;1,1431;74,7200;1,6942;53,6552;74,7200;53,6552
4047,8197;89,6650;1,1487;74,9100;1,7151;54,3793;74,9100;54,3793
