time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
55,1973;6,4425;4,2890;11,4500;3,9770;8,7586;11,4500;8,7586
109,3465;14,3525;3,8995;16,6300;3,9382;12,3793;16,6300;12,3793
165,0856;24,0750;3,4980;24,8500;3,6155;19,5517;24,8500;19,5517
220,0755;31,4850;3,2036;32,1700;3,4949;25,2759;32,1700;25,2759
274,5240;38,5475;2,9440;36,6100;3,2058;29,0345;36,6100;29,0345
330,3336;44,3750;2,7456;42,4700;3,0339;32,5517;42,4700;32,5517
385,6796;47,5150;2,6257;43,7900;2,9113;32,7241;43,7900;32,7241
438,5276;50,5325;2,5329;46,5600;2,8634;36,0690;46,5600;36,0690
493,0001;53,9375;2,4263;47,7600;2,8532;37,1724;47,7600;37,1724
546,3903;55,5150;2,3593;48,3900;2,7991;36,2069;48,3900;36,2069
600,9488;58,5800;2,2655;52,5500;2,6352;40,6552;52,5500;40,6552
655,2457;59,6425;2,2215;53,2800;2,5733;41,1724;53,2800;41,1724
710,2668;61,6950;2,1504;55,4100;2,5356;42,9655;55,4100;42,9655
763,9735;62,4100;2,1326;56,5400;2,4912;45,3103;56,5400;45,3103
818,3902;63,6550;2,0845;57,9200;2,4530;46,0690;57,9200;46,0690
872,8651;65,0525;2,0488;57,8500;2,4076;44,8621;57,8500;44,8621
926,3769;66,1300;2,0031;59,3800;2,3416;46,5517;59,3800;46,5517
981,7064;66,3250;1,9932;59,0300;2,3579;46,1034;59,0300;46,1034
1035,0270;67,1500;1,9738;60,0300;2,3229;46,7586;60,0300;46,7586
1088,7007;67,7525;1,9564;60,0000;2,3251;46,5172;60,0000;46,5172
1143,0399;59,1150;2,2338;50,9800;2,7849;38,5517;50,9800;38,5517
1196,5295;58,7175;2,2429;52,3600;2,7299;39,5862;52,3600;39,5862
1250,0726;59,8725;2,2097;51,7100;2,6239;40,6897;51,7100;40,6897
1308,4192;60,5950;2,1817;52,3700;2,6017;41,1379;52,3700;41,1379
1363,6404;61,6750;2,1517;52,7000;2,7021;39,3448;52,7000;39,3448
1419,5398;62,5200;2,1177;55,7300;2,5553;44,1034;55,7300;44,1034
1472,7616;63,2025;2,0901;56,6500;2,5496;42,6897;56,6500;42,6897
1525,7561;64,3700;2,0537;56,4600;2,5041;43,7931;56,4600;43,7931
1579,9364;65,0575;2,0314;57,3200;2,4271;44,0690;57,3200;44,0690
1633,5085;65,5900;2,0026;58,8800;2,4074;45,5862;58,8800;45,5862
1689,3231;66,4850;1,9806;56,6600;2,4510;44,6207;56,6600;44,6207
1742,5286;67,3300;1,9514;59,8500;2,3633;46,5862;59,8500;46,5862
1796,1467;67,5825;1,9407;59,5500;2,3859;44,4483;59,5500;44,4483
1849,5520;68,4775;1,9011;59,6300;2,4340;46,1379;59,6300;46,1379
1904,7096;69,2250;1,8845;61,2600;2,2588;47,4138;61,2600;47,4138
1957,9669;69,2975;1,8743;61,4200;2,3020;46,6897;61,4200;46,6897
2010,7522;70,5675;1,8424;60,5500;2,3320;45,6552;60,5500;45,6552
2064,4968;70,6250;1,8336;62,0300;2,2373;49,0345;62,0300;49,0345
2119,9392;71,3400;1,8041;63,0900;2,2191;49,2414;63,0900;49,2414
2173,2484;71,9100;1,7853;62,7100;2,2331;48,6207;62,7100;48,6207
2227,0381;72,4375;1,7689;63,9400;2,1876;48,7241;63,9400;48,7241
