time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
25,4046;7,4250;4,2095;12,1200;3,9632;9,4828;12,1200;9,4828
50,3115;15,8200;3,8199;16,8100;3,9252;12,7586;16,8100;12,7586
75,3033;24,6525;3,4534;24,9100;3,6330;18,0345;24,9100;18,0345
100,4158;31,7850;3,1684;32,4700;3,2554;24,0000;32,4700;24,0000
124,8362;37,8950;2,9644;37,1000;3,0916;26,6552;37,1000;26,6552
149,3273;41,7075;2,8087;41,6300;2,9365;28,4828;41,6300;28,4828
173,9538;46,3200;2,6631;43,4700;2,8414;32,5172;43,4700;32,5172
198,7119;49,0225;2,5704;46,5700;2,6974;33,1034;46,5700;33,1034
223,6492;51,7875;2,4853;51,5200;2,5115;36,4828;51,5200;36,4828
249,2425;53,8550;2,4047;53,3700;2,4077;39,0000;53,3700;39,0000
273,8987;55,5225;2,3390;54,3200;2,4241;38,3103;54,3200;38,3103
298,8016;57,0625;2,2918;57,2800;2,3016;42,8621;57,2800;42,8621
324,4836;58,9125;2,2305;58,1300;2,2345;42,8966;58,1300;42,8966
350,6072;60,3400;2,1852;59,7800;2,2142;43,7931;59,7800;43,7931
375,9926;61,5875;2,1404;61,2000;2,1408;44,5172;61,2000;44,5172
400,6901;62,3600;2,1100;61,3300;2,1374;44,8966;61,3300;44,8966
426,2023;63,6825;2,0686;62,8500;2,0984;45,7241;62,8500;45,7241
450,2593;63,9675;2,0599;63,3200;2,0714;46,4483;63,3200;46,4483
474,4518;64,5125;2,0347;63,7600;2,0498;46,9655;63,7600;46,9655
498,8678;64,7075;2,0322;64,1200;2,0603;47,2069;64,1200;47,2069
523,0109;56,2675;2,3209;54,1500;2,4449;38,5862;54,1500;38,5862
547,6880;56,4850;2,3135;51,6200;2,5530;34,5517;51,6200;34,5517
572,4271;57,6250;2,2664;55,8100;2,3175;39,3103;55,8100;39,3103
596,5166;58,2875;2,2467;56,2700;2,2945;39,6897;56,2700;39,6897
621,1558;59,7375;2,1990;53,0700;2,5212;38,6897;53,0700;38,6897
