time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
48,5868;5,9250;4,3304;11,2200;4,0205;9,9310;11,2200;9,9310
94,3106;12,2325;4,0074;17,5700;3,8662;12,5172;17,5700;12,5172
139,7127;19,3125;3,6852;22,9400;3,7245;19,0690;22,9400;19,0690
186,2381;25,4675;3,4317;28,7900;3,3430;21,5517;28,7900;21,5517
233,5951;31,5325;3,2196;33,6200;3,2073;26,9310;33,6200;26,9310
279,9362;35,8250;3,0587;40,6900;2,8902;32,7241;40,6900;32,7241
326,4850;40,0000;2,9139;42,5800;2,8891;32,7931;42,5800;32,7931
373,9712;42,5100;2,8106;46,7100;2,6758;34,5862;46,7100;34,5862
421,2841;44,7725;2,7299;47,3600;2,6889;34,8966;47,3600;34,8966
468,4218;47,1575;2,6497;50,7000;2,6354;37,2069;50,7000;37,2069
514,5059;49,3525;2,5754;50,7900;2,5686;38,6552;50,7900;38,6552
560,5609;50,9800;2,5145;54,3400;2,4132;41,1724;54,3400;41,1724
607,1469;52,4475;2,4648;56,5900;2,3484;44,0345;56,5900;44,0345
652,6031;53,9875;2,4087;57,4500;2,3309;44,1724;57,4500;44,1724
698,4265;55,0650;2,3656;57,9400;2,3145;43,9310;57,9400;43,9310
744,1885;56,0550;2,3372;59,2200;2,2279;45,0690;59,2200;45,0690
790,0286;57,1725;2,2994;59,7100;2,2096;45,3103;59,7100;45,3103
836,6045;57,4425;2,2867;59,9700;2,2072;45,4138;59,9700;45,4138
883,6131;58,2425;2,2587;61,0300;2,1913;46,9655;61,0300;46,9655
929,5156;58,3625;2,2619;61,2100;2,1871;46,8966;61,2100;46,8966
976,6672;50,3375;2,5337;51,5500;2,5760;39,0000;51,5500;39,0000
1024,9148;50,3275;2,5356;54,4700;2,4292;39,6552;54,4700;39,6552
1072,0938;51,1075;2,5088;52,2500;2,5426;40,3103;52,2500;40,3103
1120,4255;51,6350;2,4876;53,1800;2,4671;38,1724;53,1800;38,1724
1166,6682;53,4600;2,4331;55,3600;2,4075;41,9655;55,3600;41,9655
1211,4906;54,2600;2,3937;56,5500;2,3478;42,7931;56,5500;42,7931
1258,1023;54,8400;2,3675;58,8600;2,3037;43,3448;58,8600;43,3448
1303,1963;56,4000;2,3320;58,4300;2,3152;43,6552;58,4300;43,6552
1348,6144;56,1150;2,3271;60,1900;2,2838;45,5862;60,1900;45,5862
1394,4173;57,3575;2,2849;59,4700;2,3095;44,5517;59,4700;44,5517
1441,3641;57,7125;2,2763;59,7300;2,2739;42,8966;59,7300;42,8966
1488,5504;58,6600;2,2346;61,5500;2,2356;44,8276;61,5500;44,8276
1535,6169;59,3950;2,2057;61,4600;2,1733;46,0000;61,4600;46,0000
1583,4645;59,8300;2,1959;62,7700;2,1544;48,4828;62,7700;48,4828
1631,9236;60,7050;2,1726;63,7600;2,1024;46,9655;63,7600;46,9655
1678,7861;61,2050;2,1480;64,0100;2,0908;48,6207;64,0100;48,6207
1725,5339;62,0275;2,1278;64,4300;2,0955;48,9655;64,4300;48,9655
1772,2579;62,3700;2,1110;65,1000;2,0799;51,2069;65,1000;51,2069
1818,9077;62,6650;2,0955;66,3400;2,0116;50,3448;66,3400;50,3448
1865,3312;63,7350;2,0605;67,3500;1,9805;50,4138;67,3500;50,4138
1911,3914;63,9650;2,0494;67,5300;1,9908;53,0690;67,5300;53,0690
1956,7552;64,2475;2,0438;67,8400;1,9638;50,9655;67,8400;50,9655
2001,8705;65,4825;2,0054;68,3600;1,9291;52,3793;68,3600;52,3793
2046,8578;65,7950;1,9907;69,2200;1,9470;52,7586;69,2200;52,7586
2092,1494;65,9900;1,9818;69,0300;1,9404;51,6207;69,0300;51,6207
2137,7880;66,7250;1,9556;69,5900;1,9102;53,4483;69,5900;53,4483
2182,8211;67,6725;1,9290;70,4300;1,8765;53,6207;70,4300;53,6207
2228,3202;67,9125;1,9192;70,8100;1,8809;55,0690;70,8100;55,0690
2276,4760;68,0325;1,9076;70,0400;1,8671;53,9655;70,0400;53,9655
2323,1784;68,4850;1,9019;71,1400;1,8313;54,9655;71,1400;54,9655
2370,4809;69,0925;1,8741;71,6600;1,8130;56,4483;71,6600;56,4483
2418,4556;69,0350;1,8714;71,8900;1,8232;55,8621;71,8900;55,8621
2465,1185;69,8575;1,8487;72,4500;1,8235;56,2069;72,4500;56,2069
2512,0366;69,6550;1,8506;72,2900;1,7986;56,8966;72,2900;56,8966
2558,9765;70,1075;1,8341;72,6200;1,7832;56,8276;72,6200;56,8276
2603,7060;70,3125;1,8332;73,3100;1,7677;56,9655;73,3100;56,9655
2650,8275;70,4800;1,8231;72,8700;1,7756;57,4483;72,8700;57,4483
2696,7589;70,3675;1,8249;72,8800;1,7726;57,2414;72,8800;57,2414
2743,1233;70,5150;1,8249;73,3800;1,7684;57,4138;73,3800;57,4138
2790,7303;70,7825;1,8181;73,0100;1,7659;57,4483;73,0100;57,4483
2837,1992;62,9525;2,0821;64,4900;2,0843;46,5517;64,4900;46,5517
2883,8091;61,7875;2,1210;64,7600;2,0704;48,3448;64,7600;48,3448
2930,2964;61,7800;2,1300;65,4700;2,0491;49,5517;65,4700;49,5517
2977,2644;61,7600;2,1209;64,4500;2,1015;50,7586;64,4500;50,7586
3023,7377;62,0100;2,1256;65,3100;2,0746;50,0345;65,3100;50,0345
3069,7674;62,1550;2,1069;65,5800;2,0284;50,4138;65,5800;50,4138
3116,7704;62,8325;2,0972;64,9000;2,0453;47,9655;64,9000;47,9655
3163,4029;63,4650;2,0691;66,1200;1,9849;49,5862;66,1200;49,5862
3210,7159;62,7900;2,0843;66,4900;1,9931;51,4483;66,4900;51,4483
3256,8112;63,2850;2,0688;67,1500;1,9964;51,7586;67,1500;51,7586
3303,2762;63,9725;2,0456;66,4000;1,9942;49,5172;66,4000;49,5172
3349,5650;63,8375;2,0535;67,7900;1,9811;50,0690;67,7900;50,0690
3396,2842;64,0900;2,0414;66,7600;1,9630;48,7931;66,7600;48,7931
3443,1020;64,4675;2,0337;67,9200;1,9111;52,3793;67,9200;52,3793
3489,7123;64,6200;2,0241;68,0600;1,9359;49,8621;68,0600;49,8621
3536,3894;64,9025;2,0094;68,6600;1,9506;53,4138;68,6600;53,4138
3583,3944;65,0800;2,0116;68,3600;1,9083;51,9310;68,3600;51,9310
3630,5702;65,4475;1,9948;68,9600;1,9092;51,0690;68,9600;51,0690
3678,1151;64,7575;2,0113;68,8500;1,9098;51,8621;68,8500;51,8621
3726,0440;65,3525;1,9958;69,0600;1,8572;52,3793;69,0600;52,3793
3773,0515;66,1700;1,9650;69,7000;1,8417;53,7241;69,7000;53,7241
3820,0469;66,1350;1,9721;69,9600;1,8693;53,6897;69,9600;53,6897
3866,9437;66,6525;1,9521;68,5700;1,9128;51,3103;68,5700;51,3103
3913,5614;66,6150;1,9525;69,8500;1,8381;54,2414;69,8500;54,2414
3960,7487;66,8325;1,9379;69,8300;1,8402;53,4828;69,8300;53,4828
4007,4192;67,2325;1,9354;70,6000;1,8325;54,8276;70,6000;54,8276
4054,3710;67,4350;1,9225;69,2900;1,8305;52,7586;69,2900;52,7586
4101,3270;67,7000;1,9106;71,5700;1,7995;53,7586;71,5700;53,7586
4149,5598;68,2175;1,8982;71,4100;1,7863;55,0345;71,4100;55,0345
