time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
43,1123;6,5075;4,3052;9,1600;4,1384;7,5172;9,1600;7,5172
86,5263;13,2000;3,9554;16,1400;3,9140;13,4828;16,1400;13,4828
128,7879;20,6475;3,6181;25,3500;3,3957;20,5517;25,3500;20,5517
172,0937;27,4500;3,3533;33,2500;3,1564;25,3793;33,2500;25,3793
215,4237;33,0500;3,1530;35,3000;3,1592;27,0345;35,3000;27,0345
259,0865;37,5550;2,9912;41,1700;2,8863;30,7241;41,1700;30,7241
303,3637;41,6425;2,8511;43,2500;2,8590;31,9655;43,2500;31,9655
349,3685;44,0550;2,7630;46,4400;2,7557;33,7241;46,4400;33,7241
392,8754;46,4675;2,6841;50,9800;2,5998;37,6207;50,9800;37,6207
436,9285;48,7825;2,6033;49,8400;2,6230;36,7241;49,8400;36,7241
482,0590;50,1175;2,5502;53,5800;2,4772;40,7931;53,5800;40,7931
526,1579;52,0625;2,4885;54,0700;2,4044;39,7241;54,0700;39,7241
571,2079;53,2950;2,4371;55,3200;2,4483;41,7586;55,3200;41,7586
616,3518;54,7525;2,3927;56,5800;2,3570;40,6552;56,5800;40,6552
660,3078;55,6325;2,3548;57,4600;2,3212;42,9310;57,4600;42,9310
705,4029;57,0325;2,3041;59,7100;2,2521;44,8966;59,7100;44,8966
749,0379;58,0750;2,2737;60,3200;2,1966;45,8966;60,3200;45,8966
793,6164;58,5375;2,2552;61,7900;2,1499;46,8966;61,7900;46,8966
838,6307;59,2050;2,2330;61,1900;2,1782;46,8276;61,1900;46,8276
881,9895;59,6750;2,2212;61,1900;2,1728;46,5172;61,1900;46,5172
926,4568;51,2725;2,5114;52,1300;2,5266;37,2414;52,1300;37,2414
969,9318;51,5775;2,5065;50,0900;2,5828;36,7931;50,0900;36,7931
1013,2649;52,1475;2,4722;51,1400;2,5768;38,4483;51,1400;38,4483
1058,2446;53,2700;2,4373;53,1400;2,5181;40,6897;53,1400;40,6897
1103,4730;53,9475;2,4102;54,8300;2,4879;40,2069;54,8300;40,2069
1148,1891;55,0875;2,3658;55,3300;2,4253;40,7586;55,3300;40,7586
1191,0383;55,3750;2,3610;57,8800;2,3191;44,0345;57,8800;44,0345
1234,4693;56,5150;2,3236;59,7200;2,2369;43,3448;59,7200;43,3448
1277,7948;57,4025;2,2846;60,3400;2,2350;46,7586;60,3400;46,7586
1320,8776;57,7825;2,2747;59,5400;2,2029;44,8966;59,5400;44,8966
1363,7084;58,6675;2,2472;61,6300;2,2117;44,4483;61,6300;44,4483
1408,4588;59,6475;2,2105;61,3400;2,1749;46,0690;61,3400;46,0690
1453,1044;59,5925;2,2056;62,1500;2,1570;48,3448;62,1500;48,3448
1497,7423;60,9150;2,1688;62,6800;2,1838;46,1034;62,6800;46,1034
1542,2032;61,3625;2,1513;64,3800;2,0844;49,2069;64,3800;49,2069
1586,0670;61,7275;2,1343;65,4500;2,0784;49,3103;65,4500;49,3103
1629,3568;62,2900;2,1208;64,7700;2,0764;49,2759;64,7700;49,2759
1672,5341;63,1500;2,0864;64,6500;2,1319;48,2759;64,6500;48,2759
1715,7311;63,5475;2,0737;66,7800;2,0624;49,4828;66,7800;49,4828
1759,7119;64,2825;2,0506;66,4600;1,9854;50,4828;66,4600;50,4828
1803,2932;64,3375;2,0414;67,6800;1,9978;51,4828;67,6800;51,4828
1847,5482;64,8000;2,0220;68,0500;1,9651;52,4138;68,0500;52,4138
1891,4740;65,6925;1,9921;68,5000;1,9604;52,6207;68,5000;52,6207
1935,1370;65,9950;1,9765;68,7800;1,9488;52,7586;68,7800;52,7586
1978,4702;66,8425;1,9594;69,3000;1,9107;52,0690;69,3000;52,0690
2021,5124;67,1625;1,9391;69,3000;1,9190;54,0000;69,3000;54,0000
2065,2867;67,5650;1,9303;70,5900;1,8967;53,4483;70,5900;53,4483
2108,7276;68,4600;1,9007;71,0700;1,8791;54,3448;71,0700;54,3448
2152,1933;68,2975;1,9054;70,5500;1,8693;53,9310;70,5500;53,9310
2201,5627;69,0275;1,8799;71,5600;1,8386;54,4828;71,5600;54,4828
2247,9245;69,1650;1,8629;71,9500;1,7922;55,8276;71,9500;55,8276
2291,4474;69,3675;1,8617;72,1300;1,8172;55,1379;72,1300;55,1379
2335,3272;69,9450;1,8427;72,2000;1,7963;55,0345;72,2000;55,0345
2378,4607;69,9875;1,8445;73,0600;1,8004;55,5172;73,0600;55,5172
2421,5252;70,2400;1,8296;72,7600;1,7742;56,4828;72,7600;56,4828
2463,5490;70,8050;1,8190;72,9700;1,7715;56,4483;72,9700;56,4483
2506,0148;70,8700;1,8104;73,3900;1,7780;57,1034;73,3900;57,1034
2549,9147;70,9500;1,8055;72,9600;1,7775;56,3793;72,9600;56,3793
2593,0705;71,0200;1,8070;73,3100;1,7709;56,6207;73,3100;56,6207
2636,6087;71,3725;1,7967;73,3200;1,7693;56,6207;73,3200;56,6207
2681,2544;63,0175;2,0774;65,1900;2,0627;49,0000;65,1900;49,0000
2726,0107;61,9450;2,1237;63,0200;2,1088;46,7241;63,0200;46,7241
2768,3231;61,9375;2,1223;64,3300;2,0498;48,7931;64,3300;48,7931
2812,1254;62,7100;2,0894;65,6300;2,0470;49,3793;65,6300;49,3793
2855,0735;62,1050;2,1017;64,1300;2,0718;46,8621;64,1300;46,8621
2897,9544;62,7400;2,0973;65,1800;2,0335;48,5172;65,1800;48,5172
2941,4570;62,8825;2,0887;66,9700;2,0223;52,6552;66,9700;52,6552
2984,2077;63,1725;2,0744;64,7900;2,0854;47,1034;64,7900;47,1034
3026,3831;63,7950;2,0550;66,4600;1,9615;48,7241;66,4600;48,7241
3068,7422;63,8025;2,0553;66,7600;1,9700;52,0345;66,7600;52,0345
3111,3196;64,1250;2,0448;68,0300;1,9027;51,7241;68,0300;51,7241
3154,2665;64,5700;2,0292;67,3400;1,9568;51,9655;67,3400;51,9655
3196,9510;64,4575;2,0351;66,7400;2,0074;49,0345;66,7400;49,0345
3239,8955;64,8500;2,0170;68,3100;1,8997;51,8621;68,3100;51,8621
3282,6724;65,2550;2,0062;68,2100;1,9455;51,4138;68,2100;51,4138
3325,2259;65,8525;1,9943;68,2800;1,9625;51,7931;68,2800;51,7931
3368,5632;65,5775;1,9928;67,5700;1,9359;50,0345;67,5700;50,0345
3411,8535;65,3775;1,9885;68,0200;1,9170;53,1379;68,0200;53,1379
3456,1375;66,1050;1,9748;68,8900;1,8880;53,6552;68,8900;53,6552
3499,5014;66,3825;1,9689;68,6100;1,9140;51,8621;68,6100;51,8621
3541,8294;66,5525;1,9553;69,8900;1,8827;52,4483;69,8900;52,4483
3584,8931;66,6650;1,9455;69,3500;1,8678;52,8966;69,3500;52,8966
3626,8610;66,7325;1,9385;69,1200;1,9246;51,9310;69,1200;51,9310
3670,7124;67,3150;1,9282;70,0600;1,8491;54,3448;70,0600;54,3448
3714,5043;67,7550;1,9136;70,9100;1,8320;55,4483;70,9100;55,4483
3759,2300;67,2850;1,9225;70,0700;1,8744;53,1034;70,0700;53,1034
3803,5929;67,6000;1,9177;69,9500;1,8697;51,6552;69,9500;51,6552
3847,3741;68,0725;1,8962;70,3700;1,8570;51,8621;70,3700;51,8621
3891,5229;68,1600;1,8971;72,3600;1,8133;55,4828;72,3600;55,4828
3934,6264;68,3425;1,8887;71,6400;1,8268;55,1724;71,6400;55,1724
3977,4026;69,1975;1,8632;71,7900;1,8051;54,5862;71,7900;54,5862
4021,1502;69,1050;1,8629;71,5200;1,7936;55,5172;71,5200;55,5172
4064,0565;69,1875;1,8601;72,3400;1,7947;56,2759;72,3400;56,2759
4106,2184;69,8450;1,8339;72,6800;1,7724;56,6897;72,6800;56,6897
4149,1949;69,6700;1,8396;73,0700;1,7581;56,2759;73,0700;56,2759
4192,4493;70,1875;1,8326;72,1200;1,7732;55,6552;72,1200;55,6552
4235,4345;70,0225;1,8263;73,3500;1,7490;57,9655;73,3500;57,9655
4278,9804;71,0375;1,8028;73,3600;1,7567;55,3793;73,3600;55,3793
4321,6498;70,8825;1,7960;73,0500;1,7516;57,0000;73,0500;57,0000
4365,0710;70,7475;1,8011;74,0600;1,7210;57,6207;74,0600;57,6207
4408,3449;70,8525;1,7958;74,0100;1,7079;56,8621;74,0100;56,8621
4451,3610;71,4925;1,7810;74,2500;1,7059;57,6552;74,2500;57,6552
4494,2775;71,6075;1,7728;74,8100;1,7088;56,3793;74,8100;56,3793
4537,9503;71,8250;1,7656;74,2300;1,6940;57,1034;74,2300;57,1034
4581,8804;72,0875;1,7585;74,7300;1,6896;57,2414;74,7300;57,2414
4624,2124;72,2150;1,7579;74,8700;1,6881;59,1379;74,8700;59,1379
4667,8933;72,6675;1,7385;74,7900;1,6693;58,0345;74,7900;58,0345
4711,0524;72,6375;1,7357;75,2900;1,6660;60,0690;75,2900;60,0690
4754,3754;72,7050;1,7271;75,9700;1,6373;61,1379;75,9700;61,1379
4797,2440;73,3125;1,7186;75,3200;1,6524;58,5862;75,3200;58,5862
4840,0914;73,6625;1,7074;75,9400;1,6273;60,6207;75,9400;60,6207
4883,7395;73,4375;1,7076;76,3500;1,6119;61,3103;76,3500;61,3103
4926,0445;74,5775;1,6755;76,3500;1,6110;60,6897;76,3500;60,6897
4968,7178;73,7825;1,6946;76,7000;1,5845;61,3103;76,7000;61,3103
