time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
29,4055;8,3200;4,1666;11,5300;3,9828;7,8276;11,5300;7,8276
59,2367;17,5700;3,7204;21,7800;3,5838;15,6207;21,7800;15,6207
90,2429;27,2625;3,3239;27,3700;3,4848;19,6897;27,3700;19,6897
120,8389;34,4425;3,0584;33,0200;3,1219;21,3793;33,0200;21,3793
151,7960;40,9175;2,8366;36,3000;3,0060;24,9310;36,3000;24,9310
182,2278;45,3575;2,6791;43,5600;2,7860;28,9310;43,5600;28,9310
212,9851;48,7650;2,5565;45,5400;2,6607;29,6552;45,5400;29,6552
243,1094;51,4325;2,4596;47,9000;2,6233;30,5862;47,9000;30,5862
272,7921;54,1375;2,3683;48,9300;2,5475;31,2069;48,9300;31,2069
302,7895;56,3650;2,2981;52,9200;2,4574;35,8276;52,9200;35,8276
376,2089;58,0650;2,2327;56,0700;2,3797;36,5862;56,0700;36,5862
406,1822;60,0475;2,1650;55,6200;2,3469;38,5172;55,6200;38,5172
436,2827;61,3125;2,1285;56,8800;2,2716;38,5172;56,8800;38,5172
466,3853;63,0450;2,0683;59,7700;2,2019;39,0345;59,7700;39,0345
496,7378;63,9550;2,0392;60,8100;2,1599;40,5517;60,8100;40,5517
526,3601;65,0650;2,0036;61,9000;2,1094;42,1379;61,9000;42,1379
557,0443;66,2550;1,9620;62,3800;2,1137;41,5172;62,3800;41,5172
587,8893;66,7575;1,9431;62,9500;2,0580;42,5517;62,9500;42,5517
618,4905;67,5000;1,9283;64,0200;2,0330;44,0345;64,0200;44,0345
647,8312;68,0575;1,9147;63,5700;2,0420;43,4483;63,5700;43,4483
677,5159;59,0175;2,2013;51,9000;2,4826;34,4138;51,9000;34,4138
708,1055;58,8700;2,1966;53,6800;2,4155;33,7586;53,6800;33,7586
738,5379;60,3625;2,1608;56,1600;2,4084;36,9655;56,1600;36,9655
769,5004;61,1025;2,1303;55,8100;2,4027;37,8276;55,8100;37,8276
800,4868;61,8200;2,1035;54,8500;2,4261;35,4828;54,8500;35,4828
831,3502;62,7450;2,0732;57,9400;2,2925;38,3793;57,9400;38,3793
862,4965;63,8225;2,0413;58,2900;2,2713;39,4138;58,2900;39,4138
892,4559;64,2075;2,0149;61,2400;2,1960;40,4138;61,2400;40,4138
923,2027;65,2925;1,9828;60,7800;2,1783;41,7931;60,7800;41,7931
952,9197;65,8500;1,9602;63,0900;2,1563;42,3103;63,0900;42,3103
982,9013;66,5375;1,9390;63,2100;2,1345;41,6552;63,2100;41,6552
1013,7129;67,4750;1,9106;62,2200;2,1499;41,7241;62,2200;41,7241
1044,5019;68,1775;1,8923;63,9000;2,0660;42,1724;63,9000;42,1724
1075,9422;68,8000;1,8702;62,4300;2,1106;40,8276;62,4300;40,8276
1106,9516;69,0875;1,8516;64,8400;2,0437;44,1034;64,8400;44,1034
1137,3103;69,6350;1,8384;67,3000;1,9815;45,2069;67,3000;45,2069
1168,5893;70,4375;1,8096;66,1500;1,9766;44,7586;66,1500;44,7586
1199,4050;71,1950;1,7822;68,5900;1,9108;46,2414;68,5900;46,2414
1229,1839;71,5350;1,7699;69,2500;1,8966;48,2414;69,2500;48,2414
1259,5165;71,8800;1,7539;69,1700;1,8804;47,4483;69,1700;47,4483
1290,9544;72,9100;1,7258;70,7200;1,8651;48,8966;70,7200;48,8966
1321,6751;73,1175;1,7134;70,0300;1,8385;49,2759;70,0300;49,2759
1352,5233;73,8900;1,6940;70,7800;1,8368;49,7586;70,7800;49,7586
1382,0402;74,3600;1,6733;71,3800;1,8138;49,3793;71,3800;49,3793
1412,2513;74,7000;1,6622;71,3200;1,8455;49,6207;71,3200;49,6207
1442,1696;75,5200;1,6357;71,3500;1,8541;48,4828;71,3500;48,4828
1473,1764;75,6575;1,6326;71,7400;1,8117;50,2069;71,7400;50,2069
1503,6094;76,1675;1,6103;72,4400;1,7605;50,0690;72,4400;50,0690
1534,7861;76,8075;1,5964;72,5000;1,7897;50,4828;72,5000;50,4828
1565,4780;76,9975;1,5845;72,8900;1,7592;50,8276;72,8900;50,8276
1596,2897;77,5250;1,5722;73,7900;1,7642;51,1379;73,7900;51,1379
1627,3780;77,9100;1,5620;74,3500;1,7373;51,9310;74,3500;51,9310
1658,4220;78,3500;1,5414;73,5100;1,7453;51,1724;73,5100;51,1724
1689,3646;78,6825;1,5323;73,7300;1,7299;51,6207;73,7300;51,6207
1720,2845;78,6575;1,5267;74,3200;1,7166;52,9310;74,3200;52,9310
1751,0631;79,2450;1,5132;74,2300;1,7276;52,3793;74,2300;52,3793
1782,0656;78,8775;1,5216;74,6100;1,7180;52,1724;74,6100;52,1724
1811,7250;79,1925;1,5134;74,6800;1,7139;52,6552;74,6800;52,6552
1841,1950;79,2975;1,5090;74,6900;1,6979;52,3103;74,6900;52,3103
1870,8771;79,3250;1,5096;74,7200;1,7015;52,5862;74,7200;52,5862
1900,8122;70,7850;1,7852;65,7200;2,0483;44,3103;65,7200;44,3103
1931,5219;69,6375;1,8209;65,2000;2,0331;42,5517;65,2000;42,5517
1962,4098;70,1250;1,8044;66,7600;1,9370;45,3448;66,7600;45,3448
1993,5713;70,6675;1,7936;65,7800;1,9915;44,7241;65,7800;44,7241
2024,6334;70,6575;1,7910;67,0600;1,9602;44,6552;67,0600;44,6552
2055,5487;70,6425;1,7860;68,3300;1,9277;45,1724;68,3300;45,1724
2086,3601;71,4100;1,7709;66,7600;1,9867;45,2069;66,7600;45,2069
2117,0612;71,3175;1,7644;66,4700;1,9717;45,1724;66,4700;45,1724
2148,4050;71,4350;1,7606;66,7100;1,9848;45,3793;66,7100;45,3793
2179,2450;71,8625;1,7484;68,6300;1,9053;47,4138;68,6300;47,4138
2210,0588;72,1375;1,7388;69,8200;1,8930;47,7931;69,8200;47,7931
2240,8377;72,3200;1,7334;67,2100;1,9320;44,2069;67,2100;44,2069
2272,3343;72,9525;1,7151;70,4800;1,8548;48,3793;70,4800;48,3793
2303,6094;72,7550;1,7191;69,3000;1,8605;45,3793;69,3000;45,3793
2334,8367;72,8875;1,7072;69,4600;1,9054;47,6552;69,4600;47,6552
2365,4043;73,3075;1,7039;70,0900;1,8535;48,0000;70,0900;48,0000
2396,1365;73,6700;1,6883;70,8100;1,8145;49,0690;70,8100;49,0690
2426,7323;73,6200;1,6881;70,4100;1,8584;47,8621;70,4100;47,8621
2456,4619;74,1050;1,6710;68,6800;1,9035;48,1379;68,6800;48,1379
2486,3351;74,2000;1,6668;70,1500;1,8702;46,2069;70,1500;46,2069
2517,7649;74,5600;1,6604;71,4000;1,8084;50,4828;71,4000;50,4828
2548,9895;74,8100;1,6494;71,2900;1,7811;48,4483;71,2900;48,4483
2579,6560;74,9275;1,6445;71,9600;1,7637;51,2069;71,9600;51,2069
2611,2508;74,9050;1,6358;70,6300;1,7990;47,4828;70,6300;47,4828
2642,6771;75,7000;1,6208;71,8100;1,8208;49,0690;71,8100;49,0690
2673,9592;76,0475;1,6128;73,0700;1,7397;50,0690;73,0700;50,0690
2704,7730;76,0350;1,6014;72,4400;1,7530;50,7931;72,4400;50,7931
2735,9741;76,4375;1,5926;72,8500;1,7647;51,1724;72,8500;51,1724
2766,7603;76,2750;1,5994;73,6000;1,7370;52,1379;73,6000;52,1379
2797,4674;76,8325;1,5833;73,5300;1,7186;51,6897;73,5300;51,6897
2828,6372;77,1275;1,5698;74,0000;1,6986;52,8966;74,0000;52,8966
2859,5795;76,8925;1,5733;74,2300;1,6835;51,7586;74,2300;51,7586
2890,6881;77,2775;1,5644;73,7100;1,7286;51,6897;73,7100;51,6897
2921,6852;77,6725;1,5475;74,4900;1,6986;53,8276;74,4900;53,8276
