time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
41,7981;8,5300;4,1691;11,3900;4,1029;8,8621;11,3900;8,8621
82,7302;19,4975;3,6461;21,4100;3,8142;15,4483;21,4100;15,4483
122,5869;31,9625;3,1503;27,1200;3,6898;20,7586;27,1200;20,7586
164,9557;41,8075;2,8056;34,6500;3,3816;25,7931;34,6500;25,7931
206,2139;50,1050;2,5333;38,3800;3,1612;28,5862;38,3800;28,5862
246,1497;54,5325;2,3761;42,6000;3,0040;30,9655;42,6000;30,9655
285,0287;58,9250;2,2440;44,0000;2,9984;32,4828;44,0000;32,4828
324,2581;61,7225;2,1452;47,4800;2,7663;34,6897;47,4800;34,6897
366,2871;64,4850;2,0427;50,9400;2,6780;37,7241;50,9400;37,7241
408,2564;66,7225;1,9801;53,8200;2,6139;40,5517;53,8200;40,5517
451,1113;68,3725;1,9189;53,3400;2,5535;39,3793;53,3400;39,3793
494,2664;69,8700;1,8728;56,6800;2,5105;42,2759;56,6800;42,2759
537,3847;71,0975;1,8287;56,6400;2,4111;42,3103;56,6400;42,3103
579,5176;72,7725;1,7720;58,7300;2,3034;43,9655;58,7300;43,9655
626,7638;73,6800;1,7348;59,5200;2,3183;44,9655;59,5200;44,9655
669,4388;75,4475;1,6820;60,1100;2,3176;45,6207;60,1100;45,6207
717,6045;75,7525;1,6696;60,4000;2,2558;45,3793;60,4000;45,3793
761,0834;76,6625;1,6442;61,8000;2,1972;47,0000;61,8000;47,0000
809,5553;77,0475;1,6305;62,2100;2,1917;47,5862;62,2100;47,5862
852,7732;77,1175;1,6252;62,1700;2,1874;47,2414;62,1700;47,2414
899,0409;68,3100;1,9050;51,3100;2,6219;36,4483;51,3100;36,4483
941,0930;69,0450;1,8854;53,5000;2,5435;39,5517;53,5000;39,5517
984,2461;69,5475;1,8739;54,1400;2,5588;40,3793;54,1400;40,3793
1026,3926;70,2475;1,8392;56,3800;2,4940;41,4828;56,3800;41,4828
1069,3476;71,2075;1,8104;56,8100;2,4837;42,7931;56,8100;42,7931
1112,1902;72,1175;1,7763;59,7200;2,4119;45,6552;59,7200;45,6552
1155,0031;73,5125;1,7327;56,7100;2,5048;43,2414;56,7100;43,2414
1198,0670;73,5225;1,7266;57,0600;2,4250;43,1379;57,0600;43,1379
1240,4514;74,7050;1,6891;59,5200;2,3198;43,2414;59,5200;43,2414
1282,6516;75,1775;1,6801;60,0900;2,3910;43,6552;60,0900;43,6552
1325,5428;74,9300;1,6746;60,6000;2,3342;43,3103;60,6000;43,3103
1367,2056;76,2300;1,6413;61,2300;2,3233;45,4828;61,2300;45,4828
1410,6181;76,8225;1,6162;62,7200;2,2520;46,5862;62,7200;46,5862
1452,4125;77,4575;1,5962;62,0700;2,2106;46,5862;62,0700;46,5862
1499,7213;78,0475;1,5770;64,1000;2,2254;48,8276;64,1000;48,8276
1541,8584;78,0950;1,5719;62,9200;2,2247;46,1034;62,9200;46,1034
1588,5707;79,2650;1,5373;64,5000;2,0873;47,3793;64,5000;47,3793
1631,4281;79,5275;1,5228;64,8300;2,1181;47,3103;64,8300;47,3103
1675,6218;80,0600;1,5025;64,8000;2,0849;46,9310;64,8000;46,9310
1718,6489;80,0000;1,5030;66,1200;2,0513;48,8966;66,1200;48,8966
1761,6952;80,8225;1,4832;65,9100;2,0736;48,5172;65,9100;48,5172
1804,6058;81,4600;1,4552;66,2700;2,0662;50,1724;66,2700;50,1724
1847,9486;81,5975;1,4520;67,1600;2,0237;50,8966;67,1600;50,8966
1891,1697;81,9850;1,4414;67,5300;2,0084;50,3448;67,5300;50,3448
1933,9656;82,2225;1,4289;67,5300;2,0155;51,4483;67,5300;51,4483
1977,0501;83,0325;1,4020;68,6600;1,9561;52,3448;68,6600;52,3448
2020,3767;83,0900;1,4017;68,7700;1,9580;52,9655;68,7700;52,9655
2062,3044;83,8925;1,3694;67,9200;1,9964;49,6207;67,9200;49,6207
2107,3533;84,4450;1,3541;69,2000;1,9523;52,4483;69,2000;52,4483
2150,5862;84,1350;1,3579;69,3900;1,9309;52,7241;69,3900;52,7241
2196,7116;84,9650;1,3353;70,3200;1,8908;52,5172;70,3200;52,5172
2238,2884;85,3875;1,3220;70,3200;1,8888;52,9655;70,3200;52,9655
2281,2261;85,5725;1,3170;70,8700;1,8855;53,6552;70,8700;53,6552
2323,7999;85,7775;1,3127;70,9800;1,8715;54,0690;70,9800;54,0690
2366,8439;85,4275;1,3158;71,4700;1,8404;53,9310;71,4700;53,9310
2409,7247;85,9850;1,3019;71,6200;1,8453;55,2414;71,6200;55,2414
2451,9501;85,6650;1,3103;71,2800;1,8441;53,7586;71,2800;53,7586
2495,4128;86,4450;1,2841;71,2700;1,8423;54,2414;71,2700;54,2414
2537,4190;86,2325;1,2943;71,2800;1,8453;53,7931;71,2800;53,7931
2580,8473;86,5325;1,2838;71,5000;1,8466;54,1034;71,5000;54,1034
2623,7304;78,8625;1,5265;63,9400;2,1795;47,9655;63,9400;47,9655
2673,2960;78,3125;1,5529;65,2400;2,1484;47,4828;65,2400;47,4828
2715,0810;78,4525;1,5525;63,7900;2,1161;45,9310;63,7900;45,9310
2765,3383;78,2325;1,5550;62,4600;2,2069;46,2069;62,4600;46,2069
2808,3833;78,6125;1,5420;63,0600;2,1765;44,8621;63,0600;44,8621
2854,7149;78,7225;1,5412;64,6500;2,1551;47,0345;64,6500;47,0345
2894,9894;79,1325;1,5234;65,7500;2,0447;47,9310;65,7500;47,9310
2938,6503;79,0625;1,5298;64,0600;2,1119;45,8621;64,0600;45,8621
2982,6484;79,1175;1,5258;64,6900;2,0948;47,0000;64,6900;47,0000
3027,4627;80,0200;1,4885;65,0900;2,1029;46,4138;65,0900;46,4138
3071,8232;79,6050;1,5071;64,7600;2,0889;46,5517;64,7600;46,5517
3115,6407;79,8700;1,4995;66,2500;2,0941;48,3448;66,2500;48,3448
3159,2651;80,6450;1,4730;65,8200;2,0365;48,5172;65,8200;48,5172
3203,7266;80,3050;1,4773;65,1800;2,0509;48,6552;65,1800;48,6552
3246,1105;80,7375;1,4729;65,8600;2,0427;48,2069;65,8600;48,2069
3291,8236;80,7550;1,4672;66,8900;2,0275;50,2759;66,8900;50,2759
3334,3632;81,0575;1,4600;65,2500;2,0518;48,4828;65,2500;48,4828
3378,4684;80,9300;1,4563;66,6600;2,0222;48,9310;66,6600;48,9310
3420,3189;81,7575;1,4338;67,8200;1,9823;51,3448;67,8200;51,3448
3465,1854;81,4225;1,4367;66,4600;2,0187;49,1379;66,4600;49,1379
3507,3594;81,9125;1,4264;67,0200;1,9430;50,9655;67,0200;50,9655
3552,6673;81,7875;1,4217;67,4600;1,9736;51,2414;67,4600;51,2414
3595,8353;82,3275;1,4115;66,6000;1,9808;50,2069;66,6000;50,2069
