time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
36,0712;6,7375;4,2705;9,3900;4,2784;7,8966;9,3900;7,8966
70,9408;13,9650;3,9100;17,0300;3,7729;13,9655;17,0300;13,9655
105,8868;21,5775;3,5728;27,4300;3,3848;20,9655;27,4300;20,9655
141,3856;28,2400;3,3174;27,0400;3,4791;23,0000;27,0400;23,0000
175,5814;33,8075;3,1053;34,7200;3,1250;25,4138;34,7200;25,4138
210,6664;38,5825;2,9371;37,1800;3,0690;29,3448;37,1800;29,3448
245,6118;42,4075;2,8006;42,7100;2,8605;31,8276;42,7100;31,8276
280,3286;45,6225;2,6799;44,8800;2,7202;33,4483;44,8800;33,4483
314,7700;48,2950;2,5934;46,6100;2,6845;34,3103;46,6100;34,3103
349,9253;50,7550;2,5007;50,9800;2,4863;38,6552;50,9800;38,6552
384,3287;52,8450;2,4332;53,5600;2,4087;39,9310;53,5600;39,9310
420,2616;54,1075;2,3874;55,4100;2,3172;40,9655;55,4100;40,9655
454,7955;55,7125;2,3336;56,2100;2,3045;41,7931;56,2100;41,7931
488,5390;57,6200;2,2724;57,4500;2,2771;43,0690;57,4500;43,0690
523,0241;58,8150;2,2295;60,5700;2,1485;46,2069;60,5700;46,2069
557,3800;59,6525;2,2013;60,6800;2,1705;45,6207;60,6800;45,6207
591,9151;60,7300;2,1628;61,2800;2,1419;45,7586;61,2800;45,7586
627,4183;61,5000;2,1337;62,2600;2,0929;46,5862;62,2600;46,5862
662,2352;61,8450;2,1179;62,3200;2,0977;46,6552;62,3200;46,6552
698,5197;62,4850;2,1077;62,5100;2,0789;46,7586;62,5100;46,7586
733,3836;52,9850;2,4172;49,5100;2,7108;39,4483;49,5100;39,4483
768,1784;53,3325;2,4119;53,8800;2,4577;39,9655;53,8800;39,9655
803,1695;55,1450;2,3461;54,7900;2,4271;39,9655;54,7900;39,9655
837,6887;55,8675;2,3287;56,1800;2,3106;42,4138;56,1800;42,4138
871,6774;56,9800;2,2840;57,3800;2,3059;42,1034;57,3800;42,1034
906,4220;57,8175;2,2594;58,3500;2,2372;42,4138;58,3500;42,4138
940,8322;58,3275;2,2321;58,7400;2,1773;43,1724;58,7400;43,1724
976,3560;59,4925;2,2005;57,2800;2,3114;41,3103;57,2800;41,3103
1010,7404;60,5675;2,1592;61,1100;2,1825;46,3793;61,1100;46,3793
1045,6141;61,2000;2,1421;59,5900;2,2566;44,1034;59,5900;44,1034
1081,3183;61,7825;2,1201;61,8700;2,1633;46,4483;61,8700;46,4483
1115,2811;62,3950;2,0898;62,6700;2,0913;47,3793;62,6700;47,3793
1149,7139;62,6625;2,0709;63,9700;2,0800;48,5517;63,9700;48,5517
1184,6060;63,6625;2,0467;64,8000;2,0686;49,4138;64,8000;49,4138
1220,1624;64,0025;2,0373;63,8000;2,1239;46,6897;63,8000;46,6897
1256,0394;64,7250;2,0136;64,2800;2,0601;47,8621;64,2800;47,8621
1291,2942;65,1925;1,9979;65,7600;2,0032;50,7241;65,7600;50,7241
1327,0912;66,6900;1,9462;67,1700;1,9894;51,5862;67,1700;51,5862
1362,5521;66,9175;1,9398;66,6900;1,9941;50,3448;66,6900;50,3448
1397,6586;67,5225;1,9148;67,6600;1,9656;50,7586;67,6600;50,7586
1433,5984;68,0025;1,9020;68,1100;1,9724;51,9655;68,1100;51,9655
1469,1503;68,7300;1,8736;68,8600;1,9174;52,2759;68,8600;52,2759
1505,2463;69,6075;1,8590;70,0100;1,8961;52,3103;70,0100;52,3103
1540,3569;69,8000;1,8445;70,3300;1,8770;54,1379;70,3300;54,1379
1576,4023;70,5250;1,8143;69,9500;1,8718;53,8966;69,9500;53,8966
1611,9319;70,8125;1,8078;71,3200;1,8273;55,3793;71,3200;55,3793
1647,9687;71,2750;1,7883;71,7000;1,8209;54,4483;71,7000;54,4483
1683,6397;71,5625;1,7787;71,7200;1,8274;54,7931;71,7200;54,7931
1720,0098;72,2775;1,7555;71,9400;1,8098;55,4828;71,9400;55,4828
1756,7239;72,7325;1,7404;71,8200;1,8275;55,4138;71,8200;55,4138
1793,0350;73,1600;1,7234;72,9900;1,7701;56,1724;72,9900;56,1724
