;config_345_avg;config_345_std;config_345_run_0;config_345_run_1;config_345_run_2
Standard_Acc;82,9200;0,0141;82,9300;82,9300;82,9000
RMSCE;0,0176;0,0009;0,0189;0,0171;0,0166
gaussian_noise;54,5000;1,4900;53,3000;53,6000;56,6000
shot_noise;61,5333;1,9771;59,8000;60,5000;64,3000
impulse_noise;62,5000;2,4913;66,0000;61,1000;60,4000
defocus_blur;77,5333;0,3300;77,3000;77,3000;78,0000
glass_blur;62,7667;0,5558;62,0000;63,3000;63,0000
motion_blur;73,0667;0,7587;72,3000;74,1000;72,8000
zoom_blur;75,0333;0,7364;74,1000;75,9000;75,1000
snow;70,0333;1,4522;68,1000;70,4000;71,6000
frost;75,4333;1,5456;74,1000;74,6000;77,6000
fog;75,4667;0,8957;74,6000;75,1000;76,7000
brightness;80,3667;0,8014;79,8000;79,8000;81,5000
contrast;77,5333;1,0274;77,7000;78,7000;76,2000
elastic_transform;71,1667;0,9534;71,4000;69,9000;72,2000
pixelate;64,4333;1,0339;64,9000;63,0000;65,4000
jpeg_compression;57,8333;1,6680;59,3000;55,5000;58,7000
speckle_noise;60,1667;2,8686;64,0000;57,1000;59,4000
gaussian_blur;70,9333;2,2366;70,4000;68,5000;73,9000
spatter;75,8000;0,6164;75,9000;75,0000;76,5000
saturate;76,6667;0,6848;77,1000;77,2000;75,7000
blue_noise;65,5000;2,3847;68,2000;62,4000;65,9000
brownish_noise;42,9333;2,8241;44,3000;39,0000;45,5000
checkerboard_cutout;68,9333;0,6236;69,1000;69,6000;68,1000
circular_motion_blur;76,1333;0,3300;76,2000;75,7000;76,5000
inverse_sparkles;42,1333;1,1441;40,7000;43,5000;42,2000
lines;55,4667;2,9409;51,8000;55,6000;59,0000
pinch_and_twirl;75,7333;1,5085;73,6000;76,8000;76,8000
ripple;66,3333;1,3072;67,9000;66,4000;64,7000
sparkles;67,4000;1,6872;65,2000;69,3000;67,7000
transverse_chromatic_abberation;47,9667;0,2867;48,3000;47,6000;48,0000
Acc_C-all-19;69,6193;0,5377;69,5842;68,9789;70,2947
Acc_C-original-15;69,2800;0,5164;68,9800;68,8533;70,0067
Acc_C-bar-10;60,8533;0,4156;60,5300;60,5900;61,4400
Acc_all-ex-pixelwise-noise-24;67,7958;0,4899;67,3375;67,5750;68,4750
RMSCE_C;0,0893;0,0019;0,0898;0,0914;0,0868
Combined_Noise;67,7000;0,8578;67,6600;66,6700;68,7700
