time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
39,6256;6,0450;4,3042;9,1700;4,1934;8,5517;9,1700;8,5517
79,1076;13,7475;3,9277;19,1100;3,7542;15,7586;19,1100;15,7586
117,8007;21,6450;3,5753;24,0200;3,6229;19,6552;24,0200;19,6552
157,4562;28,8225;3,3048;33,2800;3,0533;26,9310;33,2800;26,9310
197,0359;34,1650;3,1054;38,6600;2,9563;31,5517;38,6600;31,5517
237,0291;38,6650;2,9440;38,6000;3,0456;33,0000;38,6000;33,0000
276,9286;41,6375;2,8317;41,2200;2,8594;34,1034;41,2200;34,1034
318,0784;45,2000;2,7172;47,1600;2,6511;36,6897;47,1600;36,6897
358,5527;47,1725;2,6497;48,9900;2,6097;36,2759;48,9900;36,2759
397,9848;49,9125;2,5481;51,5100;2,4829;39,5862;51,5100;39,5862
437,6072;51,3000;2,4977;52,9900;2,4415;40,6552;52,9900;40,6552
475,6737;53,0075;2,4344;54,1900;2,3921;42,7241;54,1900;42,7241
515,0001;54,4350;2,3897;55,3400;2,3646;42,8621;55,3400;42,8621
553,9788;56,0725;2,3358;58,3100;2,2717;44,4483;58,3100;44,4483
592,5598;57,6225;2,2804;59,2000;2,2156;45,0000;59,2000;45,0000
630,9831;58,1025;2,2570;60,5000;2,1634;46,3448;60,5000;46,3448
670,3284;59,3400;2,2152;60,7000;2,1631;46,6897;60,7000;46,6897
708,2322;59,9125;2,1983;61,5100;2,1380;47,1034;61,5100;47,1034
747,0911;60,3150;2,1861;61,8000;2,1387;47,8276;61,8000;47,8276
785,6104;60,9175;2,1688;61,9400;2,1364;47,7241;61,9400;47,7241
824,8887;52,4750;2,4631;53,3700;2,4758;40,4828;53,3700;40,4828
865,4261;52,6825;2,4553;53,3800;2,4182;39,7586;53,3800;39,7586
905,4243;53,6625;2,4155;55,4700;2,4168;43,6207;55,4700;43,6207
946,2125;54,5475;2,3856;54,4300;2,4661;41,4828;54,4300;41,4828
987,1331;55,5025;2,3472;57,1200;2,2945;45,4138;57,1200;45,4138
1026,4262;56,2300;2,3231;56,6600;2,3405;42,6552;56,6600;42,6552
1066,8330;57,1200;2,2882;58,2100;2,2738;44,2759;58,2100;44,2759
1106,6227;58,3850;2,2589;59,0000;2,2609;46,1724;59,0000;46,1724
1146,5080;58,5900;2,2456;59,5500;2,2225;45,4483;59,5500;45,4483
1184,6277;59,5000;2,2079;61,6000;2,1182;47,8966;61,6000;47,8966
1223,4734;60,0125;2,1900;61,9100;2,1269;48,0000;61,9100;48,0000
1263,0507;60,8250;2,1640;61,9100;2,1495;48,4138;61,9100;48,4138
1303,5136;62,0100;2,1275;64,1400;2,0967;49,6207;64,1400;49,6207
1342,2622;61,7650;2,1246;62,9000;2,0824;48,4828;62,9000;48,4828
1381,8318;62,7525;2,0993;64,1600;2,0457;49,2069;64,1600;49,2069
1421,2795;63,1950;2,0762;65,1000;2,0115;51,0000;65,1000;51,0000
1461,4700;63,6725;2,0596;63,9100;2,0569;49,0000;63,9100;49,0000
1500,5086;64,8875;2,0262;64,8200;2,0135;50,0345;64,8200;50,0345
1539,7892;65,1750;2,0064;66,8300;1,9562;51,5862;66,8300;51,5862
1580,1100;65,7275;1,9904;67,0800;1,9598;51,6552;67,0800;51,6552
1619,1546;66,2650;1,9740;66,6700;1,9751;52,0000;66,6700;52,0000
1659,5697;66,8900;1,9435;69,8000;1,8930;54,4483;69,8000;54,4483
1699,8579;67,2975;1,9309;68,0500;1,9078;53,6552;68,0500;53,6552
1739,8503;68,0225;1,9075;69,4600;1,8846;54,4828;69,4600;54,4828
1779,7761;68,0075;1,9086;70,0000;1,8827;54,6552;70,0000;54,6552
1818,3683;68,9875;1,8729;69,5800;1,8428;54,4483;69,5800;54,4483
1856,9644;69,0750;1,8737;70,6900;1,8354;56,2414;70,6900;56,2414
1896,6399;69,8400;1,8482;71,3700;1,8230;56,5517;71,3700;56,5517
1937,2103;70,2600;1,8350;71,7200;1,8167;56,4828;71,7200;56,4828
1976,4179;70,8075;1,8128;71,6900;1,7986;56,4138;71,6900;56,4138
2015,8471;70,9050;1,8047;72,2700;1,7823;57,3448;72,2700;57,3448
2055,7027;71,2775;1,8014;72,6300;1,8065;58,0000;72,6300;58,0000
2096,8524;71,9675;1,7672;72,6200;1,7881;57,9655;72,6200;57,9655
2135,2758;71,8125;1,7696;73,3600;1,7603;58,6207;73,3600;58,6207
2175,4575;72,1100;1,7688;73,4300;1,7591;57,7931;73,4300;57,7931
2216,6142;72,4475;1,7524;73,4200;1,7646;58,6897;73,4200;58,6897
2256,2444;72,4300;1,7621;73,6800;1,7540;58,6207;73,6800;58,6207
2297,0615;72,8275;1,7459;73,5800;1,7372;58,0345;73,5800;58,0345
2337,5338;72,8675;1,7452;73,6900;1,7488;58,3793;73,6900;58,3793
2376,9179;73,1075;1,7311;73,4500;1,7426;58,5862;73,4500;58,5862
2416,1895;64,8675;2,0150;64,5800;2,0533;49,1034;64,5800;49,1034
2455,4802;63,3150;2,0559;65,1700;2,0219;50,2069;65,1700;50,2069
2495,3190;63,6800;2,0501;65,1800;2,0439;50,3103;65,1800;50,3103
2535,8458;64,1850;2,0377;65,6600;2,0186;50,7241;65,6600;50,7241
2575,9679;64,1225;2,0422;65,2400;2,0339;49,3793;65,2400;49,3793
2616,9045;64,5625;2,0289;65,8300;1,9992;51,5172;65,8300;51,5172
2657,2488;64,7800;2,0192;65,3800;2,0040;51,0000;65,3800;51,0000
2697,6831;64,4550;2,0202;66,7600;1,9404;52,5172;66,7600;52,5172
2737,9415;65,0500;2,0094;67,2600;1,9762;52,4483;67,2600;52,4483
2778,9115;65,6600;1,9854;67,0100;1,9423;51,4828;67,0100;51,4828
2820,0259;65,6075;1,9778;66,2800;1,9580;51,3448;66,2800;51,3448
2860,0739;65,9575;1,9706;67,1900;1,9191;51,1034;67,1900;51,1034
2899,5076;66,3525;1,9529;67,4200;1,9398;52,8966;67,4200;52,8966
2938,1036;66,6425;1,9514;67,3300;1,9014;51,8966;67,3300;51,8966
2978,2796;67,0550;1,9479;68,5100;1,8927;52,7241;68,5100;52,7241
3018,5581;66,9600;1,9307;68,0600;1,8979;52,2414;68,0600;52,2414
3059,1532;67,4000;1,9277;69,3000;1,8657;52,8966;69,3000;52,8966
3098,0674;67,5150;1,9132;66,8600;1,9343;52,2759;66,8600;52,2759
3139,8022;67,9350;1,9084;69,7000;1,8501;53,5172;69,7000;53,5172
3181,3105;67,8825;1,9035;68,3900;1,9030;52,2069;68,3900;52,2069
3221,3608;68,2725;1,8889;69,8800;1,8573;54,0690;69,8800;54,0690
3262,4029;68,2575;1,8929;70,1700;1,8500;55,5517;70,1700;55,5517
3301,7647;68,8075;1,8705;69,3300;1,8874;55,4828;69,3300;55,4828
3341,0110;68,7625;1,8692;70,3400;1,8415;55,7931;70,3400;55,7931
3381,1974;69,2350;1,8655;70,8500;1,8034;54,1724;70,8500;54,1724
3420,8083;69,3975;1,8515;71,9600;1,7900;55,0345;71,9600;55,0345
3460,4291;69,4675;1,8481;72,2700;1,7802;56,2414;72,2700;56,2414
3500,5701;69,9875;1,8310;72,3600;1,7784;56,2069;72,3600;56,2069
3540,3112;69,7325;1,8403;71,6300;1,7978;56,2069;71,6300;56,2069
3579,8167;70,4750;1,8195;71,6600;1,7881;56,6552;71,6600;56,6552
3619,2190;70,4725;1,8137;72,0000;1,7823;55,0000;72,0000;55,0000
3658,4240;70,4500;1,8093;72,7000;1,7223;57,4138;72,7000;57,4138
3698,0323;71,3100;1,7947;72,3400;1,7522;58,2759;72,3400;58,2759
3737,2857;71,3700;1,7893;73,1900;1,7308;57,7586;73,1900;57,7586
3776,5441;71,3050;1,7825;73,3500;1,7106;57,2759;73,3500;57,2759
3816,0721;71,6775;1,7722;73,6600;1,7402;58,7241;73,6600;58,7241
3856,0844;71,8950;1,7587;73,2500;1,7378;57,4828;73,2500;57,4828
3896,4689;71,9350;1,7587;73,8800;1,7001;57,1034;73,8800;57,1034
3936,4152;73,0575;1,7316;73,5700;1,7082;58,3103;73,5700;58,3103
3975,7516;72,7825;1,7326;74,1600;1,6851;57,7931;74,1600;57,7931
4015,0932;73,1425;1,7284;74,5200;1,6876;58,7931;74,5200;58,7931
4054,3611;72,4225;1,7392;74,3200;1,6788;58,9655;74,3200;58,9655
4093,8768;73,1725;1,7190;74,7300;1,7077;59,7241;74,7300;59,7241
4135,1055;73,5925;1,7043;74,8900;1,6883;59,2414;74,8900;59,2414
4175,4012;73,7800;1,6990;75,6500;1,6598;60,8621;75,6500;60,8621
4215,6143;73,8600;1,6914;75,4800;1,6499;60,7586;75,4800;60,7586
4255,8719;74,5250;1,6751;75,4800;1,6485;61,6207;75,4800;61,6207
4296,6516;74,6125;1,6746;75,7800;1,6735;62,2414;75,7800;62,2414
4336,7296;74,4300;1,6698;76,3600;1,6325;61,1034;76,3600;61,1034
4377,3027;74,7925;1,6565;75,7800;1,6440;60,9655;75,7800;60,9655
4417,7351;75,0125;1,6537;76,3900;1,6563;61,5172;76,3900;61,5172
4458,4442;75,6900;1,6345;76,2000;1,6535;60,9310;76,2000;60,9310
4498,1467;75,5300;1,6324;76,4900;1,6013;61,8276;76,4900;61,8276
4538,8541;76,0550;1,6251;77,3200;1,5956;62,4138;77,3200;62,4138
4579,9882;75,9075;1,6224;77,1700;1,5967;62,1724;77,1700;62,1724
4620,4531;76,2250;1,6140;77,4100;1,6025;62,4483;77,4100;62,4483
4660,3405;76,2125;1,6149;77,1800;1,5982;62,8276;77,1800;62,8276
4699,0602;76,6400;1,6013;77,4200;1,5996;63,0345;77,4200;63,0345
4737,8316;77,1550;1,5885;78,0200;1,5669;63,4483;78,0200;63,4483
4776,8313;77,3750;1,5785;78,5100;1,5668;63,5862;78,5100;63,5862
4818,3307;77,6450;1,5714;78,1600;1,5617;63,9655;78,1600;63,9655
4858,7549;77,0450;1,5823;78,4100;1,5574;63,8966;78,4100;63,8966
4899,0398;77,8075;1,5650;78,2700;1,5789;63,9310;78,2700;63,9310
4938,5542;77,8550;1,5585;78,8500;1,5440;64,7931;78,8500;64,7931
4978,2949;78,3675;1,5469;78,7400;1,5511;64,1379;78,7400;64,1379
5018,6211;78,3775;1,5447;78,8400;1,5440;64,7586;78,8400;64,7586
5059,9293;78,5775;1,5377;79,0600;1,5306;65,1379;79,0600;65,1379
5100,0271;78,2350;1,5470;79,2100;1,5480;64,3793;79,2100;64,3793
5140,2107;78,6725;1,5337;78,9800;1,5272;64,6552;78,9800;64,6552
5181,3582;78,4400;1,5414;79,2400;1,5216;64,4483;79,2400;64,4483
5222,1637;78,3875;1,5472;78,9500;1,5264;63,9655;78,9500;63,9655
5262,1548;78,5625;1,5324;79,3000;1,5219;64,9655;79,3000;64,9655
5302,8635;78,9400;1,5236;79,5400;1,5287;65,1379;79,5400;65,1379
5344,0673;79,2900;1,5129;79,6300;1,5241;64,7241;79,6300;64,7241
