time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
51,7470;8,1150;4,2020;11,1400;4,1017;9,3448;11,1400;9,3448
99,5628;18,8275;3,6766;21,4700;3,7033;17,6207;21,4700;17,6207
152,6608;31,0075;3,1950;25,1800;3,7089;21,2759;25,1800;21,2759
198,9293;41,4700;2,8160;30,9100;3,4365;25,0690;30,9100;25,0690
245,7495;48,2125;2,5805;37,5300;3,1600;28,1724;37,5300;28,1724
292,7913;53,4700;2,4142;41,0800;3,0959;32,2069;41,0800;32,2069
339,7621;57,6325;2,2697;44,0600;2,9257;33,6897;44,0600;33,6897
386,8780;60,7000;2,1610;47,1800;2,7258;35,6552;47,1800;35,6552
434,7562;63,6475;2,0714;49,6600;2,7022;40,3793;49,6600;40,3793
481,7100;65,1900;2,0183;50,8800;2,6685;41,4828;50,8800;41,4828
528,7297;67,9925;1,9186;52,3500;2,5377;40,4483;52,3500;40,4483
575,8944;69,1050;1,8826;55,4900;2,4602;43,8276;55,4900;43,8276
623,8428;70,5975;1,8333;57,1200;2,4299;45,1379;57,1200;45,1379
670,7384;72,0925;1,7894;57,9700;2,4034;45,1379;57,9700;45,1379
718,8865;73,8300;1,7267;58,7400;2,3292;45,7586;58,7400;45,7586
765,6092;74,3450;1,7189;59,8900;2,2832;47,4483;59,8900;47,4483
817,7058;75,2700;1,6815;59,9400;2,2920;47,2759;59,9400;47,2759
864,8424;76,3275;1,6505;60,0600;2,2886;47,7931;60,0600;47,7931
912,1743;76,8825;1,6295;60,5000;2,2617;47,2069;60,5000;47,2069
962,3939;76,8825;1,6347;60,5400;2,2337;48,1034;60,5400;48,1034
1011,0942;67,9025;1,9180;51,5900;2,8033;38,4138;51,5900;38,4138
1057,6544;68,1750;1,9074;51,6100;2,6701;41,0345;51,6100;41,0345
1105,7283;69,3100;1,8673;55,7900;2,4677;43,6897;55,7900;43,6897
1152,7381;70,2000;1,8436;55,2900;2,5381;44,1379;55,2900;44,1379
1202,1605;70,6875;1,8160;54,6100;2,4517;42,0690;54,6100;42,0690
1249,8560;71,7575;1,7849;56,0700;2,5037;43,7586;56,0700;43,7586
1298,2863;72,3225;1,7611;54,1400;2,5595;41,6552;54,1400;41,6552
1345,9502;73,2175;1,7414;58,3800;2,3907;44,8621;58,3800;44,8621
1395,1294;74,3300;1,6994;58,1200;2,4195;44,3793;58,1200;44,3793
1442,6705;74,4025;1,6958;59,7600;2,3273;46,1724;59,7600;46,1724
1489,4895;75,4025;1,6664;59,8600;2,3154;46,9310;59,8600;46,9310
1537,7706;75,4550;1,6515;61,0700;2,2837;47,2069;61,0700;47,2069
1585,0899;76,5200;1,6242;60,2000;2,3207;46,0345;60,2000;46,0345
1633,9138;76,3425;1,6265;61,1400;2,2873;46,1379;61,1400;46,1379
1680,5755;77,2175;1,6011;61,7400;2,2425;47,8966;61,7400;47,8966
1727,7049;77,8450;1,5728;62,4500;2,1884;49,3793;62,4500;49,3793
1775,8302;78,5350;1,5504;63,5700;2,2165;49,1724;63,5700;49,1724
1824,0028;79,6825;1,5138;64,5800;2,1208;50,4483;64,5800;50,4483
1872,0281;79,4850;1,5194;64,7700;2,1282;51,5172;64,7700;51,5172
1920,4051;80,1950;1,5022;64,7600;2,1356;49,7931;64,7600;49,7931
1968,0633;80,6550;1,4848;64,7100;2,1029;49,8276;64,7100;49,8276
2020,1568;81,0575;1,4736;65,9600;2,0739;50,9310;65,9600;50,9310
2067,8077;81,1775;1,4579;67,1400;2,0287;53,3103;67,1400;53,3103
2116,4863;82,1400;1,4318;67,1100;2,0598;54,2069;67,1100;54,2069
2165,3597;82,4750;1,4198;68,1900;2,0049;53,4828;68,1900;53,4828
2211,8642;82,8975;1,4035;68,5500;1,9869;53,6552;68,5500;53,6552
2258,0893;83,1650;1,4030;68,6500;1,9855;55,2759;68,6500;55,2759
2305,4244;83,4675;1,3827;68,5100;1,9703;54,6552;68,5100;54,6552
2352,2273;83,6400;1,3734;69,8400;1,9330;55,4483;69,8400;55,4483
2399,2013;84,6325;1,3533;69,5500;1,9279;54,6897;69,5500;54,6897
2446,9630;84,7400;1,3446;69,7500;1,9328;55,1034;69,7500;55,1034
2494,5455;85,2375;1,3296;69,5600;1,9168;54,6897;69,5600;54,6897
2541,4417;85,5125;1,3217;70,9900;1,8855;55,3448;70,9900;55,3448
2588,3433;85,7275;1,3094;71,1300;1,8766;56,2759;71,1300;56,2759
2634,5155;85,2150;1,3236;71,1400;1,8809;56,6552;71,1400;56,6552
2682,2023;86,2500;1,2989;70,7700;1,8675;56,4483;70,7700;56,4483
2728,8852;85,6450;1,3092;71,0200;1,8660;56,3793;71,0200;56,3793
2777,5404;85,6725;1,3121;71,3300;1,8625;57,4138;71,3300;57,4138
2825,7563;86,0950;1,2994;71,2900;1,8502;56,8276;71,2900;56,8276
2875,0805;86,3300;1,2868;71,1800;1,8550;56,9310;71,1800;56,9310
2923,3016;78,8650;1,5325;62,6700;2,1722;45,9310;62,6700;45,9310
2972,2782;77,2400;1,5827;62,1900;2,1863;47,8621;62,1900;47,8621
3020,7172;77,9850;1,5592;63,6000;2,1706;48,7586;63,6000;48,7586
3068,1959;78,9700;1,5343;63,4800;2,1644;49,8276;63,4800;49,8276
3116,0634;78,2675;1,5522;63,5500;2,1308;47,9310;63,5500;47,9310
3163,7472;78,8275;1,5336;63,3100;2,1833;48,8966;63,3100;48,8966
3213,4731;78,4050;1,5445;64,0300;2,0873;48,4138;64,0300;48,4138
3264,5334;79,4750;1,5230;64,5000;2,1927;50,4828;64,5000;50,4828
3317,9289;78,7675;1,5347;64,2400;2,1594;49,4138;64,2400;49,4138
3365,9277;79,4625;1,5074;64,7100;2,0954;51,3793;64,7100;51,3793
3414,5596;80,1225;1,4929;62,4900;2,1890;46,8276;62,4900;46,8276
3461,5423;79,7025;1,5002;66,4000;2,0622;51,3103;66,4000;51,3103
3509,0212;79,8375;1,4950;64,6800;2,0915;49,5172;64,6800;49,5172
3555,4347;80,2625;1,4829;65,6300;2,0755;51,1034;65,6300;51,1034
3604,2366;80,3925;1,4746;65,0000;2,0553;49,8276;65,0000;49,8276
3651,1165;80,5950;1,4658;65,2600;2,0526;50,0690;65,2600;50,0690
3699,9421;80,7900;1,4615;65,9700;2,0028;50,7586;65,9700;50,7586
3748,9873;81,5175;1,4467;65,3200;2,0719;50,6552;65,3200;50,6552
3796,1106;81,0900;1,4520;65,1100;2,0598;49,7586;65,1100;49,7586
3843,4346;81,9350;1,4296;67,0000;2,0107;52,2069;67,0000;52,2069
3890,6372;81,4175;1,4379;67,5600;1,9504;52,8966;67,5600;52,8966
3939,0034;81,5400;1,4320;66,1800;2,0039;51,1724;66,1800;51,1724
3986,1566;81,6500;1,4279;66,4400;2,0008;53,4483;66,4400;53,4483
4033,8946;82,0350;1,4124;66,3100;2,0048;51,1724;66,3100;51,1724
4080,8599;82,3750;1,4084;68,0000;1,9539;52,7931;68,0000;52,7931
4130,0038;82,6400;1,3986;67,9400;1,9649;53,1034;67,9400;53,1034
4177,3032;82,5250;1,4023;67,9200;1,9862;52,8966;67,9200;52,8966
4226,6128;82,8550;1,3865;68,7800;1,9147;54,2414;68,7800;54,2414
4274,8407;83,1850;1,3836;68,2900;1,9383;54,1379;68,2900;54,1379
4323,8135;82,9875;1,3860;67,6300;1,9969;52,9310;67,6300;52,9310
