time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
25,2342;9,4200;4,1029;12,3000;4,0111;9,1034;12,3000;9,1034
53,2596;21,8100;3,5604;21,3000;3,7616;16,2069;21,3000;16,2069
77,7128;34,0625;3,0682;29,9200;3,3972;21,0345;29,9200;21,0345
104,4768;43,9550;2,7223;34,6400;3,3516;25,7586;34,6400;25,7586
131,0016;51,6200;2,4685;39,6800;3,1215;29,0000;39,6800;29,0000
157,6269;56,8400;2,3009;43,8200;2,9545;32,3793;43,8200;32,3793
184,6070;60,8375;2,1678;48,3000;2,6917;34,9655;48,3000;34,9655
210,1501;63,6650;2,0715;48,9500;2,6935;35,9310;48,9500;35,9310
237,6498;66,6925;1,9774;51,7300;2,6459;37,7931;51,7300;37,7931
264,5147;68,6175;1,9158;52,7000;2,6232;37,7931;52,7000;37,7931
292,6970;70,5050;1,8472;55,7000;2,5157;41,0690;55,7000;41,0690
318,9565;71,6100;1,8127;56,4100;2,4996;40,9310;56,4100;40,9310
345,5705;73,6625;1,7470;56,9700;2,3938;41,8276;56,9700;41,8276
372,6710;74,8425;1,7055;58,9400;2,2976;44,2069;58,9400;44,2069
398,9014;75,9100;1,6731;60,6800;2,3114;44,0690;60,6800;44,0690
425,5628;76,7150;1,6420;62,1700;2,2233;46,1034;62,1700;46,1034
452,8058;78,1750;1,6000;61,9800;2,2331;45,2759;61,9800;45,2759
480,2902;78,3725;1,5895;63,0000;2,2090;46,1724;63,0000;46,1724
507,6428;78,5400;1,5862;63,0300;2,1798;47,0345;63,0300;47,0345
534,5048;79,5150;1,5546;63,1400;2,1737;47,1379;63,1400;47,1379
560,9314;70,3275;1,8473;53,5600;2,5980;38,8621;53,5600;38,8621
586,9006;70,8000;1,8366;54,8400;2,5596;40,7241;54,8400;40,7241
615,5645;71,4800;1,8219;56,2500;2,4464;41,5862;56,2500;41,5862
641,9296;72,1300;1,7899;57,2700;2,4421;40,6552;57,2700;40,6552
669,6673;73,6825;1,7374;57,1500;2,4388;41,1379;57,1500;41,1379
695,7546;74,1325;1,7153;57,0200;2,4683;40,6207;57,0200;40,6207
723,2665;74,8875;1,6991;57,8500;2,4081;42,2414;57,8500;42,2414
750,6804;75,5200;1,6707;59,7300;2,4084;41,9655;59,7300;41,9655
775,8774;76,1925;1,6379;59,2600;2,3586;42,7586;59,2600;42,7586
802,8636;76,4400;1,6258;60,0700;2,3122;44,3793;60,0700;44,3793
828,6663;77,4300;1,5973;61,4200;2,2197;44,0345;61,4200;44,0345
857,7777;77,9150;1,5886;60,7900;2,2670;44,4828;60,7900;44,4828
883,3428;78,1250;1,5716;62,8800;2,1845;45,1379;62,8800;45,1379
911,0808;79,2075;1,5427;63,1600;2,1942;45,5172;63,1600;45,5172
938,2333;79,7200;1,5176;64,5800;2,1928;46,0345;64,5800;46,0345
963,6967;80,1150;1,5061;65,1700;2,1083;46,8621;65,1700;46,8621
989,6403;80,9025;1,4850;65,1900;2,1110;47,4828;65,1900;47,4828
1015,9592;80,8275;1,4772;65,4200;2,1179;48,6897;65,4200;48,6897
1043,1070;81,7025;1,4495;65,6100;2,0841;48,1724;65,6100;48,1724
1069,1778;81,9375;1,4440;64,7600;2,1094;47,5862;64,7600;47,5862
1095,3959;82,2350;1,4292;66,2600;2,0728;48,2414;66,2600;48,2414
1122,3127;82,5125;1,4161;67,2100;1,9969;49,0690;67,2100;49,0690
1148,8517;83,1450;1,3985;68,0100;2,0164;49,7931;68,0100;49,7931
1175,3542;83,2250;1,3993;68,0100;1,9898;49,1379;68,0100;49,1379
1201,9783;83,4275;1,3796;68,6200;1,9604;51,2414;68,6200;51,2414
1227,8219;84,7250;1,3425;68,9800;1,9506;50,7586;68,9800;50,7586
1254,3273;84,8700;1,3417;69,5500;1,9135;52,3103;69,5500;52,3103
1280,2015;84,9450;1,3394;69,7300;1,9229;51,8966;69,7300;51,8966
1310,6931;85,1575;1,3345;69,3300;1,9265;50,5862;69,3300;50,5862
1336,1779;85,3775;1,3188;70,2900;1,8885;51,8966;70,2900;51,8966
1362,6082;86,0450;1,2990;70,9400;1,8532;53,7241;70,9400;53,7241
1390,5222;86,2600;1,2936;70,9800;1,8518;52,2414;70,9800;52,2414
1416,6927;86,3800;1,2846;71,2300;1,8660;52,8966;71,2300;52,8966
1443,3184;86,6000;1,2779;71,7100;1,8177;53,3448;71,7100;53,3448
1469,1024;87,4800;1,2564;71,9000;1,8363;54,0000;71,9000;54,0000
1497,0164;87,1175;1,2604;71,9600;1,8333;53,7931;71,9600;53,7931
1523,8141;87,4250;1,2503;72,0600;1,8181;54,0000;72,0600;54,0000
1549,8509;87,6625;1,2447;72,1300;1,8227;53,9655;72,1300;53,9655
1576,8942;87,9600;1,2380;72,0800;1,8243;53,5517;72,0800;53,5517
1603,0647;88,0025;1,2414;71,9100;1,8369;53,4483;71,9100;53,4483
1629,9967;80,4575;1,4853;64,6600;2,1753;46,3448;64,6600;46,3448
1656,4120;79,6025;1,5114;63,1400;2,0907;44,8276;63,1400;44,8276
1682,6928;79,8225;1,4994;64,2800;2,1633;46,0000;64,2800;46,0000
1709,1250;80,1800;1,4908;63,4900;2,1739;45,9310;63,4900;45,9310
1735,0654;80,3425;1,4832;64,3300;2,1310;46,0690;64,3300;46,0690
1765,4329;80,0800;1,4964;65,2800;2,0787;47,8621;65,2800;47,8621
1791,3607;80,2675;1,4878;64,1100;2,1031;45,6207;64,1100;45,6207
1818,2296;80,4175;1,4778;65,4900;2,0769;47,0345;65,4900;47,0345
1844,7330;81,2275;1,4564;65,0100;2,0547;45,4483;65,0100;45,4483
1871,0727;81,0950;1,4624;65,0900;2,1021;47,2069;65,0900;47,2069
1898,0070;81,9875;1,4353;65,2600;2,0489;46,3793;65,2600;46,3793
1923,6005;81,6575;1,4369;67,4900;1,9802;49,2759;67,4900;49,2759
1950,8527;82,0400;1,4301;66,6300;1,9953;49,4828;66,6300;49,4828
1976,9770;81,6075;1,4355;66,9500;2,0212;49,1724;66,9500;49,1724
2003,1996;81,7900;1,4317;67,4400;1,9828;49,6207;67,4400;49,6207
2030,5623;81,7125;1,4303;66,0300;2,0428;48,4483;66,0300;48,4483
2056,9775;82,4500;1,4073;66,7300;1,9911;48,9655;66,7300;48,9655
2083,8749;82,9500;1,3961;67,3800;1,9609;49,4483;67,3800;49,4483
2109,7109;82,8125;1,3994;67,4000;1,9943;50,9310;67,4000;50,9310
2135,2863;83,0675;1,3931;67,6500;1,9634;49,7931;67,6500;49,7931
2161,7446;83,3600;1,3819;68,3000;1,9563;50,1034;68,3000;50,1034
2187,6352;83,5275;1,3705;68,1100;1,9684;50,4483;68,1100;50,4483
2215,6568;83,9475;1,3581;66,7100;1,9791;48,4138;66,7100;48,4138
2240,5711;83,8150;1,3566;68,5800;1,9600;50,0345;68,5800;50,0345
2266,7272;84,1025;1,3476;68,6700;1,9171;50,0345;68,6700;50,0345
2293,3083;84,2500;1,3496;69,4600;1,9104;52,4828;69,4600;52,4828
2318,7971;84,2550;1,3490;68,8100;1,9036;51,6552;68,8100;51,6552
2345,7875;84,4625;1,3379;68,8500;1,9295;51,8966;68,8500;51,8966
2371,0077;84,4575;1,3360;70,0500;1,8573;52,8276;70,0500;52,8276
2397,6987;84,8425;1,3234;69,0000;1,9088;51,8276;69,0000;51,8276
2422,8335;85,0325;1,3169;69,3900;1,8778;51,5862;69,3900;51,5862
2448,6507;84,9350;1,3218;68,9400;1,9056;51,0690;68,9400;51,0690
2474,3887;85,1725;1,3096;70,2200;1,8490;52,4138;70,2200;52,4138
2499,4238;85,7350;1,2886;69,7000;1,8779;51,8966;69,7000;51,8966
2525,1196;85,6550;1,2919;69,7800;1,8273;52,6207;69,7800;52,6207
2550,8926;85,6750;1,2942;70,7900;1,8298;53,6897;70,7900;53,6897
2576,1815;85,9300;1,2773;71,4200;1,8096;54,8621;71,4200;54,8621
2601,4317;86,1325;1,2772;70,8000;1,8330;52,6207;70,8000;52,6207
2626,9317;86,1775;1,2784;71,3700;1,8292;54,2759;71,3700;54,2759
2653,6439;86,6775;1,2585;71,5200;1,8189;53,5517;71,5200;53,5517
2679,5621;86,4725;1,2621;71,4900;1,8143;53,2069;71,4900;53,2069
2704,6325;86,4150;1,2596;72,0300;1,7685;53,6552;72,0300;53,6552
2729,9944;86,9600;1,2474;72,1500;1,7936;54,0690;72,1500;54,0690
2755,0150;87,2025;1,2445;72,5200;1,7481;55,0345;72,5200;55,0345
2782,8129;87,3375;1,2334;71,9800;1,7805;55,0345;71,9800;55,0345
2807,5658;87,4225;1,2322;73,0800;1,7505;56,2759;73,0800;56,2759
2834,1972;87,6750;1,2263;72,7100;1,7785;54,5517;72,7100;54,5517
