time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
42,9592;8,1925;4,1952;10,8300;4,2224;8,7586;10,8300;8,7586
84,5513;18,5925;3,6990;21,3300;3,7509;16,5862;21,3300;16,5862
124,6937;28,8925;3,2795;23,7700;3,9112;17,4828;23,7700;17,4828
166,1734;37,7850;2,9633;31,5400;3,4742;23,1034;31,5400;23,1034
205,5457;45,1100;2,7127;40,8900;3,0803;29,5862;40,8900;29,5862
249,8541;49,7375;2,5644;41,0000;3,0516;30,5862;41,0000;30,5862
291,0412;54,0050;2,4136;43,1000;3,0076;31,8966;43,1000;31,8966
333,1459;56,3575;2,3343;48,2300;2,8585;36,5517;48,2300;36,5517
374,7925;59,1325;2,2416;50,3300;2,7338;36,6552;50,3300;36,6552
417,9208;61,2625;2,1732;49,7300;2,7554;36,1034;49,7300;36,1034
459,2365;63,1200;2,1063;54,4100;2,5663;40,0345;54,4100;40,0345
500,1967;64,9875;2,0462;54,9200;2,5090;41,3103;54,9200;41,3103
543,7160;66,7875;1,9887;56,7200;2,4858;42,4828;56,7200;42,4828
586,4455;67,8075;1,9470;57,4900;2,4906;41,4138;57,4900;41,4138
629,1138;68,5250;1,9219;57,7800;2,4337;42,7586;57,7800;42,7586
669,5575;69,9275;1,8746;59,6200;2,3417;45,2069;59,6200;45,2069
711,0525;71,2000;1,8352;60,3600;2,3243;45,5172;60,3600;45,5172
751,7735;71,6175;1,8173;60,5100;2,3255;46,0000;60,5100;46,0000
793,0066;71,9225;1,8122;60,4100;2,3147;46,3793;60,4100;46,3793
835,4764;72,7500;1,7852;60,9100;2,2870;46,1034;60,9100;46,1034
879,0519;63,9625;2,0773;51,7900;2,7037;39,2414;51,7900;39,2414
923,6223;63,9775;2,0768;52,5100;2,6622;38,7241;52,5100;38,7241
965,3883;65,1200;2,0366;52,8400;2,6234;38,6897;52,8400;38,6897
1007,7668;65,3750;2,0162;52,8600;2,6641;38,1724;52,8600;38,1724
1048,2711;66,1175;1,9909;55,9200;2,6407;41,6207;55,9200;41,6207
1093,0654;67,1675;1,9567;55,7800;2,6113;41,6207;55,7800;41,6207
