time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
28,5067;7,7200;4,1953;10,3700;4,0888;9,1724;10,3700;9,1724
56,4186;16,1200;3,8032;19,7700;3,6832;14,3103;19,7700;14,3103
84,7277;24,1600;3,4503;26,2300;3,4420;19,1724;26,2300;19,1724
113,4495;30,4450;3,1979;31,0400;3,3418;24,6897;31,0400;24,6897
141,2121;36,3750;2,9858;35,7100;3,1004;27,8276;35,7100;27,8276
169,0800;40,8050;2,8383;41,4500;2,8358;31,3448;41,4500;31,3448
198,7391;44,7700;2,6953;44,3700;2,7506;32,3793;44,3700;32,3793
227,4273;48,5525;2,5663;44,3100;2,7186;34,0690;44,3100;34,0690
255,8712;50,7425;2,4902;44,1600;2,7769;34,0000;44,1600;34,0000
284,0614;53,2425;2,4060;50,0800;2,5207;37,6897;50,0800;37,6897
312,4619;55,5825;2,3325;52,8300;2,3750;39,3793;52,8300;39,3793
340,5726;57,0375;2,2775;56,3700;2,3192;43,1379;56,3700;43,1379
368,9026;58,9600;2,2121;56,8100;2,2889;42,0000;56,8100;42,0000
397,5227;59,7525;2,1769;56,7800;2,2708;42,5862;56,7800;42,5862
426,6154;61,5175;2,1247;59,9200;2,1542;45,5517;59,9200;45,5517
454,4280;62,1750;2,0958;61,4000;2,1172;45,7586;61,4000;45,7586
482,6590;63,4250;2,0588;60,6000;2,1380;45,1034;60,6000;45,1034
510,6420;64,1250;2,0405;61,8300;2,1043;45,4138;61,8300;45,4138
538,5721;64,7300;2,0119;61,9300;2,0841;45,9655;61,9300;45,9655
566,5154;64,8250;2,0086;62,7200;2,0542;46,4828;62,7200;46,4828
594,6356;55,7425;2,3061;54,6100;2,4365;40,1034;54,6100;40,1034
622,8351;56,6275;2,2854;53,6800;2,4684;39,8621;53,6800;39,8621
650,9079;57,0925;2,2632;57,1900;2,3085;41,5862;57,1900;41,5862
680,2537;57,6400;2,2430;57,5300;2,3158;41,7586;57,5300;41,7586
708,4082;59,0350;2,2017;54,3400;2,4389;39,0000;54,3400;39,0000
736,2958;60,4150;2,1525;58,1100;2,2959;42,0690;58,1100;42,0690
764,5735;60,8300;2,1322;59,4400;2,2358;41,6207;59,4400;41,6207
793,2007;62,0025;2,0960;58,2600;2,2479;44,5517;58,2600;44,5517
821,3787;62,7975;2,0639;60,2200;2,2383;41,7586;60,2200;41,7586
849,5908;63,1250;2,0572;61,2100;2,1603;45,0000;61,2100;45,0000
877,9436;63,8000;2,0364;61,4200;2,1746;44,3448;61,4200;44,3448
906,5724;64,8275;1,9899;62,7700;2,1088;45,9655;62,7700;45,9655
935,1109;65,2625;1,9786;63,4900;2,1204;45,0690;63,4900;45,0690
963,7610;66,1375;1,9493;65,4800;2,0641;48,6552;65,4800;48,6552
992,7296;67,0750;1,9143;65,7700;2,0262;48,6207;65,7700;48,6207
1020,9578;67,5250;1,9013;65,3900;2,0277;48,4483;65,3900;48,4483
1049,3594;67,9250;1,8849;66,3500;2,0324;49,0690;66,3500;49,0690
1078,1518;69,2225;1,8491;65,9000;2,0339;49,6552;65,9000;49,6552
1107,1528;69,4400;1,8313;67,0300;2,0030;50,8966;67,0300;50,8966
1135,5452;69,8575;1,8293;68,4100;1,9491;51,9655;68,4100;51,9655
1164,5125;70,4975;1,8064;68,1200;1,9588;50,8621;68,1200;50,8621
1192,4687;70,9175;1,7884;69,6700;1,9005;52,4828;69,6700;52,4828
1220,5423;71,9550;1,7559;69,1100;1,9029;50,7586;69,1100;50,7586
1248,3547;72,1675;1,7454;70,5800;1,8569;53,2069;70,5800;53,2069
1276,2932;72,6250;1,7266;70,6600;1,8757;52,2759;70,6600;52,2759
1304,5887;73,2275;1,7065;71,7500;1,8393;54,7586;71,7500;54,7586
1332,3709;73,7275;1,6895;71,6400;1,8361;55,0000;71,6400;55,0000
1361,2446;74,2475;1,6742;72,7400;1,8310;54,3793;72,7400;54,3793
1389,8177;74,7400;1,6583;72,7800;1,7758;54,7241;72,7800;54,7241
1417,9706;75,1650;1,6454;73,1100;1,8021;55,9655;73,1100;55,9655
1446,9002;75,5150;1,6309;73,3100;1,7747;55,6207;73,3100;55,6207
1474,9059;75,9825;1,6170;73,5400;1,7670;56,0000;73,5400;56,0000
1503,0884;76,3725;1,6092;74,1600;1,7531;57,2069;74,1600;57,2069
1530,9879;76,2425;1,6123;73,7400;1,7691;57,1034;73,7400;57,1034
1560,8358;76,7750;1,5945;74,3000;1,7349;57,7241;74,3000;57,7241
1589,4445;76,9700;1,5901;74,6300;1,7197;56,9310;74,6300;56,9310
1618,0383;77,1550;1,5832;74,7000;1,7303;57,4483;74,7000;57,4483
1646,3340;76,9675;1,5863;74,6300;1,7333;57,5172;74,6300;57,5172
1674,8178;77,1775;1,5811;74,8700;1,7279;58,0690;74,8700;58,0690
1702,2197;77,1975;1,5792;75,0700;1,7192;57,9655;75,0700;57,9655
1730,4219;68,8275;1,8516;65,1500;2,0603;47,1034;65,1500;47,1034
1759,2598;68,1150;1,8686;65,3200;2,0457;46,4828;65,3200;46,4828
1787,7148;68,1150;1,8808;67,3700;1,9955;50,2414;67,3700;50,2414
1815,7356;68,1275;1,8733;65,6400;2,0235;47,2414;65,6400;47,2414
1843,7724;68,6750;1,8587;67,0000;1,9770;49,0000;67,0000;49,0000
1872,4360;68,5175;1,8546;66,3700;1,9833;49,1034;66,3700;49,1034
1900,6735;68,9700;1,8431;67,4000;1,9928;48,8621;67,4000;48,8621
1928,6195;69,1000;1,8436;67,4600;1,9916;50,0345;67,4600;50,0345
1956,8355;69,6875;1,8218;68,5500;1,9261;49,5172;68,5500;49,5172
1984,7181;70,2000;1,8164;67,0700;1,9809;50,2759;67,0700;50,2759
2012,6756;69,7800;1,8191;68,7100;1,9055;51,1034;68,7100;51,1034
2041,0691;70,0550;1,8096;68,2200;1,9167;51,3793;68,2200;51,3793
2069,4785;70,6950;1,7892;69,6200;1,8581;52,5517;69,6200;52,5517
2097,7493;71,2050;1,7691;68,9400;1,8866;50,6207;68,9400;50,6207
2127,0410;71,1850;1,7744;68,7400;1,9048;50,8966;68,7400;50,8966
2155,7587;70,8675;1,7738;69,5700;1,8838;50,5862;69,5700;50,5862
2184,1703;70,9475;1,7761;70,0900;1,8525;52,0345;70,0900;52,0345
