time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
49,6253;5,3450;4,3700;10,5300;4,0409;7,7931;10,5300;7,7931
100,2819;10,7700;4,0784;14,5900;3,9017;11,7586;14,5900;11,7586
149,2948;18,0575;3,7505;22,2800;3,6609;17,6207;22,2800;17,6207
198,9779;24,1575;3,4977;30,4000;3,2859;25,0690;30,4000;25,0690
248,6862;29,2700;3,3056;34,0300;3,1885;26,5862;34,0300;26,5862
297,9817;34,5175;3,1140;37,0400;3,1091;29,1034;37,0400;29,1034
346,3861;38,0175;2,9885;41,3800;2,9968;30,5172;41,3800;30,5172
396,3348;40,8900;2,8847;46,5400;2,7699;34,5172;46,5400;34,5172
445,6870;43,6800;2,7832;47,8400;2,6647;37,2414;47,8400;37,2414
497,3448;45,4075;2,7159;49,0800;2,5989;37,7586;49,0800;37,7586
548,8148;47,2875;2,6523;50,6400;2,6072;37,5172;50,6400;37,5172
601,4688;49,7075;2,5745;52,7600;2,5234;39,7931;52,7600;39,7931
651,7557;50,5525;2,5443;54,4900;2,4637;39,1724;54,4900;39,1724
702,2299;52,2750;2,4814;57,0000;2,3592;43,4138;57,0000;43,4138
752,8864;53,4250;2,4406;57,3300;2,4027;43,2414;57,3300;43,2414
804,2415;54,4575;2,4049;58,4600;2,3428;43,7586;58,4600;43,7586
854,8173;55,7100;2,3586;59,3200;2,3083;45,0345;59,3200;45,0345
905,4194;56,7150;2,3284;59,5000;2,3055;45,0000;59,5000;45,0000
956,7816;56,3700;2,3417;60,0500;2,2967;45,3448;60,0500;45,3448
1006,2058;56,8550;2,3251;60,4300;2,2740;45,7586;60,4300;45,7586
1057,7359;48,7400;2,5998;51,1700;2,6543;37,9310;51,1700;37,9310
1108,9323;49,1875;2,5875;51,7600;2,5933;40,3448;51,7600;40,3448
1158,9224;50,4900;2,5551;52,4800;2,4906;39,1724;52,4800;39,1724
1208,7558;51,1725;2,5151;52,6100;2,5534;38,9655;52,6100;38,9655
1259,0426;51,7000;2,4912;53,8800;2,4762;40,0000;53,8800;40,0000
1310,1470;52,7400;2,4527;54,6700;2,4596;41,5517;54,6700;41,5517
1359,4392;53,6900;2,4286;57,4900;2,3279;43,7241;57,4900;43,7241
1409,3944;54,6400;2,3986;56,4900;2,3945;40,2759;56,4900;40,2759
1460,3221;54,8475;2,3750;57,2700;2,3765;42,4483;57,2700;42,4483
1509,1837;55,9325;2,3471;59,0300;2,3307;43,3448;59,0300;43,3448
1559,4186;56,9700;2,3081;58,9700;2,3495;43,1724;58,9700;43,1724
1608,7462;57,2900;2,2938;61,7600;2,2080;46,1034;61,7600;46,1034
1658,9502;58,1550;2,2693;61,4700;2,2742;46,1379;61,4700;46,1379
1708,1550;58,9750;2,2387;63,0100;2,1391;47,1724;63,0100;47,1724
1758,2204;59,0325;2,2282;62,4600;2,1630;46,2414;62,4600;46,2414
1806,7508;59,6525;2,2073;62,3400;2,1552;46,1379;62,3400;46,1379
