time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
37,5703;6,0000;4,3146;8,9600;4,2708;7,8276;8,9600;7,8276
72,6946;12,3675;4,0019;15,0500;3,9401;11,6207;15,0500;11,6207
108,0935;19,9525;3,6632;24,0600;3,6329;18,7931;24,0600;18,7931
143,8933;26,8050;3,4122;30,4200;3,3701;24,7931;30,4200;24,7931
178,6523;32,2375;3,2013;33,2700;3,1762;25,1724;33,2700;25,1724
212,9674;36,6650;3,0515;37,7500;3,1211;29,3103;37,7500;29,3103
250,6022;40,0275;2,9294;45,1000;2,7386;32,8276;45,1000;32,8276
286,9714;43,4850;2,8138;44,7500;2,7876;32,8276;44,7500;32,8276
324,3935;45,8375;2,7228;46,3500;2,7527;33,6552;46,3500;33,6552
361,2050;48,2200;2,6462;50,5700;2,5444;37,4483;50,5700;37,4483
397,0791;49,8975;2,5715;52,2300;2,4244;39,4138;52,2300;39,4138
433,3533;51,1350;2,5325;56,1700;2,3722;41,3448;56,1700;41,3448
469,4511;53,0800;2,4672;55,7200;2,3482;42,3793;55,7200;42,3793
505,5239;54,4075;2,4226;57,5700;2,2858;44,3793;57,5700;44,3793
541,5598;55,8150;2,3730;58,9700;2,2475;44,7931;58,9700;44,7931
577,6597;56,6125;2,3441;60,5500;2,1980;46,3793;60,5500;46,3793
613,1773;57,6475;2,3034;61,4000;2,1339;46,7931;61,4000;46,7931
649,8322;58,1775;2,2815;62,0300;2,1333;48,1034;62,0300;48,1034
687,0608;58,3400;2,2766;62,1000;2,1352;48,1724;62,1000;48,1724
723,0526;59,1400;2,2521;61,9300;2,1463;47,6897;61,9300;47,6897
759,1563;50,6025;2,5464;51,3700;2,5473;38,9310;51,3700;38,9310
795,1157;51,2550;2,5326;53,2200;2,4955;38,0345;53,2200;38,0345
831,1031;51,8775;2,4977;53,1800;2,4194;41,1379;53,1800;41,1379
867,8903;52,7050;2,4755;56,4700;2,3311;42,4138;56,4700;42,4138
904,7713;53,8300;2,4388;56,9200;2,3444;43,3103;56,9200;43,3103
940,8850;54,6275;2,4046;58,0800;2,2884;42,4828;58,0800;42,4828
977,6300;55,6650;2,3614;59,3200;2,2447;44,0690;59,3200;44,0690
1013,5531;56,1475;2,3489;59,9300;2,2840;44,9310;59,9300;44,9310
1049,3820;57,2325;2,3164;60,2800;2,2084;45,5517;60,2800;45,5517
1085,9640;57,3200;2,2998;61,8500;2,1049;47,7586;61,8500;47,7586
1122,1294;58,1200;2,2713;58,5400;2,2468;41,0690;58,5400;41,0690
1158,5259;58,9400;2,2489;61,3500;2,1711;46,7241;61,3500;46,7241
