time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
52,8191;7,0460;4,2551;12,2400;3,9538;10,9793;12,2400;10,9793
109,0058;16,0560;3,8132;20,8700;3,7658;17,8207;20,8700;17,8207
162,2400;24,7000;3,4534;31,0000;3,2586;24,2000;31,0000;24,2000
218,4308;32,1420;3,1814;35,5300;3,0924;28,0138;35,5300;28,0138
270,3910;37,7220;2,9705;40,9500;2,9280;33,3448;40,9500;33,3448
323,7795;42,5980;2,8004;45,1000;2,7986;35,3793;45,1000;35,3793
376,8449;45,3940;2,7083;48,2900;2,6279;37,8690;48,2900;37,8690
429,1691;48,2180;2,6067;49,9700;2,5245;39,4621;49,9700;39,4621
483,8466;50,6860;2,5143;51,7500;2,5282;39,6897;51,7500;39,6897
535,9537;52,4040;2,4537;55,8000;2,3863;41,6345;55,8000;41,6345
591,5315;53,8460;2,4023;55,0000;2,3785;43,5310;55,0000;43,5310
643,9363;56,0060;2,3319;57,3900;2,2917;43,4276;57,3900;43,4276
699,8726;57,1640;2,2901;58,0200;2,2742;45,8207;58,0200;45,8207
751,7109;58,6480;2,2426;60,2200;2,1973;47,2828;60,2200;47,2828
804,6670;59,9900;2,1960;59,9700;2,2019;46,5793;59,9700;46,5793
857,6599;60,7680;2,1635;61,3300;2,1474;47,6345;61,3300;47,6345
910,8731;61,8020;2,1255;61,6100;2,1275;47,7448;61,6100;47,7448
964,6617;62,6680;2,0973;63,1700;2,0920;49,1172;63,1700;49,1172
1016,6807;63,1120;2,0947;63,1800;2,0858;49,4345;63,1800;49,4345
1072,7831;63,3720;2,0824;63,4100;2,0836;49,5172;63,4100;49,5172
1126,0679;54,7220;2,3655;56,1700;2,3787;43,5724;56,1700;43,5724
1180,0649;54,8760;2,3641;53,7900;2,4993;42,4483;53,7900;42,4483
1232,6671;55,9020;2,3344;57,2400;2,3367;42,0345;57,2400;42,0345
1287,6188;56,6960;2,3035;57,9400;2,3069;45,5724;57,9400;45,5724
1339,6086;57,8040;2,2629;58,1800;2,3102;44,1793;58,1800;44,1793
1394,3089;58,2180;2,2487;59,4100;2,2599;45,6897;59,4100;45,6897
1448,0719;59,1060;2,2203;60,0300;2,2333;46,2759;60,0300;46,2759
1501,6196;59,8420;2,1945;62,1400;2,1857;47,1103;62,1400;47,1103
1555,2523;60,4240;2,1721;62,2900;2,1388;47,3448;62,2900;47,3448
1606,9857;61,4180;2,1357;62,1300;2,1543;47,4828;62,1300;47,4828
1662,0671;61,9220;2,1195;64,0400;2,1133;49,9448;64,0400;49,9448
1713,7313;62,5920;2,0996;64,8700;2,0476;51,1379;64,8700;51,1379
1766,4771;63,2600;2,0720;64,4600;2,0633;48,9862;64,4600;48,9862
1818,7165;63,5940;2,0560;65,1200;2,0260;49,3379;65,1200;49,3379
1871,3845;64,9080;2,0185;65,1400;2,0412;51,1241;65,1400;51,1241
1923,8326;64,2780;2,0255;65,3000;2,0083;49,2483;65,3000;49,2483
1975,9206;65,3720;1,9924;66,8200;1,9691;51,1586;66,8200;51,1586
2030,6230;65,5600;1,9888;67,4900;1,9515;52,4345;67,4900;52,4345
2083,2736;66,4760;1,9597;67,1100;1,9677;52,2621;67,1100;52,2621
2136,5241;66,9500;1,9352;68,5100;1,9456;53,7172;68,5100;53,7172
2190,1256;67,3600;1,9274;69,0000;1,8736;52,9793;69,0000;52,9793
2242,7219;68,1900;1,8927;69,3300;1,8920;53,7034;69,3300;53,7034
2299,0308;68,9680;1,8782;70,2200;1,8589;53,7103;70,2200;53,7103
2352,4918;68,9340;1,8679;70,6700;1,8699;56,2690;70,6700;56,2690
2406,8673;69,3680;1,8503;71,1900;1,8290;55,7034;71,1900;55,7034
2459,2041;70,3360;1,8231;71,5300;1,8047;56,4690;71,5300;56,4690
2512,7651;70,2840;1,8241;71,7900;1,8080;55,9862;71,7900;55,9862
2564,9653;71,6080;1,7842;72,3600;1,8084;57,1724;72,3600;57,1724
2617,2554;71,3640;1,7888;72,3700;1,7768;57,2759;72,3700;57,2759
2672,5055;71,6620;1,7765;72,5200;1,7744;56,8000;72,5200;56,8000
2725,2042;72,0600;1,7615;73,2900;1,7432;57,8552;73,2900;57,8552
2780,4959;72,7120;1,7491;73,4000;1,7372;57,6207;73,4000;57,6207
2833,2163;73,1980;1,7260;74,0300;1,7399;58,3931;74,0300;58,3931
2890,1574;73,3880;1,7219;73,7100;1,7389;58,0414;73,7100;58,0414
2943,5350;73,5000;1,7150;74,1200;1,7201;58,6000;74,1200;58,6000
3000,3600;73,8980;1,7046;74,4500;1,7129;58,4345;74,4500;58,4345
3053,2353;73,9580;1,7001;74,1800;1,7228;58,5655;74,1800;58,5655
3106,5923;74,0960;1,6930;74,6600;1,7112;58,7172;74,6600;58,7172
3160,2260;74,2180;1,6904;74,3900;1,7059;58,4828;74,3900;58,4828
3212,3481;74,5580;1,6807;74,6000;1,7155;58,9172;74,6000;58,9172
3268,1369;65,6540;1,9715;66,5500;1,9845;51,3655;66,5500;51,3655
3319,9607;64,3760;2,0163;65,9500;1,9641;48,7586;65,9500;48,7586
3372,4741;64,8000;2,0054;65,2100;1,9958;49,8759;65,2100;49,8759
3424,2792;64,9300;2,0040;67,5400;1,9240;53,0828;67,5400;53,0828
3478,3757;65,1700;1,9917;66,5900;1,9700;51,5379;66,5900;51,5379
3530,7540;65,3020;1,9898;66,8700;1,9655;52,2345;66,8700;52,2345
3582,6418;65,7820;1,9795;66,9300;1,9259;52,3793;66,9300;52,3793
3635,9151;66,4620;1,9582;67,4900;1,9162;50,9172;67,4900;50,9172
3687,6557;66,1020;1,9664;67,3100;1,9252;51,9586;67,3100;51,9586
