time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
28,5708;7,3650;4,2169;10,8800;4,0429;9,3448;10,8800;9,3448
57,0366;15,3625;3,8414;19,8800;3,6627;14,7931;19,8800;14,7931
84,9930;23,8425;3,4847;25,7300;3,5935;19,3793;25,7300;19,3793
114,4187;30,2900;3,2362;33,3800;3,1700;26,5862;33,3800;26,5862
143,4369;37,0025;2,9932;36,2500;3,1410;24,9310;36,2500;24,9310
171,9042;40,9675;2,8588;41,8100;2,9010;29,6207;41,8100;29,6207
200,8805;44,7325;2,7251;45,2600;2,8026;33,2759;45,2600;33,2759
230,0482;47,6725;2,6111;44,5300;2,7658;32,3793;44,5300;32,3793
259,1944;50,4925;2,5190;47,5900;2,6956;32,6897;47,5900;32,6897
287,3721;52,9600;2,4387;49,7900;2,5669;35,1724;49,7900;35,1724
314,6647;54,5125;2,3770;52,6000;2,4382;35,8276;52,6000;35,8276
343,1798;56,2150;2,3254;54,6100;2,3911;39,4483;54,6100;39,4483
371,6774;57,7700;2,2742;57,9000;2,2663;43,1034;57,9000;43,1034
399,7684;59,7650;2,2045;59,5100;2,1912;43,7586;59,5100;43,7586
428,5965;60,5025;2,1723;60,1100;2,1907;45,0000;60,1100;45,0000
456,4259;61,2950;2,1413;59,7000;2,1890;44,5862;59,7000;44,5862
484,4176;62,6375;2,1057;61,6800;2,1332;44,9655;61,6800;44,9655
513,3882;62,5875;2,0980;61,9200;2,1016;45,6207;61,9200;45,6207
541,6689;63,6600;2,0654;62,4600;2,1000;46,6897;62,4600;46,6897
569,3318;63,7575;2,0634;62,8000;2,0824;46,6207;62,8000;46,6207
598,0023;54,9750;2,3572;52,5400;2,4837;38,0690;52,5400;38,0690
626,5774;55,6075;2,3427;54,9100;2,3448;39,0345;54,9100;39,0345
655,1008;56,4925;2,3105;55,4200;2,4333;39,7586;55,4200;39,7586
683,0358;57,6875;2,2682;58,7000;2,2706;42,4828;58,7000;42,4828
711,3323;58,8175;2,2312;59,0900;2,2536;42,5862;59,0900;42,5862
740,2959;59,9450;2,1940;59,3900;2,2816;42,9655;59,3900;42,9655
768,6252;60,4725;2,1750;58,3200;2,2704;43,8966;58,3200;43,8966
796,0195;61,1800;2,1421;59,6300;2,2192;42,6207;59,6300;42,6207
823,8190;62,0025;2,1243;61,0200;2,2474;44,4828;61,0200;44,4828
852,6520;62,5125;2,0970;61,2800;2,1578;46,9310;61,2800;46,9310
881,1593;62,8100;2,0860;61,6600;2,1929;44,6207;61,6600;44,6207
909,2203;63,8100;2,0513;62,4800;2,0974;46,3448;62,4800;46,3448
937,5749;64,8450;2,0205;64,1700;2,0700;47,2069;64,1700;47,2069
966,4084;65,3025;2,0039;64,9900;2,0944;47,5517;64,9900;47,5517
995,6094;65,6550;1,9813;65,1000;2,0289;46,8621;65,1000;46,8621
1025,5452;66,1100;1,9668;66,0600;2,0146;48,2759;66,0600;48,2759
1054,7123;66,5225;1,9478;66,8600;1,9808;49,8276;66,8600;49,8276
1083,5786;67,6975;1,9157;66,4200;1,9992;47,9310;66,4200;47,9310
1112,3988;68,0275;1,9005;67,5100;1,9759;49,0690;67,5100;49,0690
1142,3200;68,8750;1,8789;68,7400;1,9530;50,0345;68,7400;50,0345
1172,2273;69,3675;1,8570;68,9900;1,9149;52,7241;68,9900;52,7241
1200,3860;69,8400;1,8405;69,5500;1,9048;52,1724;69,5500;52,1724
1228,0250;70,2675;1,8215;70,5100;1,8769;53,7931;70,5100;53,7931
1256,1697;70,6475;1,8051;70,4000;1,8676;52,8621;70,4000;52,8621
1284,5381;71,5125;1,7851;70,7100;1,8502;53,7241;70,7100;53,7241
1312,6712;71,7475;1,7757;71,9300;1,8311;54,7241;71,9300;54,7241
1340,3387;72,0775;1,7565;72,4600;1,8167;54,3103;72,4600;54,3103
1368,7833;72,3550;1,7464;72,1600;1,8269;55,4828;72,1600;55,4828
1397,6462;73,1775;1,7272;72,9200;1,8018;56,0690;72,9200;56,0690
1425,4372;73,5950;1,7157;73,2600;1,7955;55,6207;73,2600;55,6207
1454,2418;74,4450;1,6882;73,6600;1,7703;57,2069;73,6600;57,2069
1483,3277;74,5025;1,6827;74,0600;1,7657;57,1034;74,0600;57,1034
1512,1498;74,4125;1,6830;74,0600;1,7741;56,2069;74,0600;56,2069
1541,7471;75,0275;1,6665;74,4700;1,7389;56,9310;74,4700;56,9310
1571,8265;75,1450;1,6582;74,7800;1,7310;57,0690;74,7800;57,0690
1600,6428;75,5425;1,6514;74,6600;1,7402;57,0690;74,6600;57,0690
1629,0502;75,4225;1,6470;74,8300;1,7380;58,0345;74,8300;58,0345
1657,4237;75,5975;1,6389;74,8600;1,7372;57,3448;74,8600;57,3448
1686,3385;75,8900;1,6290;74,8200;1,7156;57,9655;74,8200;57,9655
1715,5179;75,8875;1,6299;74,8400;1,7352;57,2759;74,8400;57,2759
1744,1626;67,7925;1,8995;66,7000;2,0164;49,1724;66,7000;49,1724
1772,7428;66,6925;1,9428;66,0500;2,0134;48,2759;66,0500;48,2759
1801,8582;66,7125;1,9362;67,2400;1,9264;48,7931;67,2400;48,7931
1831,1845;67,0300;1,9236;66,5800;2,0167;49,9655;66,5800;49,9655
1859,8818;67,1900;1,9217;65,8000;2,0163;48,8621;65,8000;48,8621
1887,7979;67,2775;1,9254;68,3600;1,9366;51,0000;68,3600;51,0000
1916,1708;67,9250;1,9029;67,0200;1,9778;48,6207;67,0200;48,6207
1944,9641;68,0575;1,8888;66,8200;2,0271;48,7241;66,8200;48,7241
1974,3144;68,1625;1,8881;67,7100;1,9320;51,0345;67,7100;51,0345
2003,4501;68,4775;1,8794;68,6500;1,9379;51,1724;68,6500;51,1724
2031,9678;68,8200;1,8713;69,3700;1,9570;51,0345;69,3700;51,0345
2060,5178;68,7175;1,8708;69,1800;1,9082;50,9310;69,1800;50,9310
2090,0591;68,8600;1,8596;69,8600;1,8642;52,0690;69,8600;52,0690
2119,2621;69,8725;1,8367;69,1900;1,9143;51,0690;69,1900;51,0690
2147,4074;69,7575;1,8380;69,5500;1,9102;51,9310;69,5500;51,9310
2176,6495;69,8325;1,8341;70,1700;1,8733;52,7586;70,1700;52,7586
2205,2624;69,8625;1,8290;69,9600;1,8898;52,7586;69,9600;52,7586
2234,2387;70,4675;1,8064;68,5000;1,9081;51,6552;68,5000;51,6552
2263,0989;70,2850;1,8168;69,5400;1,8996;52,5517;69,5400;52,5517
2291,8418;70,8400;1,7982;70,5600;1,8647;52,4138;70,5600;52,4138
2320,2260;71,4575;1,7810;70,4700;1,8528;54,2069;70,4700;54,2069
2349,6507;71,3475;1,7769;71,6500;1,8059;53,8276;71,6500;53,8276
2378,9466;71,4350;1,7747;71,0500;1,8449;53,8621;71,0500;53,8621
2408,2358;71,6475;1,7698;71,7700;1,7998;53,1379;71,7700;53,1379
2436,7423;72,1550;1,7560;72,4900;1,8122;54,8966;72,4900;54,8966
2465,9296;72,3025;1,7437;71,7800;1,8262;53,9310;71,7800;53,9310
2495,2329;72,6250;1,7334;72,4300;1,7909;56,1034;72,4300;56,1034
2524,0298;73,0275;1,7157;72,4000;1,7801;55,0345;72,4000;55,0345
2552,5364;72,8700;1,7245;72,9500;1,7636;54,8621;72,9500;54,8621
2581,1121;72,9600;1,7208;72,6900;1,7842;55,0345;72,6900;55,0345
2609,8052;73,2925;1,7121;73,1600;1,7580;55,3793;73,1600;55,3793
2638,5982;73,8450;1,6990;72,8200;1,7558;54,6552;72,8200;54,6552
2667,1791;73,7400;1,6964;74,4200;1,7259;55,8621;74,4200;55,8621
2695,1073;73,8550;1,6892;73,9300;1,7423;56,4138;73,9300;56,4138
2723,6781;74,5050;1,6655;74,4800;1,7015;57,3448;74,4800;57,3448
2752,0941;74,6775;1,6671;74,4100;1,6982;56,7931;74,4100;56,7931
2779,8342;74,8875;1,6486;73,6000;1,7444;55,8966;73,6000;55,8966
2807,4919;74,9425;1,6518;73,7700;1,7145;56,7241;73,7700;56,7241
2835,3314;74,9300;1,6504;74,4100;1,7239;56,3103;74,4100;56,3103
2864,5321;75,3100;1,6352;75,2400;1,6936;57,8621;75,2400;57,8621
2892,5940;75,7600;1,6271;75,0300;1,7007;56,6207;75,0300;56,6207
2921,5988;76,2050;1,6100;75,0200;1,6917;57,8276;75,0200;57,8276
2949,8062;75,8325;1,6153;76,1300;1,6622;58,1379;76,1300;58,1379
2977,8572;76,6325;1,5980;75,5900;1,6692;57,1379;75,5900;57,1379
3006,0220;76,7550;1,5965;75,7500;1,6465;57,8276;75,7500;57,8276
3034,0290;77,0050;1,5849;76,2500;1,6516;58,2759;76,2500;58,2759
3062,8082;77,1100;1,5761;76,7900;1,6174;59,4828;76,7900;59,4828
3090,5067;76,6775;1,5910;76,4700;1,6428;59,4828;76,4700;59,4828
3119,0646;77,5650;1,5640;76,6800;1,6209;58,6552;76,6800;58,6552
3147,1462;77,8875;1,5518;77,3700;1,6011;58,9655;77,3700;58,9655
3175,2016;78,0975;1,5508;76,8000;1,6139;59,9655;76,8000;59,9655
3203,6609;78,7825;1,5322;77,3800;1,5866;60,9310;77,3800;60,9310
3231,8112;78,5700;1,5314;77,5700;1,5996;59,3448;77,5700;59,3448
3259,6822;79,0150;1,5195;78,2300;1,5666;61,4138;78,2300;61,4138
3287,4439;78,8625;1,5205;78,0100;1,5670;60,8276;78,0100;60,8276
3315,7727;78,9600;1,5226;78,3500;1,5615;60,6207;78,3500;60,6207
3343,7771;79,2650;1,5057;78,1000;1,5743;60,7586;78,1000;60,7586
3372,6687;79,5175;1,5008;78,2300;1,5764;61,5172;78,2300;61,5172
3401,4659;79,7775;1,4947;78,1100;1,5540;61,7931;78,1100;61,7931
3429,4184;79,8850;1,4825;78,8500;1,5561;61,3793;78,8500;61,3793
3459,1590;80,1725;1,4821;78,8200;1,5411;61,4138;78,8200;61,4138
3488,3285;80,3500;1,4723;78,9800;1,5388;61,3103;78,9800;61,3103
3516,6974;80,6950;1,4670;79,3400;1,5360;61,6207;79,3400;61,6207
3545,3821;80,7675;1,4591;79,2800;1,5273;61,7586;79,2800;61,7586
3573,2179;80,8675;1,4528;79,2200;1,5275;61,7931;79,2200;61,7931
3601,5518;80,8400;1,4508;79,1600;1,5362;61,8966;79,1600;61,8966
3630,2109;81,2225;1,4497;79,0700;1,5235;62,2069;79,0700;62,2069
3657,8708;81,1575;1,4477;79,6100;1,5107;62,4828;79,6100;62,4828
3685,2641;81,3850;1,4418;79,7000;1,5128;62,5172;79,7000;62,5172
3714,5027;81,7500;1,4316;79,7200;1,5232;62,7586;79,7200;62,7586
3742,9520;81,7125;1,4323;79,7200;1,5136;62,5172;79,7200;62,5172
3771,5998;81,9200;1,4244;79,6600;1,5239;62,1379;79,6600;62,1379
3801,4152;81,7800;1,4285;79,8200;1,5009;62,4828;79,8200;62,4828
3829,4095;82,1350;1,4193;79,8900;1,5057;62,8621;79,8900;62,8621
3857,9172;82,1750;1,4216;79,8200;1,5164;62,5862;79,8200;62,5862
3886,2891;82,0750;1,4210;79,9300;1,5037;63,0690;79,9300;63,0690
3914,3694;81,8375;1,4232;79,7800;1,4962;62,7241;79,7800;62,7241
3942,0948;82,0125;1,4179;79,9500;1,4985;62,5172;79,9500;62,5172
3970,4278;82,2350;1,4168;79,6900;1,5153;63,0345;79,6900;63,0345
3998,5181;82,0750;1,4152;79,8200;1,5084;62,5172;79,8200;62,5172
4026,9568;73,7225;1,6880;71,2100;1,7909;53,8276;71,2100;53,8276
4054,6508;72,3700;1,7353;70,4100;1,7969;50,8276;70,4100;50,8276
4082,7549;72,4675;1,7321;69,7700;1,8254;51,7586;69,7700;51,7586
4110,9828;72,1600;1,7442;71,2900;1,7921;52,5862;71,2900;52,5862
4139,4874;72,3125;1,7415;70,0300;1,8200;52,4138;70,0300;52,4138
4167,3861;72,3725;1,7375;70,9300;1,8130;53,5517;70,9300;53,5517
4195,1894;72,6825;1,7303;71,0600;1,7942;51,4828;71,0600;51,4828
4223,5703;72,6450;1,7251;71,3400;1,8055;51,6897;71,3400;51,6897
4251,5840;72,6700;1,7315;71,2900;1,7927;52,3793;71,2900;52,3793
4279,4832;73,0425;1,7102;71,4100;1,7902;52,9655;71,4100;52,9655
4307,5750;72,7725;1,7170;72,6900;1,7834;53,5172;72,6900;53,5172
4336,3244;72,8300;1,7270;71,1900;1,8101;52,9310;71,1900;52,9310
4364,7049;72,8825;1,7186;71,4700;1,7958;52,5517;71,4700;52,5517
4393,0876;73,1950;1,7139;71,8900;1,7793;52,7586;71,8900;52,7586
4422,0589;73,2200;1,7134;73,3100;1,7283;55,7241;73,3100;55,7241
4450,5430;73,3150;1,7021;72,0500;1,7670;52,6897;72,0500;52,6897
4478,7936;72,9850;1,7091;72,6000;1,7496;53,5862;72,6000;53,5862
4507,4460;73,7700;1,6918;72,6300;1,7770;55,1724;72,6300;55,1724
4535,6570;73,6075;1,6923;71,7000;1,7551;53,4483;71,7000;53,4483
4563,5264;73,3550;1,6969;73,8500;1,6982;55,4828;73,8500;55,4828
4592,3123;73,7125;1,6917;72,9500;1,7418;53,9655;72,9500;53,9655
4620,8932;73,7775;1,6839;74,7700;1,7005;56,2069;74,7700;56,2069
4649,4359;73,9975;1,6761;73,4900;1,7528;55,9655;73,4900;55,9655
4678,1504;73,9450;1,6853;73,0400;1,7488;53,4828;73,0400;53,4828
4706,3367;73,9975;1,6815;74,1600;1,6938;56,2414;74,1600;56,2414
4734,5330;74,3100;1,6660;73,6800;1,7080;55,1034;73,6800;55,1034
4762,1858;74,3375;1,6615;73,5400;1,6968;57,0000;73,5400;57,0000
4790,0929;74,1800;1,6717;72,9700;1,7291;54,7586;72,9700;54,7586
4818,2003;74,3025;1,6670;73,9200;1,6998;55,6552;73,9200;55,6552
4846,4009;74,7600;1,6531;73,0800;1,7402;55,0690;73,0800;55,0690
4874,6954;74,5575;1,6606;74,3000;1,6785;57,2414;74,3000;57,2414
4902,7259;75,0275;1,6424;74,2200;1,6985;56,5172;74,2200;56,5172
4930,5971;74,5800;1,6566;74,4200;1,6899;57,6552;74,4200;57,6552
4959,0314;74,8275;1,6509;74,0900;1,6945;55,6897;74,0900;55,6897
4987,1942;74,9975;1,6425;74,3700;1,6680;55,0690;74,3700;55,0690
5016,3181;75,1575;1,6462;73,5200;1,6984;56,5517;73,5200;56,5517
5044,7665;75,0200;1,6354;72,8200;1,7015;56,4483;72,8200;56,4483
5073,0976;75,1150;1,6375;74,3800;1,6829;58,8276;74,3800;58,8276
5102,0819;75,3650;1,6341;74,9200;1,6961;56,7931;74,9200;56,7931
5131,2312;75,4600;1,6265;74,3400;1,6845;57,7241;74,3400;57,7241
5160,3635;75,7050;1,6181;75,0700;1,6714;57,8966;75,0700;57,8966
5189,4071;76,0825;1,6063;74,6500;1,6346;55,4138;74,6500;55,4138
5217,8724;76,0550;1,6107;74,6300;1,6875;58,1034;74,6300;58,1034
5246,4711;75,7775;1,6120;75,0900;1,6383;57,0000;75,0900;57,0000
5274,8478;75,8350;1,6097;74,0900;1,6699;56,3103;74,0900;56,3103
