time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
34,6318;6,4000;4,2883;9,7000;4,1835;8,9655;9,7000;8,9655
68,5586;13,2950;3,9404;17,5700;3,8248;14,9655;17,5700;14,9655
103,1895;21,2900;3,5944;21,9600;3,8664;16,7586;21,9600;16,7586
137,5321;28,0025;3,3214;31,2400;3,2599;23,7931;31,2400;23,7931
171,7385;33,6175;3,1138;38,0400;3,0020;28,1724;38,0400;28,1724
207,9563;38,3150;2,9509;37,4200;3,0650;26,3103;37,4200;26,3103
242,6153;42,0125;2,8364;41,6400;2,8625;29,7586;41,6400;29,7586
276,8733;45,0800;2,7230;45,9400;2,7362;32,3103;45,9400;32,3103
310,9824;46,9525;2,6468;49,3800;2,5845;35,6207;49,3800;35,6207
344,4885;49,6200;2,5619;51,1000;2,5267;36,0345;51,1000;36,0345
378,2179;51,6000;2,4954;51,3600;2,5665;37,8276;51,3600;37,8276
412,7886;52,9200;2,4415;54,7700;2,4133;40,8966;54,7700;40,8966
447,1369;54,3400;2,3939;53,9000;2,4689;39,9655;53,9000;39,9655
481,1811;56,2725;2,3390;57,6300;2,2973;41,7586;57,6300;41,7586
515,8871;57,4750;2,2843;59,0400;2,2699;43,2069;59,0400;43,2069
550,8981;58,1000;2,2578;59,9900;2,1920;44,5862;59,9900;44,5862
585,9467;59,7525;2,2090;61,2000;2,1705;45,2759;61,2000;45,2759
619,8792;59,8450;2,2104;61,5000;2,1592;45,7931;61,5000;45,7931
655,3755;61,0725;2,1716;62,0200;2,1245;45,8966;62,0200;45,8966
690,7932;61,4675;2,1546;62,1400;2,1248;46,3103;62,1400;46,3103
725,2174;52,4050;2,4530;51,2800;2,5654;38,2759;51,2800;38,2759
759,2338;52,8175;2,4481;53,6700;2,4269;39,6552;53,6700;39,6552
793,1023;54,3050;2,4055;54,6900;2,4293;39,2414;54,6900;39,2414
827,3058;54,8500;2,3783;54,0000;2,4127;39,5517;54,0000;39,5517
861,9398;55,2875;2,3518;56,9400;2,3985;41,4138;56,9400;41,4138
896,1805;56,4950;2,3162;56,4200;2,3895;41,7931;56,4200;41,7931
931,1514;57,1125;2,2921;57,8300;2,2632;42,1724;57,8300;42,1724
965,6434;58,3100;2,2572;58,4800;2,2405;42,8966;58,4800;42,8966
999,5066;59,2525;2,2239;60,3000;2,2005;46,3793;60,3000;46,3793
1033,2701;60,1025;2,1907;60,8800;2,1667;45,6552;60,8800;45,6552
1067,4818;60,3000;2,1796;61,2300;2,1609;44,7241;61,2300;44,7241
1103,4617;61,4925;2,1407;63,8400;2,1227;47,0690;63,8400;47,0690
1137,6133;61,6025;2,1365;63,4100;2,1537;47,3793;63,4100;47,3793
1171,6623;62,6325;2,1052;62,3100;2,1674;46,4828;62,3100;46,4828
1208,0410;63,3725;2,0768;65,3200;2,0730;49,8621;65,3200;49,8621
1242,0817;63,6125;2,0666;65,7100;2,0216;48,7241;65,7100;48,7241
1276,2939;64,1225;2,0433;66,0300;2,0124;48,1379;66,0300;48,1379
1311,1829;64,7100;2,0234;65,4700;2,0233;49,5172;65,4700;49,5172
1345,8556;65,6750;1,9992;66,6800;1,9957;51,0345;66,6800;51,0345
1380,2636;65,8775;1,9810;67,0500;2,0109;49,7241;67,0500;49,7241
1414,5876;66,3275;1,9688;69,1600;1,9485;53,0690;69,1600;53,0690
1449,4361;67,2900;1,9338;68,8400;1,9197;53,7241;68,8400;53,7241
1485,0343;67,4950;1,9238;69,1500;1,9221;52,6207;69,1500;52,6207
1520,5624;68,2800;1,9020;69,6000;1,8980;54,1724;69,6000;54,1724
1555,5881;68,5500;1,8926;69,7000;1,8801;53,5862;69,7000;53,5862
1590,0763;68,7725;1,8763;70,2500;1,8629;54,0345;70,2500;54,0345
1624,6131;69,8700;1,8432;71,5300;1,8455;55,4828;71,5300;55,4828
1658,6542;70,0650;1,8359;71,5700;1,8365;55,6897;71,5700;55,6897
1693,1919;70,5050;1,8256;71,9500;1,7968;55,0690;71,9500;55,0690
1728,1794;71,0125;1,8094;72,0500;1,8126;56,7241;72,0500;56,7241
1765,5365;71,5775;1,7863;72,7300;1,7821;56,8966;72,7300;56,8966
1801,6928;71,3375;1,7981;72,2900;1,7945;56,0690;72,2900;56,0690
1836,8917;71,8800;1,7754;72,8900;1,7736;56,7241;72,8900;56,7241
1872,9662;72,3975;1,7608;72,9500;1,7662;56,3793;72,9500;56,3793
1908,5883;72,9650;1,7468;73,3400;1,7491;57,3103;73,3400;57,3103
1943,5517;72,5500;1,7509;73,5000;1,7506;57,1034;73,5000;57,1034
1978,7877;73,0375;1,7362;73,5300;1,7506;57,4483;73,5300;57,4483
2014,7008;73,1275;1,7384;73,3600;1,7659;58,0690;73,3600;58,0690
2049,8196;73,2150;1,7290;73,4300;1,7452;57,1724;73,4300;57,1724
2085,2557;73,1375;1,7292;73,1800;1,7533;57,7586;73,1800;57,7586
2121,0983;64,7925;2,0147;63,8600;2,0811;45,4483;63,8600;45,4483
2157,1748;64,0775;2,0404;64,0800;2,0694;46,7241;64,0800;46,7241
2192,8544;63,7200;2,0543;65,5900;2,0372;48,8621;65,5900;48,8621
2228,7416;64,6025;2,0284;65,8100;1,9923;50,8966;65,8100;50,8966
2264,7017;64,5025;2,0188;65,7900;2,0362;47,4483;65,7900;47,4483
2300,5717;64,4175;2,0247;66,6000;1,9745;50,3103;66,6000;50,3103
2336,6774;64,7000;2,0148;67,0800;1,9655;49,9655;67,0800;49,9655
2373,3592;64,9150;2,0065;66,6300;1,9803;50,0345;66,6300;50,0345
2409,4197;65,4625;1,9893;67,0600;1,9618;49,8276;67,0600;49,8276
2445,0897;65,7750;1,9859;67,2800;1,9617;49,9310;67,2800;49,9310
2480,5327;65,9525;1,9725;68,1900;1,9277;51,8966;68,1900;51,8966
2516,3635;66,5300;1,9533;66,5400;1,9726;49,2414;66,5400;49,2414
2552,2079;66,4625;1,9590;68,8200;1,8897;52,8621;68,8200;52,8621
2587,8400;67,0650;1,9374;67,5800;1,9153;51,2069;67,5800;51,2069
2624,0903;66,6300;1,9464;68,6200;1,9087;50,4483;68,6200;50,4483
2660,0433;67,3800;1,9287;69,2800;1,8751;51,8621;69,2800;51,8621
2696,0743;67,5925;1,9156;69,3800;1,9063;53,7931;69,3800;53,7931
2731,8213;67,7475;1,9068;68,8200;1,8852;52,2414;68,8200;52,2414
2767,5757;68,0775;1,9047;69,0600;1,8735;51,4828;69,0600;51,4828
2803,6483;68,2825;1,8933;70,0000;1,8540;52,6897;70,0000;52,6897
2840,6842;68,8175;1,8704;69,7900;1,8400;52,2069;69,7900;52,2069
2878,2430;68,7850;1,8784;70,0000;1,8548;53,8276;70,0000;53,8276
2914,4474;68,9925;1,8680;70,9700;1,8170;52,1379;70,9700;52,1379
2950,4540;68,8600;1,8629;70,3400;1,8297;52,9310;70,3400;52,9310
2987,1363;69,5975;1,8391;69,0300;1,8432;52,0000;69,0300;52,0000
