time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
17,8429;10,1150;4,0504;13,7400;3,9265;11,0345;13,7400;11,0345
36,4920;23,7475;3,4411;20,8500;3,7930;16,2069;20,8500;16,2069
54,7751;37,1875;2,9490;27,2300;3,5649;20,1034;27,2300;20,1034
73,3077;46,6675;2,6222;32,6100;3,3137;25,2414;32,6100;25,2414
91,2795;54,0475;2,3790;34,1400;3,3114;22,8621;34,1400;22,8621
109,2907;58,9675;2,2165;40,5200;3,0811;28,6897;40,5200;28,6897
127,3334;63,2000;2,0773;44,5000;2,8665;31,4828;44,5000;31,4828
145,5902;66,1250;1,9773;45,1300;2,8942;31,5517;45,1300;31,5517
164,3456;68,4800;1,9033;51,7600;2,6320;35,3103;51,7600;35,3103
181,8412;71,1850;1,8233;53,0400;2,5191;37,0000;53,0400;37,0000
199,4156;72,8400;1,7630;53,4400;2,5182;37,8966;53,4400;37,8966
217,7176;74,1600;1,7192;54,8600;2,4695;38,3793;54,8600;38,3793
235,6243;75,5200;1,6684;57,3800;2,3402;40,9655;57,3800;40,9655
254,4244;77,1350;1,6185;59,8300;2,2481;43,8621;59,8300;43,8621
272,9134;78,0925;1,5918;61,3100;2,1911;44,2759;61,3100;44,2759
291,2340;79,2175;1,5583;61,2300;2,1951;42,4483;61,2300;42,4483
309,3063;80,2100;1,5220;62,9100;2,1335;44,4828;62,9100;44,4828
327,9133;80,9225;1,4968;63,1100;2,1396;44,2759;63,1100;44,2759
346,1788;81,3600;1,4919;63,0000;2,1254;44,6897;63,0000;44,6897
364,4697;81,6550;1,4811;63,5500;2,1134;45,3103;63,5500;45,3103
382,7194;72,9025;1,7587;51,4200;2,6645;37,4483;51,4200;37,4483
400,7219;72,8200;1,7542;54,2000;2,4861;36,9655;54,2000;36,9655
419,6529;73,9925;1,7171;55,0400;2,5782;37,7241;55,0400;37,7241
438,1859;74,6200;1,6959;56,1700;2,4073;39,0690;56,1700;39,0690
457,0832;75,7150;1,6603;58,1600;2,3705;42,8276;58,1600;42,8276
475,7383;76,5700;1,6340;59,3000;2,3600;40,8966;59,3000;40,8966
494,0886;77,1975;1,6037;58,8200;2,3093;42,2759;58,8200;42,2759
511,9693;77,8900;1,5886;60,4100;2,2862;43,0345;60,4100;43,0345
530,2605;78,4750;1,5624;60,8200;2,2518;42,3448;60,8200;42,3448
548,3947;79,2475;1,5441;61,0000;2,2874;43,8621;61,0000;43,8621
567,0088;79,6025;1,5245;61,4500;2,2450;45,3448;61,4500;45,3448
585,2603;80,0925;1,5079;61,8500;2,2288;43,7586;61,8500;43,7586
603,8112;80,6425;1,4901;62,1600;2,1695;43,9310;62,1600;43,9310
621,4350;81,0600;1,4741;62,9700;2,1565;45,6897;62,9700;45,6897
640,4547;81,7125;1,4545;64,7600;2,1403;45,8276;64,7600;45,8276
658,5969;81,8225;1,4452;64,1900;2,1041;45,8276;64,1900;45,8276
677,2054;82,4250;1,4242;66,2100;2,0389;46,8966;66,2100;46,8966
695,4922;82,8850;1,4123;66,2700;2,0459;47,7241;66,2700;47,7241
713,5979;83,0925;1,3985;64,7600;2,1309;46,4138;64,7600;46,4138
731,2146;84,0675;1,3758;67,1500;2,0352;47,1724;67,1500;47,1724
749,7941;84,2050;1,3632;66,9500;2,0048;48,0345;66,9500;48,0345
767,8389;84,7225;1,3458;67,0400;2,0056;48,5862;67,0400;48,5862
786,1308;85,0125;1,3364;67,9500;1,9838;48,1379;67,9500;48,1379
804,4244;85,2450;1,3248;67,8100;1,9723;48,7931;67,8100;48,7931
822,7795;85,9325;1,3056;69,3800;1,9399;50,1724;69,3800;50,1724
841,3548;85,9525;1,3012;69,6200;1,8903;50,4828;69,6200;50,4828
860,2138;86,2275;1,2927;69,5600;1,9105;49,3793;69,5600;49,3793
878,3238;86,9875;1,2673;69,9400;1,8875;49,8966;69,9400;49,8966
896,9452;87,3600;1,2591;70,3700;1,8714;50,1724;70,3700;50,1724
914,9038;87,2550;1,2536;70,8900;1,8589;50,5172;70,8900;50,5172
933,2642;87,7900;1,2399;71,2400;1,8357;51,2069;71,2400;51,2069
951,5826;88,1575;1,2300;71,6800;1,8321;51,3793;71,6800;51,3793
969,5623;88,1450;1,2257;71,6100;1,8394;52,2069;71,6100;52,2069
988,0020;88,4625;1,2179;72,0700;1,8147;52,1379;72,0700;52,1379
1006,6038;88,5600;1,2140;72,1400;1,7911;52,9310;72,1400;52,9310
1025,0992;89,1325;1,2009;72,6000;1,8093;52,8276;72,6000;52,8276
1043,1109;88,7800;1,2090;72,2700;1,7961;52,5517;72,2700;52,5517
