;config_466_avg;config_466_std;config_466_run_0;config_466_run_1;config_466_run_2
Standard_Acc;81,2300;0,0589;81,2500;81,1500;81,2900
RMSCE;0,0254;0,0031;0,0254;0,0292;0,0215
gaussian_noise;58,7333;1,0873;58,4000;60,2000;57,6000
shot_noise;64,6333;1,0965;63,1000;65,6000;65,2000
impulse_noise;63,6333;2,4730;67,1000;61,5000;62,3000
defocus_blur;76,7000;0,7071;75,7000;77,2000;77,2000
glass_blur;62,8000;2,0050;64,9000;63,4000;60,1000
motion_blur;72,6000;1,0985;73,0000;73,7000;71,1000
zoom_blur;73,6667;1,0530;72,6000;73,3000;75,1000
snow;69,9667;1,2257;68,5000;71,5000;69,9000
frost;74,2333;1,6938;74,6000;72,0000;76,1000
fog;73,6333;0,4028;73,3000;73,4000;74,2000
brightness;78,7333;0,6944;78,7000;77,9000;79,6000
contrast;75,9333;1,6819;78,1000;75,7000;74,0000
elastic_transform;70,5000;0,6976;70,4000;69,7000;71,4000
pixelate;67,6667;2,0039;65,3000;70,2000;67,5000
jpeg_compression;59,6667;0,6650;60,6000;59,1000;59,3000
speckle_noise;64,2000;2,5153;67,5000;61,4000;63,7000
gaussian_blur;69,7000;1,8493;69,4000;67,6000;72,1000
spatter;73,8333;1,1728;74,4000;72,2000;74,9000
saturate;75,3667;1,6049;76,4000;73,1000;76,6000
blue_noise;63,7000;0,7483;64,7000;63,5000;62,9000
brownish_noise;41,0000;2,5456;39,2000;39,2000;44,6000
checkerboard_cutout;65,4000;0,6976;64,5000;65,5000;66,2000
circular_motion_blur;74,9667;1,3021;75,4000;73,2000;76,3000
inverse_sparkles;41,7333;2,0287;40,4000;44,6000;40,2000
lines;54,5000;1,9201;52,9000;53,4000;57,2000
pinch_and_twirl;74,6667;1,2257;73,2000;76,2000;74,6000
ripple;65,5333;1,1324;64,0000;66,7000;65,9000
sparkles;66,6000;2,3847;63,9000;69,7000;66,2000
transverse_chromatic_abberation;50,4000;1,3589;49,7000;49,2000;52,3000
Acc_C-all-19;69,8000;0,2927;70,1053;69,4053;69,8895
Acc_C-original-15;69,5400;0,1179;69,6200;69,6267;69,3733
Acc_C-bar-10;59,8500;0,7790;58,7900;60,1200;60,6400
Acc_all-ex-pixelwise-noise-24;67,0750;0,4045;66,6292;66,9875;67,6083
RMSCE_C;0,0745;0,0030;0,0726;0,0788;0,0722
Combined_Noise;68,3300;0,2970;68,2700;68,0000;68,7200
