time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
40,7878;5,3350;4,3564;9,8700;4,0144;7,8276;9,8700;7,8276
80,3110;9,8400;4,1012;15,9100;3,8070;13,5862;15,9100;13,5862
119,5650;15,8700;3,8187;18,3400;3,9172;14,8276;18,3400;14,8276
158,4217;20,7775;3,6097;28,3500;3,3180;23,0345;28,3500;23,0345
198,0330;25,4250;3,4305;32,0400;3,1588;24,5862;32,0400;24,5862
237,4161;28,8775;3,2820;37,5400;2,9277;26,7241;37,5400;26,7241
276,6962;32,1700;3,1571;38,6300;2,9203;28,2759;38,6300;28,2759
317,3871;35,1450;3,0469;45,9400;2,6411;33,6897;45,9400;33,6897
356,4619;37,2425;2,9747;44,0200;2,7553;33,9310;44,0200;33,9310
397,1907;40,0425;2,8722;48,0900;2,6092;35,3793;48,0900;35,3793
437,1268;41,6350;2,8115;49,7500;2,4906;37,6207;49,7500;37,6207
475,6105;43,5100;2,7382;52,7400;2,4171;38,6897;52,7400;38,6897
516,3033;44,6425;2,6994;54,4700;2,3473;40,8621;54,4700;40,8621
555,0377;46,2025;2,6406;55,3900;2,3378;41,6207;55,3900;41,6207
594,0840;47,3775;2,6014;55,7600;2,3264;41,9310;55,7600;41,9310
634,0319;48,3875;2,5703;57,9900;2,2233;43,5517;57,9900;43,5517
673,6818;49,7425;2,5207;58,5200;2,2280;43,6207;58,5200;43,6207
712,7231;50,4725;2,4857;59,4600;2,1816;44,5517;59,4600;44,5517
750,9172;50,7250;2,4888;59,4200;2,1870;44,8621;59,4200;44,8621
789,0373;51,2925;2,4664;59,5200;2,1939;45,0000;59,5200;45,0000
828,4639;42,3550;2,7731;50,0300;2,5303;36,4483;50,0300;36,4483
866,4311;42,6200;2,7797;50,7400;2,5144;38,6897;50,7400;38,6897
906,0123;44,1325;2,7170;50,7100;2,4936;38,2414;50,7100;38,2414
945,7679;45,3850;2,6751;54,6300;2,3296;40,2414;54,6300;40,2414
986,4426;46,0000;2,6425;52,6300;2,4284;39,6207;52,6300;39,6207
1026,0600;47,1675;2,6085;56,0200;2,3562;42,5862;56,0200;42,5862
1066,4213;48,3900;2,5705;56,1000;2,3504;40,7586;56,1000;40,7586
1106,6441;48,5975;2,5573;58,8500;2,2054;44,3793;58,8500;44,3793
1148,1591;49,9350;2,5157;56,9900;2,3053;43,7931;56,9900;43,7931
1187,2992;50,9500;2,4821;59,1400;2,2548;45,0000;59,1400;45,0000
1227,9194;50,8375;2,4720;60,0000;2,1623;46,5862;60,0000;46,5862
1268,1241;51,9675;2,4348;61,5700;2,1541;46,6552;61,5700;46,6552
1306,9330;52,7800;2,4123;61,7800;2,1381;45,8621;61,7800;45,8621
1346,6513;53,8575;2,3723;63,1100;2,0970;49,5862;63,1100;49,5862
1385,9998;54,1450;2,3604;64,2100;2,0562;49,2069;64,2100;49,2069
1425,5637;55,3075;2,3208;63,5100;2,0860;47,1034;63,5100;47,1034
1466,1212;55,9100;2,3127;65,6800;2,0366;49,6552;65,6800;49,6552
1506,4083;56,2875;2,2859;66,2700;2,0222;50,4138;66,2700;50,4138
1546,7889;57,1250;2,2601;65,7500;2,0011;50,7931;65,7500;50,7931
1586,3144;58,0350;2,2287;67,5200;1,9656;51,8276;67,5200;51,8276
1626,2269;58,8550;2,2040;67,6300;1,9553;53,1379;67,6300;53,1379
1665,6332;59,3725;2,1844;68,4400;1,9231;52,9310;68,4400;52,9310
1704,6840;59,3775;2,1772;69,2500;1,9260;54,9655;69,2500;54,9655
1743,3927;60,5475;2,1433;68,9500;1,9279;53,6552;68,9500;53,6552
1783,0671;60,6025;2,1342;68,4200;1,9157;53,7586;68,4200;53,7586
1822,1041;61,4075;2,1114;70,4500;1,8573;53,8276;70,4500;53,8276
1861,0374;62,3175;2,0911;70,3500;1,8906;54,0000;70,3500;54,0000
1900,6365;62,5400;2,0739;71,7300;1,8474;56,1034;71,7300;56,1034
1940,7741;63,2600;2,0569;71,3700;1,8464;55,4828;71,3700;55,4828
1980,8684;63,4225;2,0385;71,7300;1,7958;56,6897;71,7300;56,6897
2020,2608;63,9475;2,0228;72,0200;1,8192;55,9655;72,0200;55,9655
2059,4443;64,6925;2,0007;72,1400;1,8308;55,5862;72,1400;55,5862
2097,4671;64,9175;1,9946;73,1300;1,7750;56,9655;73,1300;56,9655
2136,5229;65,5575;1,9774;72,7900;1,7847;57,0000;72,7900;57,0000
2176,1802;65,2725;1,9784;72,5500;1,8061;57,0690;72,5500;57,0690
2215,6218;65,9575;1,9681;73,1900;1,7793;57,2759;73,1900;57,2759
2254,3018;65,9750;1,9581;73,1800;1,7649;57,7241;73,1800;57,7241
2294,3545;66,0300;1,9572;72,9800;1,7775;57,6207;72,9800;57,6207
2333,8414;66,3025;1,9454;73,2600;1,7725;57,5862;73,2600;57,5862
2373,9458;66,6875;1,9446;73,2500;1,7711;57,3448;73,2500;57,3448
2413,2588;56,9925;2,2584;64,9200;2,0658;49,7931;64,9200;49,7931
2452,4388;55,8150;2,3031;65,1000;2,0476;50,0345;65,1000;50,0345
2492,4654;56,1200;2,2884;66,0900;1,9557;51,2069;66,0900;51,2069
2531,2584;56,5850;2,2761;66,8500;2,0001;50,1724;66,8500;50,1724
2571,2642;56,6375;2,2732;65,7100;2,0815;49,4828;65,7100;49,4828
2611,2195;56,5850;2,2690;65,4100;2,0571;50,7586;65,4100;50,7586
2649,5082;57,1500;2,2546;66,7100;1,9638;49,8621;66,7100;49,8621
