;config_330_avg;config_330_std;config_330_run_0;config_330_run_1;config_330_run_2;config_330_run_3;config_330_run_4
Standard_Acc;78,7800;0,1996;78,5200;78,6300;78,9900;79,0300;78,7300
RMSCE;0,0236;0,0036;0,0168;0,0270;0,0245;0,0262;0,0233
gaussian_noise;59,9000;0,6782;59,8000;59,7000;61,1000;59,9000;59,0000
shot_noise;63,6800;1,7348;65,6000;64,1000;65,3000;61,1000;62,3000
impulse_noise;63,2800;2,0875;65,1000;62,7000;59,6000;63,6000;65,4000
defocus_blur;73,3600;1,1002;72,3000;73,8000;73,3000;75,2000;72,2000
glass_blur;61,7000;0,4427;62,3000;61,1000;62,1000;61,6000;61,4000
motion_blur;68,9400;1,9825;66,5000;71,8000;69,6000;69,9000;66,9000
zoom_blur;70,5600;2,0558;69,0000;72,9000;70,4000;67,7000;72,8000
snow;67,0000;1,4128;66,0000;65,2000;69,2000;67,9000;66,7000
frost;71,8000;1,5245;69,5000;70,9000;72,6000;74,0000;72,0000
fog;71,1000;1,7239;68,4000;70,1000;72,4000;73,3000;71,3000
brightness;76,6600;1,0892;74,9000;76,2000;76,9000;78,2000;77,1000
contrast;72,5200;1,1303;70,7000;72,0000;72,6000;74,0000;73,3000
elastic_transform;67,8200;0,7859;68,5000;68,1000;68,3000;67,9000;66,3000
pixelate;64,4800;0,6369;64,3000;64,0000;65,6000;64,7000;63,8000
jpeg_compression;58,7600;1,1395;57,3000;57,8000;59,4000;60,5000;58,8000
speckle_noise;63,7800;2,8624;68,9000;60,2000;63,8000;63,6000;62,4000
gaussian_blur;65,2200;1,5039;64,1000;63,7000;67,1000;67,0000;64,2000
spatter;71,1600;2,0006;70,5000;71,7000;71,0000;74,4000;68,2000
saturate;72,0400;0,6151;71,1000;72,2000;71,8000;73,0000;72,1000
blue_noise;60,4400;3,0447;56,8000;57,0000;62,6000;61,4000;64,4000
brownish_noise;41,1000;2,7510;43,1000;35,9000;43,5000;40,9000;42,1000
checkerboard_cutout;64,6000;0,9612;65,3000;63,2000;65,6000;65,2000;63,7000
circular_motion_blur;71,2400;1,1324;71,6000;72,0000;72,3000;69,1000;71,2000
inverse_sparkles;42,0800;1,9114;40,2000;40,7000;43,0000;45,4000;41,1000
lines;52,6800;1,2734;50,7000;51,9000;54,2000;52,8000;53,8000
pinch_and_twirl;72,9800;1,1957;73,1000;71,3000;74,0000;72,0000;74,5000
ripple;64,3200;0,9806;66,1000;64,1000;63,6000;63,3000;64,5000
sparkles;63,8600;0,9308;62,9000;65,4000;62,9000;64,2000;63,9000
transverse_chromatic_abberation;48,3400;1,2371;47,2000;47,3000;49,8000;49,9000;47,5000
Acc_C-all-19;67,5663;0,4862;67,0947;67,2737;68,0053;68,2895;67,1684
Acc_C-original-15;67,4373;0,4670;66,6800;67,3600;67,8933;67,9667;67,2867
Acc_C-bar-10;58,1640;0,7947;57,7000;56,8800;59,1500;58,4200;58,6700
Acc_all-ex-pixelwise-noise-24;64,7633;0,6172;63,9833;64,3042;65,4667;65,5042;64,5583
RMSCE_C;0,0896;0,0038;0,0880;0,0955;0,0887;0,0842;0,0916
Combined_Noise;68,0600;0,3603;67,7700;67,7800;68,5400;68,4600;67,7500
