time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
20,4648;8,1150;4,1555;10,3000;4,0327;9,2759;10,3000;9,2759
40,0393;17,4525;3,7312;18,9000;3,7365;13,2414;18,9000;13,2414
60,7873;26,2550;3,3593;26,7300;3,4134;17,7586;26,7300;17,7586
80,7854;33,4625;3,0949;31,5600;3,3436;21,6897;31,5600;21,6897
101,3238;39,4450;2,8782;37,8900;2,9781;27,2759;37,8900;27,2759
121,4839;44,1725;2,7105;40,0700;2,8599;27,5172;40,0700;27,5172
141,2667;48,1475;2,5689;44,8200;2,7403;31,0690;44,8200;31,0690
161,9186;50,9575;2,4743;48,3900;2,6069;35,0345;48,3900;35,0345
181,9663;53,7150;2,3860;49,7000;2,5091;33,7931;49,7000;33,7931
203,3592;56,1000;2,3047;51,5300;2,4687;34,4138;51,5300;34,4138
224,3331;58,1300;2,2363;52,2900;2,4468;36,0345;52,2900;36,0345
245,1600;59,7325;2,1821;56,5200;2,3122;39,8621;56,5200;39,8621
265,7682;61,3475;2,1257;56,9900;2,2742;39,8276;56,9900;39,8276
286,1012;62,8600;2,0774;61,1800;2,2012;44,2069;61,1800;44,2069
307,3743;64,0775;2,0311;62,5100;2,1301;43,3448;62,5100;43,3448
328,7411;65,3300;1,9940;62,6400;2,0977;44,6207;62,6400;44,6207
349,3061;66,4800;1,9601;63,7600;2,0690;44,8276;63,7600;44,8276
370,2693;66,6750;1,9468;63,8800;2,0636;44,4828;63,8800;44,4828
391,6219;67,3975;1,9224;64,5100;2,0291;45,3448;64,5100;45,3448
412,1167;67,6350;1,9229;64,6500;2,0406;45,3793;64,6500;45,3793
432,8434;58,3425;2,2178;51,8400;2,5600;35,3448;51,8400;35,3448
454,1902;58,6750;2,2117;55,3100;2,3500;36,9310;55,3100;36,9310
475,2498;59,7850;2,1675;53,6000;2,4598;35,6552;53,6000;35,6552
496,0761;60,7750;2,1456;55,3900;2,3804;37,3793;55,3900;37,3793
517,0349;61,7800;2,1043;58,2200;2,2615;41,5517;58,2200;41,5517
