;config_355_avg;config_355_std;config_355_run_0;config_355_run_1;config_355_run_2
Standard_Acc;82,8033;0,0591;82,7200;82,8400;82,8500
RMSCE;0,0205;0,0016;0,0222;0,0207;0,0184
gaussian_noise;61,0667;1,5628;59,3000;60,8000;63,1000
shot_noise;66,6667;1,9396;65,1000;65,5000;69,4000
impulse_noise;64,7000;0,9274;65,5000;63,4000;65,2000
defocus_blur;76,8667;1,4008;76,6000;78,7000;75,3000
glass_blur;64,2000;1,1776;65,4000;62,6000;64,6000
motion_blur;74,3333;1,0403;73,7000;75,8000;73,5000
zoom_blur;74,5000;0,2944;74,1000;74,8000;74,6000
snow;71,9000;1,3736;70,0000;72,5000;73,2000
frost;75,2333;1,5173;74,7000;73,7000;77,3000
fog;76,3000;1,5513;76,3000;74,4000;78,2000
brightness;80,0333;0,3399;80,5000;79,9000;79,7000
contrast;77,2000;0,8641;76,8000;78,4000;76,4000
elastic_transform;72,2000;0,2160;72,4000;71,9000;72,3000
pixelate;69,5000;1,4989;67,4000;70,3000;70,8000
jpeg_compression;63,0333;0,7717;64,1000;62,3000;62,7000
speckle_noise;65,6667;2,4499;68,3000;62,4000;66,3000
gaussian_blur;70,8667;2,2691;69,9000;68,7000;74,0000
spatter;75,7000;1,2570;76,1000;74,0000;77,0000
saturate;76,5000;0,9274;77,3000;75,2000;77,0000
blue_noise;64,6667;1,3425;65,3000;62,8000;65,9000
brownish_noise;43,9667;3,3708;46,3000;39,2000;46,4000
checkerboard_cutout;67,5333;0,8014;68,1000;68,1000;66,4000
circular_motion_blur;75,4000;0,0816;75,5000;75,3000;75,4000
inverse_sparkles;45,0000;0,8042;44,7000;46,1000;44,2000
lines;55,7000;2,2686;54,3000;53,9000;58,9000
pinch_and_twirl;76,2000;1,6872;74,3000;78,4000;75,9000
ripple;66,6000;0,5354;67,3000;66,0000;66,5000
sparkles;68,4333;0,4028;68,1000;69,0000;68,2000
transverse_chromatic_abberation;51,2667;1,3597;51,8000;49,4000;52,6000
Acc_C-all-19;71,3930;0,5547;71,2368;70,8053;72,1368
Acc_C-original-15;71,1822;0,4126;70,7933;71,0000;71,7533
Acc_C-bar-10;61,4767;0,5024;61,5700;60,8200;62,0400
Acc_all-ex-pixelwise-noise-24;68,6861;0,3913;68,5708;68,2750;69,2125
RMSCE_C;0,0747;0,0081;0,0676;0,0861;0,0705
Combined_Noise;70,4767;0,6307;70,6000;69,6500;71,1800
