time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
40,9263;5,7175;4,3257;8,7800;4,0928;6,6897;8,7800;6,6897
82,0581;11,4000;4,0285;16,3100;3,7904;13,4138;16,3100;13,4138
122,6026;18,2575;3,7172;24,0100;3,5664;19,8966;24,0100;19,8966
162,5310;24,2275;3,4612;31,2600;3,2542;25,8966;31,2600;25,8966
202,6832;29,8750;3,2515;37,4500;2,9540;29,9655;37,4500;29,9655
242,9911;34,5100;3,0752;36,8600;3,0586;27,7931;36,8600;27,7931
283,3455;38,0075;2,9535;42,6200;2,8019;32,0000;42,6200;32,0000
324,4820;41,2825;2,8473;47,3900;2,6452;36,0000;47,3900;36,0000
365,1342;43,3850;2,7669;48,4900;2,5945;37,1034;48,4900;37,1034
406,3802;45,3525;2,6846;50,3500;2,5179;38,4828;50,3500;38,4828
447,5795;48,1750;2,6028;52,7800;2,4699;40,5172;52,7800;40,5172
489,0000;49,5100;2,5494;54,3200;2,4499;41,7931;54,3200;41,7931
530,0073;50,5650;2,5058;55,6700;2,3399;42,1034;55,6700;42,1034
571,3783;52,1825;2,4504;57,2100;2,3324;43,3103;57,2100;43,3103
612,8756;53,4675;2,4076;58,2100;2,2741;44,3103;58,2100;44,3103
654,0826;54,5725;2,3765;59,3100;2,2506;45,0690;59,3100;45,0690
695,0171;56,1575;2,3286;59,5200;2,2279;45,7931;59,5200;45,7931
735,9805;56,7225;2,3009;61,3500;2,1631;47,5862;61,3500;47,5862
777,0698;56,5975;2,3017;60,8200;2,1834;47,2069;60,8200;47,2069
818,6711;57,2775;2,2786;61,1000;2,1691;47,3103;61,1000;47,3103
859,6473;49,0625;2,5682;49,2300;2,5781;36,3793;49,2300;36,3793
900,5430;48,7750;2,5715;53,4800;2,4385;40,2759;53,4800;40,2759
941,4760;49,8925;2,5293;52,9500;2,4361;37,8966;52,9500;37,8966
983,0846;51,0250;2,4992;56,1700;2,4252;42,5862;56,1700;42,5862
1024,9019;51,9900;2,4501;57,5100;2,2847;43,9310;57,5100;43,9310
1065,6732;53,0950;2,4246;56,3900;2,3200;41,6897;56,3900;41,6897
1107,3155;53,8025;2,3912;57,4700;2,3496;42,5172;57,4700;42,5172
1148,8421;54,1675;2,3748;58,2700;2,2402;43,7586;58,2700;43,7586
1189,8598;55,6525;2,3302;59,9800;2,2741;44,1034;59,9800;44,1034
1231,3561;56,2950;2,3157;59,7400;2,2080;44,6207;59,7400;44,6207
1271,8932;57,2325;2,2740;60,7300;2,2219;45,1724;60,7300;45,1724
1313,3669;57,6850;2,2581;61,6100;2,1891;46,2069;61,6100;46,2069
1354,0285;58,7175;2,2235;62,8400;2,1079;47,3448;62,8400;47,3448
1395,0212;58,7900;2,2134;64,3200;2,0813;47,8276;64,3200;47,8276
1435,6296;59,4300;2,1896;64,3600;2,0873;49,7931;64,3600;49,7931
1476,3324;60,7825;2,1580;63,9600;2,0636;47,9655;63,9600;47,9655
1517,4045;60,7625;2,1495;64,5000;2,1168;48,2759;64,5000;48,2759
1558,4699;61,7800;2,1183;65,7000;2,0126;51,6207;65,7000;51,6207
1599,7077;62,3050;2,0981;66,5900;1,9889;50,2069;66,5900;50,2069
1640,4277;62,5975;2,0831;66,3800;2,0217;50,1034;66,3800;50,1034
1682,0248;63,0400;2,0686;68,1000;1,9563;50,3793;68,1000;50,3793
1723,5841;64,0150;2,0371;67,5900;1,9626;51,5172;67,5900;51,5172
1764,5327;64,5375;2,0169;68,4800;1,9423;53,4138;68,4800;53,4138
1806,1811;64,8225;2,0083;68,6900;1,9049;52,6207;68,6900;52,6207
1846,7187;65,5075;1,9836;68,5300;1,8961;52,2069;68,5300;52,2069
1888,2704;66,2525;1,9597;69,7500;1,8771;53,5517;69,7500;53,5517
1929,8902;65,9025;1,9572;70,7100;1,8559;55,1379;70,7100;55,1379
1970,6487;67,4325;1,9169;70,5800;1,8647;54,1379;70,5800;54,1379
2011,6875;67,2750;1,9240;70,0300;1,8628;54,2759;70,0300;54,2759
2052,7937;67,9725;1,9078;71,5100;1,8334;56,0000;71,5100;56,0000
2093,6377;68,6025;1,8777;71,5600;1,8249;55,7931;71,5600;55,7931
2134,3462;68,5450;1,8736;71,5500;1,8130;55,5172;71,5500;55,5172
2175,5039;69,0550;1,8641;72,3700;1,7908;57,3103;72,3700;57,3103
2216,2747;69,6275;1,8397;72,3000;1,7990;56,6207;72,3000;56,6207
2257,8090;70,1550;1,8299;72,0000;1,7988;56,6897;72,0000;56,6897
2299,4750;69,8025;1,8350;72,9700;1,7693;56,6207;72,9700;56,6207
2340,8940;70,4050;1,8240;72,8700;1,7868;57,1379;72,8700;57,1379
2381,3756;70,3925;1,8191;72,9300;1,7677;57,1724;72,9300;57,1724
2423,1236;70,6675;1,8189;73,0200;1,7771;56,7931;73,0200;56,7931
2464,6753;70,7050;1,8078;73,0300;1,7715;57,2759;73,0300;57,2759
2505,9307;61,7650;2,1041;62,2400;2,1227;45,3793;62,2400;45,3793
2547,0851;60,5425;2,1507;65,1300;2,0884;47,1034;65,1300;47,1034
2588,4257;60,8675;2,1378;65,6000;2,0338;49,5862;65,6000;49,5862
