time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
39,7333;8,2650;4,1828;12,0200;4,1058;10,0690;12,0200;10,0690
79,8044;18,8900;3,6918;18,4900;4,0457;14,5172;18,4900;14,5172
118,9737;30,9200;3,2008;25,5000;3,7695;21,4828;25,5000;21,4828
159,5615;40,4125;2,8497;33,4100;3,3209;24,8621;33,4100;24,8621
200,5667;48,4225;2,5774;40,0200;3,1687;29,6552;40,0200;29,6552
240,0559;54,5250;2,3827;44,4600;2,9225;34,3448;44,4600;34,3448
280,7447;58,2250;2,2443;45,2100;3,0842;33,3448;45,2100;33,3448
321,7405;60,9450;2,1626;49,3600;2,7912;37,1724;49,3600;37,1724
361,5351;64,4850;2,0535;50,7800;2,7085;38,8966;50,7800;38,8966
403,3871;66,5725;1,9729;53,8500;2,5781;40,7931;53,8500;40,7931
443,5508;68,5700;1,9116;53,4000;2,6170;40,6207;53,4000;40,6207
483,0900;70,4725;1,8523;56,6100;2,5200;43,2069;56,6100;43,2069
522,7408;71,8950;1,8049;57,2700;2,4032;43,6897;57,2700;43,6897
563,4162;72,6450;1,7762;59,1200;2,3719;43,7586;59,1200;43,7586
604,3806;73,8700;1,7294;59,3200;2,3777;45,6552;59,3200;45,6552
644,3899;74,8075;1,7106;61,1700;2,3305;47,5862;61,1700;47,5862
684,2021;76,1650;1,6656;61,4000;2,3236;45,6207;61,4000;45,6207
723,8780;76,4700;1,6504;61,4700;2,2861;47,2414;61,4700;47,2414
762,7920;76,5500;1,6439;61,7200;2,2697;46,6897;61,7200;46,6897
802,7560;77,9000;1,6037;61,6300;2,2813;47,1379;61,6300;47,1379
844,2346;68,9350;1,8957;51,7200;2,7345;37,5172;51,7200;37,5172
883,2026;68,9125;1,8866;54,2100;2,6122;39,7241;54,2100;39,7241
924,3705;69,6475;1,8627;52,9800;2,5762;39,5517;52,9800;39,5517
963,7966;70,4325;1,8395;55,0300;2,5686;40,0000;55,0300;40,0000
1003,4834;71,0350;1,8106;56,6100;2,4656;41,4828;56,6100;41,4828
1043,8549;72,0750;1,7743;56,1100;2,4984;40,7931;56,1100;40,7931
1084,2420;72,8700;1,7578;58,3700;2,4148;43,6552;58,3700;43,6552
1125,0326;73,5825;1,7293;58,5300;2,4340;42,7586;58,5300;42,7586
1166,8756;75,0950;1,6842;59,8400;2,3007;44,7586;59,8400;44,7586
1207,7869;75,3200;1,6633;60,4000;2,3345;45,0345;60,4000;45,0345
1249,1063;76,0250;1,6424;62,8800;2,2857;46,4138;62,8800;46,4138
1289,4547;76,3400;1,6369;61,0500;2,3302;44,6552;61,0500;44,6552
1329,3076;76,8900;1,6130;62,1400;2,2587;47,5172;62,1400;47,5172
1371,3945;77,4275;1,5941;62,5000;2,2321;45,6552;62,5000;45,6552
1411,9392;78,5750;1,5645;63,3000;2,1924;46,0000;63,3000;46,0000
1454,0997;78,3925;1,5582;63,4700;2,1580;48,3793;63,4700;48,3793
1496,0688;79,1425;1,5355;64,2900;2,1612;48,6552;64,2900;48,6552
1536,8524;79,2475;1,5325;64,5800;2,1533;48,4138;64,5800;48,4138
