time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
43,6438;5,8325;4,3321;9,1200;4,3085;8,2069;9,1200;8,2069
88,0496;11,4925;4,0360;17,7900;3,7352;13,4483;17,7900;13,4483
134,0679;18,7950;3,7156;25,5800;3,4825;21,0345;25,5800;21,0345
177,5932;25,6700;3,4553;28,9900;3,4435;23,7586;28,9900;23,7586
220,7447;31,1400;3,2395;32,7400;3,2193;25,7586;32,7400;25,7586
264,7586;35,4475;3,0919;40,1200;3,0407;31,0690;40,1200;31,0690
307,6181;39,3125;2,9547;43,5100;2,8231;33,1724;43,5100;33,1724
350,2423;42,2275;2,8423;45,6900;2,7252;35,3793;45,6900;35,3793
393,1675;44,4900;2,7619;48,2900;2,7140;36,8276;48,2900;36,8276
435,6011;46,7400;2,6866;50,5300;2,5759;38,1724;50,5300;38,1724
478,5778;49,1025;2,6051;52,4000;2,4862;39,8276;52,4000;39,8276
521,4493;50,4425;2,5541;55,4600;2,3672;43,8966;55,4600;43,8966
563,8849;51,8750;2,4988;55,4800;2,3441;43,6552;55,4800;43,6552
607,3942;53,2875;2,4507;57,5200;2,2868;45,4483;57,5200;45,4483
650,4467;54,4650;2,4106;59,0800;2,2475;45,7586;59,0800;45,7586
692,7688;55,7750;2,3678;58,9700;2,2706;44,5862;58,9700;44,5862
736,2878;56,3100;2,3461;60,7200;2,2111;47,2414;60,7200;47,2414
778,5458;57,3975;2,3129;61,1100;2,1836;47,3448;61,1100;47,3448
821,7167;57,3375;2,3087;61,7500;2,1531;47,6552;61,7500;47,6552
864,5800;57,4775;2,2951;61,6100;2,1732;47,7241;61,6100;47,7241
909,3181;48,8575;2,6015;50,8100;2,5903;37,7586;50,8100;37,7586
953,3362;49,9600;2,5718;52,3100;2,5704;41,4483;52,3100;41,4483
996,8971;51,0850;2,5235;49,9200;2,5512;37,8621;49,9200;37,8621
1041,1184;51,8150;2,4992;53,7200;2,4260;41,4828;53,7200;41,4828
1085,7278;53,1475;2,4648;54,1200;2,4820;40,9310;54,1200;40,9310
1129,9091;53,4650;2,4426;56,9600;2,3373;42,7931;56,9600;42,7931
1173,2603;54,9225;2,3955;57,2500;2,3317;44,0690;57,2500;44,0690
1216,1421;54,5600;2,3964;58,3400;2,3268;44,8966;58,3400;44,8966
1260,1581;55,9575;2,3457;58,7900;2,3026;43,0000;58,7900;43,0000
1304,4701;56,5175;2,3322;61,2700;2,2154;45,3103;61,2700;45,3103
1348,0048;57,5050;2,2922;59,8900;2,2099;47,2759;59,8900;47,2759
1391,5962;58,1375;2,2770;60,3700;2,1900;46,5172;60,3700;46,5172
1435,0994;59,0000;2,2439;62,3200;2,1711;47,3103;62,3200;47,3103
1478,0326;59,2175;2,2309;63,0600;2,1414;49,5517;63,0600;49,5517
1521,5601;59,5325;2,2193;63,7500;2,1313;50,8276;63,7500;50,8276
1565,8660;60,3125;2,1930;63,1400;2,1469;48,6207;63,1400;48,6207
1608,7324;60,7775;2,1755;63,7400;2,1058;50,5862;63,7400;50,5862
1651,9419;61,4225;2,1507;63,8500;2,0630;49,5862;63,8500;49,5862
1694,8734;61,6475;2,1475;66,2700;2,0240;51,8966;66,2700;51,8966
1737,4840;62,9350;2,1080;66,8200;2,0060;53,0345;66,8200;53,0345
1780,5319;63,4300;2,0859;66,6300;1,9609;52,8276;66,6300;52,8276
1823,3733;63,8975;2,0685;67,5400;1,9726;53,0345;67,5400;53,0345
1866,3374;64,1050;2,0573;67,5400;1,9874;52,3103;67,5400;52,3103
1909,4120;64,8025;2,0313;68,3100;1,9576;53,5172;68,3100;53,5172
1952,2772;64,8200;2,0248;69,1700;1,9182;54,1379;69,1700;54,1379
1995,1099;65,4675;2,0091;69,4900;1,9287;55,3448;69,4900;55,3448
2040,0371;65,9550;1,9892;70,1900;1,8547;55,8966;70,1900;55,8966
2083,1901;66,6475;1,9679;70,4800;1,8613;56,3103;70,4800;56,3103
2126,4269;67,4875;1,9431;70,6400;1,8516;56,4138;70,6400;56,4138
2169,0331;67,2325;1,9425;70,8900;1,8525;56,4138;70,8900;56,4138
2211,8238;67,1150;1,9374;72,1500;1,8247;57,1724;72,1500;57,1724
2255,2406;68,3075;1,9072;72,1400;1,8045;57,3103;72,1400;57,3103
2300,1476;68,5900;1,8968;72,4600;1,7920;57,8276;72,4600;57,8276
2344,1877;68,8250;1,8891;72,9500;1,7947;58,5517;72,9500;58,5517
2388,1683;68,7875;1,8914;72,8800;1,7828;58,6552;72,8800;58,6552
2431,5904;68,9875;1,8816;72,8100;1,7840;58,9310;72,8100;58,9310
2475,2790;69,3750;1,8790;73,2100;1,7707;59,4138;73,2100;59,4138
2518,1806;69,2950;1,8709;72,9900;1,7916;58,9310;72,9900;58,9310
2561,8614;69,6050;1,8644;73,3700;1,7652;58,8621;73,3700;58,8621
2604,9447;69,5475;1,8592;73,1300;1,7699;59,0345;73,1300;59,0345
2649,2365;62,0550;2,1328;63,9200;2,0617;49,8276;63,9200;49,8276
