;config_360_avg;config_360_std;config_360_run_0;config_360_run_1;config_360_run_2
Standard_Acc;82,5000;0,3367;82,5900;82,0500;82,8600
RMSCE;0,0221;0,0043;0,0250;0,0160;0,0254
gaussian_noise;63,1333;1,5107;65,0000;61,3000;63,1000
shot_noise;67,1667;1,0403;67,8000;65,7000;68,0000
impulse_noise;65,6000;1,2356;67,3000;64,4000;65,1000
defocus_blur;77,1667;0,4497;76,9000;77,8000;76,8000
glass_blur;63,7000;1,7455;66,1000;63,0000;62,0000
motion_blur;73,8000;1,2754;72,0000;74,8000;74,6000
zoom_blur;75,0000;0,4320;74,8000;75,6000;74,6000
snow;70,8000;1,5895;68,6000;71,5000;72,3000
frost;74,9333;1,4817;75,2000;73,0000;76,6000
fog;75,5000;1,5642;76,4000;73,3000;76,8000
brightness;80,0333;1,1324;80,4000;78,5000;81,2000
contrast;76,9667;0,7587;78,0000;76,7000;76,2000
elastic_transform;72,4000;1,0677;71,8000;71,5000;73,9000
pixelate;68,7000;0,4320;69,1000;68,1000;68,9000
jpeg_compression;60,9000;0,7257;61,6000;61,2000;59,9000
speckle_noise;65,6000;3,3076;69,7000;61,6000;65,5000
gaussian_blur;70,2000;1,5122;70,9000;68,1000;71,6000
spatter;75,6333;1,3719;76,0000;73,8000;77,1000
saturate;76,8667;1,1146;77,8000;75,3000;77,5000
blue_noise;62,3333;2,8453;62,9000;58,6000;65,5000
brownish_noise;44,3667;1,6499;44,7000;42,2000;46,2000
checkerboard_cutout;68,1333;0,4714;67,8000;67,8000;68,8000
circular_motion_blur;76,0333;0,6128;76,0000;75,3000;76,8000
inverse_sparkles;42,3667;1,2919;41,0000;44,1000;42,0000
lines;55,3667;2,3893;54,6000;52,9000;58,6000
pinch_and_twirl;75,3667;1,3912;73,6000;75,5000;77,0000
ripple;66,6667;0,6600;67,6000;66,2000;66,2000
sparkles;68,3333;1,2037;67,2000;70,0000;67,8000
transverse_chromatic_abberation;53,0333;1,4384;54,0000;51,0000;54,1000
Acc_C-all-19;71,2684;0,7079;71,8632;70,2737;71,6684
Acc_C-original-15;71,0533;0,4440;71,4000;70,4267;71,3333
Acc_C-bar-10;61,2000;0,8131;60,9400;60,3600;62,3000
Acc_all-ex-pixelwise-noise-24;68,4278;0,5154;68,4208;67,8000;69,0625
RMSCE_C;0,0724;0,0035;0,0727;0,0765;0,0680
Combined_Noise;70,1467;0,7781;70,8400;69,0600;70,5400
