time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
31,5964;7,0775;4,2477;9,9700;4,0643;8,0345;9,9700;8,0345
64,4397;14,8550;3,8682;16,7800;3,8782;12,9310;16,7800;12,9310
96,6494;22,6125;3,5330;26,6700;3,5498;21,4138;26,6700;21,4138
128,6668;29,3700;3,2705;29,5600;3,4927;22,4138;29,5600;22,4138
160,5316;35,5750;3,0388;36,1600;3,1198;26,9655;36,1600;26,9655
192,2438;40,4900;2,8631;40,1200;2,9724;29,8276;40,1200;29,8276
223,8470;44,1600;2,7399;43,9800;2,9009;31,7586;43,9800;31,7586
255,5732;46,6500;2,6450;45,8600;2,7100;33,0345;45,8600;33,0345
288,0375;49,2950;2,5631;50,0000;2,5519;37,0690;50,0000;37,0690
319,4434;52,0850;2,4721;53,7200;2,4264;39,8276;53,7200;39,8276
351,0611;53,4350;2,4154;54,7100;2,4769;39,7241;54,7100;39,7241
382,5418;55,0625;2,3590;56,2400;2,3463;43,7241;56,2400;43,7241
414,2631;57,0975;2,2860;57,9000;2,3183;43,1034;57,9000;43,1034
446,3633;58,4750;2,2500;59,7900;2,2446;45,3448;59,7900;45,3448
478,1711;60,2475;2,1865;59,8000;2,2744;44,7931;59,8000;44,7931
509,6104;61,0175;2,1625;60,8800;2,2244;44,9655;60,8800;44,9655
541,1223;61,8975;2,1314;61,6400;2,1986;46,3448;61,6400;46,3448
573,3883;62,6425;2,1133;61,9100;2,1723;46,4483;61,9100;46,4483
604,6951;62,6250;2,1003;62,4500;2,1489;46,7241;62,4500;46,7241
636,9191;63,4675;2,0731;62,6700;2,1384;47,5172;62,6700;47,5172
669,4148;54,4725;2,3761;51,9700;2,5290;36,4138;51,9700;36,4138
701,8672;53,8450;2,3822;55,3700;2,3561;43,0690;55,3700;43,0690
734,5330;55,9575;2,3346;55,3500;2,3980;40,7241;55,3500;40,7241
766,9763;56,5925;2,3073;56,0100;2,3617;41,4138;56,0100;41,4138
799,9424;57,3975;2,2687;58,1300;2,3400;42,3448;58,1300;42,3448
832,7870;58,6500;2,2280;57,8100;2,3159;42,2759;57,8100;42,2759
865,4775;59,3950;2,2045;60,1200;2,2678;44,5517;60,1200;44,5517
898,1822;61,0650;2,1585;60,9300;2,2173;43,7931;60,9300;43,7931
930,4082;60,7425;2,1498;60,6200;2,2234;45,8621;60,6200;45,8621
963,1748;61,8500;2,1219;62,9700;2,1745;45,2414;62,9700;45,2414
995,4836;62,7400;2,0890;61,7800;2,1987;45,9655;61,7800;45,9655
1028,1011;63,7425;2,0595;63,1100;2,1442;47,6552;63,1100;47,6552
1060,9060;63,9550;2,0471;63,9000;2,0911;47,6897;63,9000;47,6897
1093,8460;64,6500;2,0233;65,1400;2,0821;48,7241;65,1400;48,7241
