time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
26,7066;9,4100;4,1061;11,1200;4,1943;8,5172;11,1200;8,5172
51,5222;21,0225;3,5577;15,8900;4,2757;12,4828;15,8900;12,4828
77,1849;33,1675;3,0988;29,6900;3,3911;22,8621;29,6900;22,8621
102,0576;43,1225;2,7583;35,1900;3,3210;26,1034;35,1900;26,1034
127,2338;50,9875;2,5004;38,2400;3,1951;27,0690;38,2400;27,0690
154,0327;56,3400;2,3288;46,0600;2,7829;32,1724;46,0600;32,1724
178,3148;60,9550;2,1747;47,9900;2,7624;35,7931;47,9900;35,7931
204,2891;64,4375;2,0587;50,2000;2,7502;37,0000;50,2000;37,0000
229,4609;66,7075;1,9826;52,0500;2,6969;37,7241;52,0500;37,7241
255,0935;68,0700;1,9259;54,0400;2,5291;39,7931;54,0400;39,7931
280,8850;70,0400;1,8709;54,6900;2,4949;39,9310;54,6900;39,9310
305,9932;71,8225;1,8065;57,5600;2,4050;42,8621;57,5600;42,8621
332,0834;73,4900;1,7455;58,8600;2,3425;43,3103;58,8600;43,3103
357,0763;74,8650;1,7095;60,7100;2,3002;44,4828;60,7100;44,4828
382,6541;75,9100;1,6684;61,8600;2,2380;45,4828;61,8600;45,4828
408,9442;76,7400;1,6443;61,9600;2,2257;46,6897;61,9600;46,6897
434,2941;77,8050;1,6078;62,7100;2,1766;46,1724;62,7100;46,1724
459,9860;78,0300;1,5998;63,6000;2,1605;47,5517;63,6000;47,5517
485,9206;78,6975;1,5721;63,2300;2,1673;47,7586;63,2300;47,7586
511,1913;78,7575;1,5750;63,6700;2,1443;47,5862;63,6700;47,5862
537,0720;70,3850;1,8369;53,2700;2,6167;36,7241;53,2700;36,7241
561,5794;71,1900;1,8193;53,9000;2,5552;40,0345;53,9000;40,0345
586,9945;71,9600;1,7960;56,3600;2,4519;40,7241;56,3600;40,7241
613,1127;71,8750;1,7923;58,2600;2,4075;41,5517;58,2600;41,5517
638,2375;72,9575;1,7481;59,0000;2,3697;43,8276;59,0000;43,8276
663,9414;74,4600;1,7058;58,2900;2,4162;42,4828;58,2900;42,4828
688,5585;74,6125;1,6917;58,3300;2,3810;42,1034;58,3300;42,1034
714,8303;75,2400;1,6740;60,9700;2,3113;45,8621;60,9700;45,8621
740,3125;76,3025;1,6416;61,5800;2,3239;45,8276;61,5800;45,8276
765,4167;76,8625;1,6196;60,7900;2,2581;46,1379;60,7900;46,1379
791,7243;77,1250;1,6068;61,9100;2,3045;44,6552;61,9100;44,6552
816,0436;77,9550;1,5842;60,6100;2,3101;43,5517;60,6100;43,5517
841,1534;78,4400;1,5692;62,8800;2,2454;46,0690;62,8800;46,0690
866,6004;78,8150;1,5548;63,4300;2,2372;47,4483;63,4300;47,4483
891,9145;79,7000;1,5205;64,3500;2,2036;48,7241;64,3500;48,7241
917,6555;80,1175;1,5067;64,4700;2,1432;49,1034;64,4700;49,1034
942,8869;80,3575;1,4988;63,0700;2,1910;45,9655;63,0700;45,9655
969,3891;81,1800;1,4769;65,8600;2,0846;49,5862;65,8600;49,5862
995,4607;81,5475;1,4558;66,6100;2,1170;50,0690;66,6100;50,0690
1020,5157;81,8675;1,4454;66,5400;2,0772;48,8966;66,5400;48,8966
1045,8617;82,5050;1,4285;67,0500;2,0234;51,2414;67,0500;51,2414
1071,4781;82,6225;1,4169;67,7900;2,0443;51,6552;67,7900;51,6552
1097,1975;83,2125;1,3988;67,8500;2,0311;50,8276;67,8500;50,8276
1122,6043;83,7250;1,3856;67,2700;2,0330;51,0000;67,2700;51,0000
1146,8699;84,3375;1,3647;69,9300;1,9655;53,5517;69,9300;53,5517
1172,4766;84,3775;1,3617;69,6500;1,9302;52,3103;69,6500;52,3103
1197,7243;84,7125;1,3394;70,4600;1,9420;53,0690;70,4600;53,0690
1223,2013;84,9500;1,3378;70,8000;1,9089;53,8966;70,8000;53,8966
1248,3325;85,3875;1,3184;70,7600;1,9297;53,7586;70,7600;53,7586
1274,5203;85,7600;1,3112;71,2700;1,9015;54,7931;71,2700;54,7931
1301,0890;86,3300;1,2903;71,8700;1,8770;55,8621;71,8700;55,8621
1327,0810;86,3175;1,2913;71,5100;1,8961;55,0690;71,5100;55,0690
1353,8618;86,7975;1,2750;71,8600;1,8913;54,5517;71,8600;54,5517
1379,5947;86,8625;1,2750;71,9800;1,8706;54,5517;71,9800;54,5517
1404,8665;86,7000;1,2726;72,0500;1,8618;54,8966;72,0500;54,8966
1430,1385;86,8900;1,2668;72,0600;1,8387;55,1034;72,0600;55,1034
1456,0500;87,3625;1,2576;72,4500;1,8454;54,8966;72,4500;54,8966
1481,6040;87,2900;1,2613;72,6600;1,8396;55,7241;72,6600;55,7241
