;config_472_avg;config_472_std;config_472_run_0;config_472_run_1;config_472_run_2
Standard_Acc;81,6800;0,1445;81,7100;81,4900;81,8400
RMSCE;0,0219;0,0046;0,0265;0,0156;0,0235
gaussian_noise;60,2333;0,6600;60,1000;59,5000;61,1000
shot_noise;64,8333;1,6740;62,8000;64,8000;66,9000
impulse_noise;60,5333;2,0270;63,4000;59,1000;59,1000
defocus_blur;75,2333;0,1700;75,3000;75,4000;75,0000
glass_blur;62,8000;0,6481;63,7000;62,2000;62,5000
motion_blur;72,0333;1,4659;70,0000;73,4000;72,7000
zoom_blur;73,2000;0,5888;72,4000;73,8000;73,4000
snow;69,8667;1,3695;69,0000;71,8000;68,8000
frost;74,1667;1,3275;73,6000;72,9000;76,0000
fog;73,9667;1,2499;73,4000;72,8000;75,7000
brightness;79,1333;0,5185;79,5000;78,4000;79,5000
contrast;74,7000;0,9201;74,1000;76,0000;74,0000
elastic_transform;70,6333;0,1700;70,7000;70,4000;70,8000
pixelate;68,5333;1,1954;70,1000;68,3000;67,2000
jpeg_compression;61,1667;1,4430;63,2000;60,3000;60,0000
speckle_noise;64,1000;2,7797;67,4000;60,6000;64,3000
gaussian_blur;67,5000;2,5153;66,3000;65,2000;71,0000
spatter;74,6333;0,2055;74,4000;74,9000;74,6000
saturate;75,2333;0,6128;76,1000;74,8000;74,8000
blue_noise;61,8000;1,9131;63,0000;59,1000;63,3000
brownish_noise;41,0333;2,3697;40,9000;38,2000;44,0000
checkerboard_cutout;65,8333;0,4989;65,3000;66,5000;65,7000
circular_motion_blur;74,4000;0,8602;74,3000;73,4000;75,5000
inverse_sparkles;42,3333;0,3771;42,6000;42,6000;41,8000
lines;55,6667;1,9602;55,6000;53,3000;58,1000
pinch_and_twirl;74,2000;1,3140;72,5000;75,7000;74,4000
ripple;66,0667;0,9877;66,5000;64,7000;67,0000
sparkles;66,3000;1,2083;65,3000;68,0000;65,6000
transverse_chromatic_abberation;50,4333;2,4005;49,6000;48,0000;53,7000
Acc_C-all-19;69,6053;0,2968;69,7632;69,1895;69,8632
Acc_C-original-15;69,4022;0,0988;69,4200;69,2733;69,5133
Acc_C-bar-10;59,8067;0,8190;59,5600;58,9500;60,9100
Acc_all-ex-pixelwise-noise-24;67,0444;0,3796;66,8500;66,7083;67,5750
RMSCE_C;0,0771;0,0042;0,0730;0,0828;0,0754
Combined_Noise;69,5167;0,5363;69,6600;68,8000;70,0900
