time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
36,7017;6,8900;4,2583;12,1600;3,9404;10,1034;12,1600;10,1034
72,1372;14,7500;3,8807;16,7000;4,0587;12,9655;16,7000;12,9655
107,1804;22,2825;3,5444;21,0100;3,8052;15,7241;21,0100;15,7241
144,1552;28,9050;3,2856;30,0700;3,4627;22,7931;30,0700;22,7931
181,8206;35,3275;3,0522;37,8800;3,0683;28,3103;37,8800;28,3103
219,7077;39,5300;2,8998;41,2300;2,8678;31,1034;41,2300;31,1034
258,0333;43,0875;2,7735;44,6900;2,6912;34,1724;44,6900;34,1724
295,8460;45,8900;2,6732;48,1700;2,7040;35,8621;48,1700;35,8621
332,7734;48,5500;2,5851;50,3700;2,5654;36,5172;50,3700;36,5172
368,3490;51,1875;2,4994;51,2200;2,5735;36,7586;51,2200;36,7586
405,7855;53,0425;2,4298;52,4300;2,4646;39,8276;52,4300;39,8276
441,4861;54,0350;2,3910;55,1200;2,4304;39,8621;55,1200;39,8621
478,4452;55,9150;2,3274;57,2200;2,3223;42,3793;57,2200;42,3793
515,3048;57,3100;2,2817;57,1400;2,3482;41,8276;57,1400;41,8276
553,5554;59,2375;2,2151;60,1000;2,2409;45,6552;60,1000;45,6552
590,5784;59,9900;2,1908;60,9600;2,2176;45,8966;60,9600;45,8966
626,9899;61,4075;2,1457;61,8700;2,1666;45,3793;61,8700;45,3793
663,4786;61,2975;2,1367;62,5500;2,1400;46,9655;62,5500;46,9655
698,9666;61,2500;2,1358;62,4100;2,1372;46,9655;62,4100;46,9655
735,6253;62,2250;2,1103;62,7700;2,1199;46,9310;62,7700;46,9310
774,3803;53,3700;2,4075;50,8400;2,5860;36,8276;50,8400;36,8276
811,6185;53,7750;2,3930;53,1200;2,5356;38,0000;53,1200;38,0000
848,3764;54,8925;2,3589;54,1200;2,4315;38,4483;54,1200;38,4483
884,8738;55,8350;2,3283;55,6900;2,3744;42,1724;55,6900;42,1724
920,2716;56,7200;2,2885;56,2700;2,4110;40,4483;56,2700;40,4483
957,0094;57,9000;2,2533;58,7100;2,3158;43,3793;58,7100;43,3793
993,5941;58,6350;2,2228;58,5100;2,2939;42,4828;58,5100;42,4828
1030,1393;59,7500;2,1882;61,2000;2,1874;45,1034;61,2000;45,1034
1067,6070;60,2100;2,1745;61,4200;2,2204;45,3448;61,4200;45,3448
1105,0743;61,1675;2,1370;62,2500;2,1990;45,3793;62,2500;45,3793
1142,6700;61,8850;2,1180;63,0500;2,0959;46,2069;63,0500;46,2069
1180,0020;63,1775;2,0779;63,5200;2,1174;47,2414;63,5200;47,2414
1215,3970;63,0275;2,0730;63,9600;2,0952;45,9655;63,9600;45,9655
1252,1005;63,9925;2,0424;64,0200;2,0900;46,0690;64,0200;46,0690
1288,7026;64,4500;2,0204;64,9000;2,0940;49,0690;64,9000;49,0690
1324,7292;64,9350;2,0069;65,2200;2,0275;48,0690;65,2200;48,0690
1361,1401;65,4175;1,9911;66,6300;2,0465;48,3793;66,6300;48,3793
1397,3644;66,1850;1,9570;66,6900;2,0248;48,8621;66,6900;48,8621
1433,7896;67,1725;1,9348;66,7100;2,0414;50,1034;66,7100;50,1034
1470,2006;67,4775;1,9188;67,9700;1,9650;50,0690;67,9700;50,0690
1506,0582;68,4025;1,8891;67,8600;1,9840;50,8621;67,8600;50,8621
1542,9319;68,8700;1,8730;69,0100;1,9168;52,8621;69,0100;52,8621
1579,5321;69,1075;1,8601;69,3900;1,9158;50,9655;69,3900;50,9655
1615,2168;69,2325;1,8600;70,3600;1,8939;52,8966;70,3600;52,8966
1652,2331;70,1250;1,8283;70,0300;1,8927;52,7586;70,0300;52,7586
1686,9414;70,5125;1,8073;70,9600;1,8366;53,6207;70,9600;53,6207
1724,2878;71,4200;1,7899;71,5800;1,8352;53,3103;71,5800;53,3103
1761,4363;71,6025;1,7757;71,9700;1,8138;54,5862;71,9700;54,5862
1798,0295;72,1300;1,7613;72,1200;1,8240;54,3448;72,1200;54,3448
1835,9113;72,5000;1,7503;72,4500;1,8008;55,2759;72,4500;55,2759
1873,2745;73,3075;1,7215;72,9400;1,7916;56,4138;72,9400;56,4138
1909,2427;73,1200;1,7263;72,9200;1,7965;55,6552;72,9200;55,6552
1945,5769;73,4125;1,7168;73,2100;1,7900;55,6552;73,2100;55,6552
1982,8785;73,9475;1,6988;73,2500;1,7788;55,5862;73,2500;55,5862
2019,8141;74,4425;1,6825;73,3400;1,7648;55,9655;73,3400;55,9655
2056,9710;74,5625;1,6762;73,9600;1,7557;56,5172;73,9600;56,5172
2092,2582;74,7500;1,6778;73,8900;1,7543;56,5862;73,8900;56,5862
2129,1117;74,5600;1,6762;74,0600;1,7636;56,7586;74,0600;56,7586
2164,1314;74,8625;1,6590;74,0400;1,7642;56,6552;74,0400;56,6552
2200,4082;74,7675;1,6684;74,0900;1,7428;56,5517;74,0900;56,5517
2237,1627;66,6250;1,9416;65,3100;2,0445;46,7931;65,3100;46,7931
2272,9350;65,5850;1,9799;63,0200;2,0844;45,2069;63,0200;45,2069
2310,1183;65,0475;1,9933;65,8600;2,0240;49,3103;65,8600;49,3103
