time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
33,4146;7,0275;4,2360;9,8700;4,1663;8,3103;9,8700;8,3103
66,7448;14,9425;3,8496;19,1500;3,6763;15,3103;19,1500;15,3103
99,6307;23,7700;3,4711;23,9100;3,5760;19,6207;23,9100;19,6207
131,1077;30,7175;3,2043;31,6100;3,1863;24,0000;31,6100;24,0000
163,2828;36,2775;2,9913;33,0900;3,2097;24,9310;33,0900;24,9310
194,7002;41,0075;2,8225;40,4400;2,9152;28,3448;40,4400;28,3448
225,2329;45,1200;2,6911;41,2700;2,8322;30,8621;41,2700;30,8621
257,0188;47,9675;2,5884;48,2000;2,7339;35,1034;48,2000;35,1034
289,0552;50,6200;2,4905;50,8500;2,5052;39,5172;50,8500;39,5172
320,8239;52,9150;2,4134;51,6600;2,5042;38,2759;51,6600;38,2759
353,2539;54,9175;2,3444;53,6700;2,4098;40,7586;53,6700;40,7586
385,1678;56,6175;2,2954;56,6700;2,3039;42,3103;56,6700;42,3103
417,5394;57,8625;2,2467;56,5000;2,2965;42,2759;56,5000;42,2759
448,3784;59,4925;2,1892;59,5100;2,2061;44,1379;59,5100;44,1379
480,0008;61,5500;2,1211;59,8600;2,1885;44,0690;59,8600;44,0690
512,1100;61,7525;2,1072;61,3700;2,1516;45,6552;61,3700;45,6552
543,5856;63,1250;2,0685;62,0700;2,1148;46,2759;62,0700;46,2759
575,2819;63,9200;2,0413;62,7800;2,1126;47,4138;62,7800;47,4138
607,4550;63,9225;2,0347;62,6500;2,1102;46,6552;62,6500;46,6552
639,6727;64,7650;2,0151;62,7000;2,0860;47,1724;62,7000;47,1724
670,7726;55,5800;2,3133;53,3700;2,5098;40,6552;53,3700;40,6552
702,3744;56,0375;2,3025;54,0800;2,3971;40,4483;54,0800;40,4483
735,4703;56,8850;2,2680;54,9200;2,3897;41,6207;54,9200;41,6207
767,0938;57,7950;2,2381;55,7100;2,4343;40,7586;55,7100;40,7586
797,3063;59,2200;2,1993;58,5100;2,2417;43,1034;58,5100;43,1034
828,9263;60,1250;2,1682;58,7800;2,2534;44,6207;58,7800;44,6207
860,0105;61,0350;2,1321;58,5200;2,2735;43,1034;58,5200;43,1034
891,0255;61,4850;2,1204;59,3500;2,2611;43,9655;59,3500;43,9655
921,8655;62,6125;2,0727;61,3400;2,1963;46,1034;61,3400;46,1034
953,0993;62,9075;2,0565;60,6500;2,2010;45,3793;60,6500;45,3793
983,8307;64,1450;2,0226;63,3400;2,0750;46,4483;63,3400;46,4483
1014,3986;64,4500;2,0030;62,7500;2,1450;46,0000;62,7500;46,0000
1045,5234;65,0400;1,9867;63,3700;2,1041;46,6552;63,3700;46,6552
1076,6139;66,0075;1,9560;64,6400;2,0486;48,8966;64,6400;48,8966
1107,3156;66,2975;1,9475;65,6900;2,0407;49,7586;65,6900;49,7586
1138,3189;66,7725;1,9236;66,0200;1,9995;51,2069;66,0200;51,2069
1170,1090;67,3700;1,8993;67,1100;1,9586;51,5517;67,1100;51,5517
1200,7938;68,5125;1,8668;67,3400;1,9715;52,8966;67,3400;52,8966
1231,2223;69,0625;1,8460;67,4800;1,9503;50,9310;67,4800;50,9310
1262,5825;69,2825;1,8428;68,5600;1,9674;51,4828;68,5600;51,4828
1293,6326;70,3200;1,8111;69,5500;1,9133;53,1724;69,5500;53,1724
1324,3537;70,7450;1,7898;69,2000;1,8649;53,3793;69,2000;53,3793
1355,4423;71,6525;1,7675;70,4100;1,8674;53,9655;70,4100;53,9655
1388,1914;71,8475;1,7615;70,5500;1,8818;53,7241;70,5500;53,7241
1419,8648;71,9175;1,7480;71,1600;1,8528;54,2759;71,1600;54,2759
1452,0754;73,0375;1,7084;71,8800;1,8178;54,1724;71,8800;54,1724
1484,1916;73,2150;1,7131;72,5500;1,7953;55,8621;72,5500;55,8621
1517,0021;74,2600;1,6800;71,8900;1,8093;55,4138;71,8900;55,4138
1548,7182;73,7250;1,6891;72,7100;1,7951;56,7241;72,7100;56,7241
1580,6977;74,5500;1,6635;73,3100;1,7720;56,6207;73,3100;56,6207
1613,6302;75,4250;1,6388;73,7000;1,7478;56,1724;73,7000;56,1724
1646,0119;75,8925;1,6230;73,7500;1,7618;56,5517;73,7500;56,5517
1677,8066;76,3525;1,6058;74,2400;1,7430;56,7586;74,2400;56,7586
1709,6788;76,0725;1,6158;74,3800;1,7362;57,3448;74,3800;57,3448
1742,2046;76,3425;1,6053;74,6600;1,7224;57,2414;74,6600;57,2414
1774,4032;77,0025;1,5857;75,0100;1,7150;57,8276;75,0100;57,8276
1807,0025;76,4400;1,6027;74,7800;1,7172;57,2414;74,7800;57,2414
1840,0474;76,9025;1,5972;74,7800;1,7200;57,4483;74,7800;57,4483
1872,8324;77,2100;1,5827;74,9500;1,7183;57,7586;74,9500;57,7586
1905,2619;77,5400;1,5712;75,0100;1,7214;57,8621;75,0100;57,8621
1936,8860;69,1800;1,8472;65,7200;1,9771;48,2069;65,7200;48,2069
1968,3326;67,4025;1,9010;66,7100;1,9643;50,4483;66,7100;50,4483
2001,1266;67,8450;1,8849;65,6500;1,9980;49,6552;65,6500;49,6552
2034,9691;68,4725;1,8666;67,3800;1,9643;51,2759;67,3800;51,2759
2066,8106;68,6075;1,8643;66,6300;1,9758;49,5862;66,6300;49,5862
2099,0635;67,9075;1,8786;67,6900;1,9380;50,7586;67,6900;50,7586
2132,4810;68,2625;1,8693;66,8300;1,9379;50,8276;66,8300;50,8276
2164,7135;69,1750;1,8397;67,4400;1,9440;51,5172;67,4400;51,5172
2196,3099;68,4925;1,8613;68,6400;1,9001;50,7586;68,6400;50,7586
2227,6709;69,6050;1,8267;68,5500;1,9124;51,0000;68,5500;51,0000
2259,3677;69,6475;1,8235;67,7600;1,9003;50,6207;67,7600;50,6207
2292,0033;69,5775;1,8191;69,1800;1,8755;52,9310;69,1800;52,9310
2324,2080;69,7100;1,8123;69,1400;1,8972;51,8621;69,1400;51,8621
2355,5943;70,3475;1,8018;69,2000;1,8543;52,1034;69,2000;52,1034
2388,9867;70,9575;1,7780;70,6700;1,8533;52,9310;70,6700;52,9310
2421,0036;71,2575;1,7698;69,2300;1,8495;53,7241;69,2300;53,7241
2452,5689;71,0575;1,7767;70,2300;1,8341;53,0345;70,2300;53,0345
2484,0429;71,4875;1,7623;70,6500;1,8441;53,2414;70,6500;53,2414
2517,5125;71,4100;1,7617;69,8700;1,8312;53,6552;69,8700;53,6552
2548,5193;71,9075;1,7409;70,4400;1,8457;54,1034;70,4400;54,1034
2581,0557;72,1450;1,7353;70,7800;1,7901;53,3103;70,7800;53,3103
2614,2282;72,6075;1,7192;71,0600;1,8210;53,0345;71,0600;53,0345
