time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
32,4686;7,2050;4,2408;8,8700;4,3559;8,0000;8,8700;8,0000
64,4275;15,0850;3,8471;16,9800;3,9556;14,3103;16,9800;14,3103
96,2971;23,6225;3,4881;22,1800;3,7880;18,2414;22,1800;18,2414
128,9371;29,9525;3,2493;28,9200;3,2861;22,2414;28,9200;22,2414
161,0050;35,5225;3,0379;34,4200;3,1824;24,6552;34,4200;24,6552
192,6564;39,9550;2,8802;38,7400;2,9992;28,6897;38,7400;28,6897
225,3208;44,0125;2,7552;42,8200;2,8498;33,0690;42,8200;33,0690
256,9409;46,7875;2,6400;46,1700;2,6611;36,0345;46,1700;36,0345
288,1839;49,6500;2,5442;49,3300;2,5653;37,5517;49,3300;37,5517
320,9612;52,1325;2,4602;51,0800;2,5838;40,2069;51,0800;40,2069
352,7419;53,6250;2,4085;54,6400;2,3867;40,3793;54,6400;40,3793
383,9889;55,1475;2,3501;55,6000;2,3716;40,3793;55,6000;40,3793
415,2470;56,8325;2,2977;56,5100;2,4116;42,2759;56,5100;42,2759
446,7540;58,7075;2,2330;58,1100;2,2824;43,4138;58,1100;43,4138
479,6546;59,7550;2,1987;60,3000;2,2124;44,7586;60,3000;44,7586
512,3998;60,7600;2,1623;60,4900;2,1840;46,1724;60,4900;46,1724
545,1627;61,9650;2,1206;62,2300;2,1227;46,5517;62,2300;46,5517
578,5421;62,7375;2,0920;62,1700;2,1322;46,6552;62,1700;46,6552
611,8167;62,8775;2,0870;62,5900;2,1134;47,0690;62,5900;47,0690
644,4790;63,5450;2,0692;62,7800;2,1253;47,2069;62,7800;47,2069
676,1535;54,5450;2,3654;51,9700;2,5368;36,7586;51,9700;36,7586
707,9530;53,9775;2,3725;54,7200;2,4268;40,6897;54,7200;40,6897
740,6952;56,0175;2,3243;54,8300;2,3658;39,1034;54,8300;39,1034
774,2969;56,9350;2,2949;56,0500;2,3332;41,0000;56,0500;41,0000
807,1198;57,5475;2,2667;56,4800;2,3668;42,0345;56,4800;42,0345
840,8806;58,6525;2,2285;58,1400;2,3491;43,3448;58,1400;43,3448
874,0782;59,3450;2,2052;59,3300;2,2474;44,8276;59,3300;44,8276
907,1617;60,1400;2,1769;59,7700;2,2622;45,2759;59,7700;45,2759
940,4113;60,9450;2,1447;60,5000;2,1954;45,5517;60,5000;45,5517
972,7649;61,9550;2,1079;62,2200;2,1595;46,5517;62,2200;46,5517
1005,8302;62,2800;2,0940;63,1200;2,1026;46,7241;63,1200;46,7241
1038,0596;62,9300;2,0767;62,0700;2,1699;44,5862;62,0700;44,5862
1071,0544;63,2125;2,0604;62,8300;2,1363;46,9310;62,8300;46,9310
1103,1316;64,0300;2,0337;63,3200;2,0837;47,4138;63,3200;47,4138
1135,2001;64,4900;2,0115;65,6100;2,0468;49,4483;65,6100;49,4483
1167,2598;65,4400;1,9857;66,7000;1,9782;48,8966;66,7000;48,8966
1199,1324;65,8575;1,9816;66,8800;1,9746;49,7931;66,8800;49,7931
1231,0105;66,9125;1,9405;65,7200;2,0214;50,3103;65,7200;50,3103
1262,9464;67,2925;1,9273;66,3900;1,9735;49,8966;66,3900;49,8966
1294,7764;67,8800;1,8995;67,9200;1,9403;51,2069;67,9200;51,2069
