time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
50,2257;7,3450;4,2496;11,1800;4,0614;9,3793;11,1800;9,3793
98,7386;16,4450;3,8021;19,4400;3,9199;16,3448;19,4400;16,3448
147,8246;26,5000;3,3907;28,6900;3,3948;23,6207;28,6900;23,6207
200,0087;35,0925;3,0736;29,2400;3,5269;24,1034;29,2400;24,1034
248,8017;41,5725;2,8432;36,7700;3,1627;27,9655;36,7700;27,9655
297,5492;46,6300;2,6664;41,5300;3,0056;32,8276;41,5300;32,8276
345,2389;50,7300;2,5306;45,2600;2,8940;34,3448;45,2600;34,3448
392,9518;54,0150;2,4162;46,0700;2,8953;36,3103;46,0700;36,3103
440,2782;56,3775;2,3325;48,7200;2,7606;36,7241;48,7200;36,7241
488,8792;58,3025;2,2747;49,3500;2,6731;38,2414;49,3500;38,2414
536,5340;60,7950;2,1807;49,9300;2,6918;38,8621;49,9300;38,8621
585,3330;62,2450;2,1330;54,1300;2,5174;41,3793;54,1300;41,3793
633,6701;63,5100;2,0888;55,1200;2,4267;43,0345;55,1200;43,0345
683,5809;65,1225;2,0351;57,3900;2,3610;45,4828;57,3900;45,4828
731,3298;67,0300;1,9733;57,3000;2,3935;45,1724;57,3000;45,1724
779,9265;67,2150;1,9681;58,1800;2,3567;46,7931;58,1800;46,7931
826,9348;68,5050;1,9254;59,6100;2,2931;46,6897;59,6100;46,6897
878,0426;69,1250;1,8998;58,9800;2,2980;46,2069;58,9800;46,2069
925,9911;69,8950;1,8732;60,1300;2,2537;47,2069;60,1300;47,2069
977,4331;69,9225;1,8775;60,4500;2,2452;47,4828;60,4500;47,4828
1025,0672;60,7075;2,1800;51,7500;2,6707;39,1379;51,7500;39,1379
1073,3769;61,0075;2,1677;49,2800;2,7531;38,0000;49,2800;38,0000
1121,7456;62,5425;2,1125;51,1200;2,6085;38,3793;51,1200;38,3793
1170,0714;63,1500;2,0933;53,0100;2,6121;41,6552;53,0100;41,6552
