time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
42,2149;5,9375;4,3213;9,8800;4,0879;8,7931;9,8800;8,7931
81,7420;12,4825;3,9955;13,8500;4,0661;12,2759;13,8500;12,2759
123,9626;20,0175;3,6696;21,0600;3,7691;16,7241;21,0600;16,7241
165,9836;26,2150;3,4392;30,8800;3,3119;25,3103;30,8800;25,3103
207,7896;31,0125;3,2400;33,8400;3,1571;26,4828;33,8400;26,4828
249,6102;35,7750;3,0841;36,7500;3,0482;29,4483;36,7500;29,4483
291,4834;39,4750;2,9418;42,2300;2,8164;33,7931;42,2300;33,7931
333,1082;42,3500;2,8336;43,6000;2,7790;32,8276;43,6000;32,8276
375,3916;44,8125;2,7610;47,8000;2,6515;35,8621;47,8000;35,8621
417,8383;46,9450;2,6820;49,7500;2,5747;37,7586;49,7500;37,7586
459,7416;49,2550;2,6005;51,2700;2,4946;37,8966;51,2700;37,8966
501,5805;50,8675;2,5407;53,0300;2,4316;40,1724;53,0300;40,1724
543,7525;51,7775;2,5089;54,3000;2,4205;40,2759;54,3000;40,2759
585,8435;53,5250;2,4454;56,0700;2,3021;41,7241;56,0700;41,7241
627,4399;54,4325;2,4109;57,4400;2,2640;44,6207;57,4400;44,6207
668,9787;55,7350;2,3694;58,6500;2,2529;44,7241;58,6500;44,7241
710,5374;56,7625;2,3298;58,1100;2,2571;43,4828;58,1100;43,4828
752,6576;57,2475;2,3099;59,7300;2,2077;45,3448;59,7300;45,3448
794,5072;57,6875;2,3039;59,9400;2,1906;45,4483;59,9400;45,4483
836,6790;57,9400;2,2920;60,2900;2,1656;46,2759;60,2900;46,2759
876,6631;49,4375;2,5859;49,1500;2,6763;36,6552;49,1500;36,6552
916,4889;49,9350;2,5623;50,8800;2,5444;38,0000;50,8800;38,0000
957,7553;51,2700;2,5196;54,7300;2,4376;42,6207;54,7300;42,6207
998,3065;51,9625;2,5090;53,7800;2,4568;39,3103;53,7800;39,3103
1039,8410;53,1600;2,4626;55,6600;2,4078;42,0000;55,6600;42,0000
1080,0312;53,9525;2,4327;56,3600;2,3627;42,4138;56,3600;42,4138
1121,2726;54,9475;2,3901;56,3600;2,3442;41,6552;56,3600;41,6552
1161,4839;55,0450;2,3824;57,9100;2,2873;43,0690;57,9100;43,0690
1200,8102;56,3025;2,3374;58,6400;2,2612;43,5862;58,6400;43,5862
1239,1116;56,9050;2,3211;59,8300;2,2392;45,6552;59,8300;45,6552
1278,0825;57,9100;2,2889;60,2800;2,1782;43,7931;60,2800;43,7931
1316,8414;57,9600;2,2737;62,0500;2,1446;47,2414;62,0500;47,2414
1356,1659;59,1075;2,2448;61,0900;2,1842;46,1034;61,0900;46,1034
1395,3052;59,1650;2,2360;63,1500;2,1094;47,6207;63,1500;47,6207
1433,9701;59,9600;2,2056;61,9700;2,1067;47,3103;61,9700;47,3103
1472,7216;60,6150;2,1844;64,6900;2,0558;48,4138;64,6900;48,4138
1511,5585;60,9475;2,1730;65,4500;2,0356;48,7241;65,4500;48,7241
1549,9289;61,7375;2,1504;65,7300;2,0199;48,7931;65,7300;48,7931
