time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
39,8212;6,1525;4,2941;10,7900;4,0081;9,1034;10,7900;9,1034
78,0978;13,3325;3,9415;16,8300;3,9378;13,7241;16,8300;13,7241
115,9051;21,0650;3,5939;24,0100;3,4865;20,8966;24,0100;20,8966
154,3705;28,6375;3,3022;30,3000;3,3400;24,9655;30,3000;24,9655
192,0218;34,9550;3,0807;35,4900;3,1215;26,5862;35,4900;26,5862
230,7438;39,1675;2,9292;37,7400;3,0521;28,2759;37,7400;28,2759
270,3412;42,7875;2,8062;45,0100;2,7723;34,4483;45,0100;34,4483
310,1081;45,5875;2,7022;46,5200;2,6756;35,2069;46,5200;35,2069
348,5397;47,8500;2,6181;49,6000;2,5783;38,0345;49,6000;38,0345
387,7714;50,1425;2,5429;50,3300;2,6129;36,8276;50,3300;36,8276
425,9202;51,7525;2,4831;54,4100;2,4336;40,9310;54,4100;40,9310
464,6218;53,5225;2,4284;57,1400;2,3357;43,4828;57,1400;43,4828
502,8514;55,1950;2,3727;57,0800;2,3304;42,8966;57,0800;42,8966
541,5985;56,6400;2,3210;58,0000;2,3141;43,5172;58,0000;43,5172
579,9736;57,6550;2,2778;59,0200;2,2402;44,2759;59,0200;44,2759
617,9926;58,4925;2,2495;60,5900;2,1918;45,8966;60,5900;45,8966
656,4054;60,0925;2,1995;60,9500;2,1611;46,6207;60,9500;46,6207
694,1956;60,6425;2,1869;61,3700;2,1321;46,1379;61,3700;46,1379
732,9006;61,0475;2,1624;61,9300;2,1288;46,4483;61,9300;46,4483
771,8450;61,3250;2,1562;61,6800;2,1467;45,9655;61,6800;45,9655
810,8341;53,1900;2,4359;53,4800;2,4827;39,4483;53,4800;39,4483
849,3405;52,6050;2,4429;53,8500;2,4684;40,1724;53,8500;40,1724
887,5371;54,3550;2,3922;55,3600;2,4302;42,0000;55,3600;42,0000
925,1065;54,7000;2,3793;53,7700;2,4081;39,9310;53,7700;39,9310
962,8710;55,5950;2,3506;56,1000;2,3575;41,3103;56,1000;41,3103
1000,9730;56,4550;2,3154;58,7700;2,3073;44,1034;58,7700;44,1034
1039,7574;57,3700;2,2843;58,8300;2,3035;43,6552;58,8300;43,6552
1077,9252;58,1050;2,2672;59,2500;2,3072;44,0000;59,2500;44,0000
1115,9362;58,7975;2,2353;59,9000;2,2195;43,6897;59,9000;43,6897
1153,5599;60,0450;2,1966;61,1900;2,1851;45,7586;61,1900;45,7586
1191,0909;60,3175;2,1785;58,6300;2,3570;43,3103;58,6300;43,3103
1229,5652;61,2175;2,1485;62,3100;2,1443;45,5517;62,3100;45,5517
1267,2565;61,7600;2,1368;62,6300;2,1207;48,2069;62,6300;48,2069
1305,9722;62,4000;2,1031;63,8200;2,0524;47,7931;63,8200;47,7931
1343,9058;63,2400;2,0820;64,8400;2,0392;48,9655;64,8400;48,9655
1382,9203;63,6325;2,0664;64,5000;2,0732;48,4483;64,5000;48,4483
1421,3297;64,1075;2,0484;65,0000;2,0613;48,7241;65,0000;48,7241
1459,3059;64,5775;2,0228;65,9200;2,0193;50,4828;65,9200;50,4828
1497,5817;65,5500;2,0017;67,2900;1,9775;51,5517;67,2900;51,5517
1535,0917;66,0550;1,9830;66,1500;2,0148;49,8966;66,1500;49,8966
1573,1950;66,5975;1,9651;67,5700;1,9751;51,8276;67,5700;51,8276
1611,2475;66,8300;1,9474;68,5400;1,9232;51,9655;68,5400;51,9655
1649,8751;67,6250;1,9230;68,8700;1,9139;52,1379;68,8700;52,1379
1688,8528;68,1300;1,9127;69,5500;1,8955;53,1724;69,5500;53,1724
1727,9812;68,2100;1,9008;70,8800;1,8502;53,8966;70,8800;53,8966
1766,9201;69,0425;1,8822;70,0500;1,8918;54,0690;70,0500;54,0690
1806,3578;69,6075;1,8529;69,9700;1,8688;54,8966;69,9700;54,8966
1845,5499;69,9950;1,8310;71,1500;1,8557;55,0000;71,1500;55,0000
1884,7294;70,2375;1,8346;71,7100;1,8314;54,6207;71,7100;54,6207
1924,0310;70,5225;1,8140;72,1300;1,8204;55,1379;72,1300;55,1379
1963,8616;71,3400;1,7924;72,3500;1,8206;56,2069;72,3500;56,2069
2003,2745;71,2525;1,7953;72,9000;1,7904;56,6897;72,9000;56,6897
2041,4141;71,7350;1,7789;72,9600;1,7959;56,6552;72,9600;56,6552
2080,7618;71,7925;1,7731;73,2400;1,7799;57,0345;73,2400;57,0345
2120,4475;72,7025;1,7552;73,0000;1,8015;57,1379;73,0000;57,1379
2159,3207;72,5800;1,7522;73,2000;1,7876;57,5862;73,2000;57,5862
2198,0135;72,9575;1,7406;73,4400;1,7740;57,6207;73,4400;57,6207
2236,6441;72,9500;1,7452;73,4400;1,7774;57,2069;73,4400;57,2069
