time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
26,0221;9,6675;4,0995;12,2300;3,9744;9,4828;12,2300;9,4828
50,3733;22,0450;3,5418;23,5000;3,6104;16,8966;23,5000;16,8966
75,7792;34,6100;3,0545;30,5600;3,4281;21,5172;30,5600;21,5172
100,9660;43,9850;2,7404;36,8200;3,2272;25,0345;36,8200;25,0345
126,7466;51,3575;2,4903;41,1700;2,9835;28,7586;41,1700;28,7586
152,6729;56,8700;2,3181;45,7300;2,8191;31,8276;45,7300;31,8276
178,4803;59,9900;2,2033;47,7300;2,7005;32,5172;47,7300;32,5172
204,1285;63,1025;2,1133;49,5500;2,6875;34,8966;49,5500;34,8966
229,0117;65,6625;2,0171;50,7000;2,6274;36,1379;50,7000;36,1379
254,3359;67,0275;1,9712;54,2300;2,5247;39,4138;54,2300;39,4138
279,5499;68,9575;1,9040;55,6000;2,4858;40,7586;55,6000;40,7586
305,4851;70,9475;1,8412;55,9200;2,4470;40,5172;55,9200;40,5172
330,0891;71,7800;1,8146;57,6600;2,3896;42,7586;57,6600;42,7586
355,8061;73,5300;1,7490;58,5900;2,3819;43,0345;58,5900;43,0345
379,8694;74,6175;1,7144;59,1900;2,3475;43,4138;59,1900;43,4138
406,0162;75,6375;1,6818;61,1200;2,2134;45,3448;61,1200;45,3448
431,8082;76,3875;1,6594;61,7800;2,2149;46,2069;61,7800;46,2069
457,2175;76,9025;1,6398;61,9300;2,1649;45,7931;61,9300;45,7931
482,8124;77,3825;1,6211;62,5900;2,1589;47,6552;62,5900;47,6552
507,9647;77,8850;1,6107;62,5400;2,1613;47,4138;62,5400;47,4138
534,1822;69,5350;1,8789;53,8900;2,5786;39,1724;53,8900;39,1724
559,5481;69,5775;1,8778;54,8400;2,5237;38,4138;54,8400;38,4138
587,9667;70,4875;1,8487;54,9000;2,5236;39,7931;54,9000;39,7931
614,0120;71,1625;1,8201;55,5000;2,5103;40,3793;55,5000;40,3793
640,4089;71,6175;1,8070;57,3700;2,4252;41,6552;57,3700;41,6552
666,3900;72,5575;1,7772;57,9500;2,3506;40,6207;57,9500;40,6207
692,3150;73,6025;1,7398;59,4200;2,3201;41,2069;59,4200;41,2069
718,3294;74,4525;1,7108;59,3200;2,3340;43,1724;59,3200;43,1724
743,2898;75,5025;1,6732;60,9000;2,2738;43,8621;60,9000;43,8621
769,0035;75,7600;1,6676;61,5700;2,2698;45,1724;61,5700;45,1724
794,5565;75,8650;1,6550;63,1100;2,1903;46,6897;63,1100;46,6897
820,8391;76,2500;1,6430;61,0700;2,3215;43,7931;61,0700;43,7931
846,9249;76,8700;1,6188;63,1000;2,2115;46,2414;63,1000;46,2414
871,7476;77,8950;1,5916;64,4500;2,1484;49,0000;64,4500;49,0000
897,7978;78,0550;1,5817;64,6300;2,1073;46,1724;64,6300;46,1724
923,3103;78,4075;1,5685;63,9900;2,1626;46,1379;63,9900;46,1379
949,3923;79,0900;1,5430;64,9100;2,1289;47,8966;64,9100;47,8966
975,3322;79,9800;1,5139;66,2900;2,0384;47,5862;66,2900;47,5862
1000,8460;80,1250;1,5064;65,7000;2,0632;48,0345;65,7000;48,0345
1026,9837;80,4675;1,4999;66,2200;2,0513;49,7931;66,2200;49,7931
1052,2576;80,8725;1,4831;66,8700;2,0321;50,9655;66,8700;50,9655
1078,7411;81,6400;1,4563;66,9000;2,0482;48,8276;66,9000;48,8276
1104,0062;81,2975;1,4629;68,0700;2,0015;51,2069;68,0700;51,2069
1129,6445;81,9900;1,4478;68,1200;1,9882;51,2414;68,1200;51,2414
1154,8442;82,2925;1,4267;69,1700;1,9489;52,7931;69,1700;52,7931
1180,1686;82,9975;1,4070;69,3200;1,9344;52,4138;69,3200;52,4138
1205,8727;83,0650;1,4016;69,5100;1,9236;52,4138;69,5100;52,4138
1231,7589;83,3725;1,3924;70,5600;1,8987;53,2759;70,5600;53,2759
1257,7762;83,8675;1,3776;71,0100;1,9106;53,7241;71,0100;53,7241
1282,7546;84,3450;1,3623;70,8000;1,8845;54,5862;70,8000;54,5862
1309,0722;84,4475;1,3544;71,5100;1,8642;54,8966;71,5100;54,8966
1334,9031;84,9200;1,3420;71,8300;1,8568;54,3448;71,8300;54,3448
1360,1134;85,1750;1,3258;71,4700;1,8562;55,1034;71,4700;55,1034
1385,9481;85,2650;1,3247;72,2300;1,8500;55,1034;72,2300;55,1034
1410,7285;85,5150;1,3181;72,4300;1,8440;55,0000;72,4300;55,0000
1436,3909;85,6475;1,3168;72,5400;1,8461;55,2414;72,5400;55,2414
1461,1303;85,7425;1,3111;72,4200;1,8469;55,0000;72,4200;55,0000
1487,1043;85,6400;1,3140;72,8200;1,8286;55,5517;72,8200;55,5517
1512,3057;86,0650;1,3017;72,9400;1,8101;55,7586;72,9400;55,7586
1538,2180;85,9550;1,3018;72,6800;1,8282;55,7241;72,6800;55,7241
