train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
15,5020;3,7636;16,2300;3,9261;13,7655;16,2300;13,7655
35,4140;2,9381;28,2800;3,3827;21,9931;28,2800;21,9931
49,7860;2,4580;36,0000;3,1830;24,1931;36,0000;24,1931
58,8440;2,1603;39,5400;3,0698;24,3448;39,5400;24,3448
65,4240;1,9577;45,8600;2,7722;29,6759;45,8600;29,6759
69,4600;1,8344;45,0000;2,7940;31,2621;45,0000;31,2621
72,7600;1,7325;49,9900;2,6207;29,0621;49,9900;29,0621
75,3180;1,6494;53,1400;2,4851;35,1586;53,1400;35,1586
77,2240;1,5848;54,6900;2,4283;35,3931;54,6900;35,3931
79,1020;1,5251;56,0500;2,3710;34,5448;56,0500;34,5448
80,6600;1,4724;57,5000;2,3268;35,5793;57,5000;35,5793
81,9260;1,4328;59,6200;2,2137;39,9655;59,6200;39,9655
83,1880;1,3935;63,5500;2,1005;41,8483;63,5500;41,8483
84,1480;1,3602;62,3000;2,1412;39,6138;62,3000;39,6138
85,3300;1,3221;62,1000;2,1265;41,3793;62,1000;41,3793
86,2520;1,2952;64,9100;2,0340;40,7793;64,9100;40,7793
86,8360;1,2726;65,5800;2,0239;42,2000;65,5800;42,2000
87,4600;1,2525;66,2500;1,9809;42,6345;66,2500;42,6345
87,8080;1,2423;66,8000;1,9636;42,9517;66,8000;42,9517
87,8080;1,2393;66,6300;1,9722;42,8966;66,6300;42,8966
79,9640;1,4832;58,6300;2,3298;40,2759;58,6300;40,2759
80,2020;1,4772;59,1800;2,2510;36,3655;59,1800;36,3655
80,8980;1,4524;55,1300;2,4044;33,6345;55,1300;33,6345
81,6600;1,4253;60,5000;2,2151;40,5655;60,5000;40,5655
82,1880;1,4051;60,0800;2,1905;38,0276;60,0800;38,0276
82,9240;1,3883;61,8900;2,2030;36,7517;61,8900;36,7517
83,4940;1,3689;63,5300;2,1167;36,8552;63,5300;36,8552
84,0820;1,3450;63,2700;2,1178;40,1862;63,2700;40,1862
84,4300;1,3328;63,6100;2,0877;40,5241;63,6100;40,5241
85,1620;1,3076;64,5500;2,0444;40,6759;64,5500;40,6759
85,4240;1,2959;64,6200;2,0251;41,5655;64,6200;41,5655
86,0500;1,2821;63,6200;2,0895;43,8621;63,6200;43,8621
86,3340;1,2680;66,3200;1,9502;41,3448;66,3200;41,3448
86,7960;1,2544;66,8400;1,9871;42,0759;66,8400;42,0759
87,1660;1,2381;66,8000;1,9367;43,6414;66,8000;43,6414
87,3360;1,2294;69,0900;1,9107;43,3103;69,0900;43,3103
87,8480;1,2136;68,2000;1,9112;42,5379;68,2000;42,5379
88,5260;1,1942;68,3900;1,9118;43,3103;68,3900;43,3103
88,8100;1,1819;68,6100;1,9233;41,7931;68,6100;41,7931
89,1520;1,1756;69,2500;1,8740;41,9172;69,2500;41,9172
89,4920;1,1596;70,0600;1,8329;44,3103;70,0600;44,3103
90,1080;1,1417;70,3100;1,8528;43,0276;70,3100;43,0276
90,3040;1,1335;70,8700;1,8031;45,6690;70,8700;45,6690
90,7180;1,1223;71,2200;1,8106;45,8207;71,2200;45,8207
90,9440;1,1117;71,8400;1,8022;44,8690;71,8400;44,8690
91,4380;1,0978;72,0300;1,7723;45,2828;72,0300;45,2828
91,5720;1,0907;72,5000;1,7597;47,7034;72,5000;47,7034
92,0360;1,0789;72,5400;1,7386;44,7241;72,5400;44,7241
92,2760;1,0684;73,4100;1,7136;46,1310;73,4100;46,1310
92,5840;1,0591;73,6800;1,6899;47,3793;73,6800;47,3793
92,9140;1,0476;74,0900;1,6913;46,7586;74,0900;46,7586
93,2420;1,0396;74,6400;1,6768;47,0966;74,6400;47,0966
93,4540;1,0328;74,6600;1,6741;47,5862;74,6600;47,5862
93,6500;1,0257;74,2800;1,6790;48,6828;74,2800;48,6828
93,8720;1,0200;74,8800;1,6696;48,9241;74,8800;48,9241
93,9420;1,0169;74,8900;1,6651;48,1724;74,8900;48,1724
94,2480;1,0090;75,1500;1,6611;48,4897;75,1500;48,4897
94,2800;1,0079;75,0200;1,6627;48,5724;75,0200;48,5724
94,3640;1,0055;75,1100;1,6560;48,9931;75,1100;48,9931
94,4040;1,0047;75,3400;1,6457;48,8276;75,3400;48,8276
87,7320;1,2038;64,7300;2,0344;41,1103;64,7300;41,1103
86,9720;1,2281;66,1700;1,9392;40,2759;66,1700;40,2759
87,1520;1,2255;66,3900;1,9511;44,1724;66,3900;44,1724
87,3520;1,2202;65,0800;1,9979;39,6414;65,0800;39,6414
87,3420;1,2161;67,1100;1,9261;43,0897;67,1100;43,0897
87,5800;1,2099;67,0000;1,9300;39,7931;67,0000;39,7931
87,5620;1,2114;67,9200;1,8782;40,7379;67,9200;40,7379
87,8980;1,2001;67,6200;1,8912;44,7655;67,6200;44,7655
87,7980;1,2007;67,7900;1,9055;40,9862;67,7900;40,9862
88,2220;1,1878;67,1100;1,9077;41,1724;67,1100;41,1724
88,2140;1,1860;68,4100;1,8552;40,0759;68,4100;40,0759
88,7220;1,1748;68,3400;1,8668;42,5448;68,3400;42,5448
88,6280;1,1751;67,7600;1,8670;44,1241;67,7600;44,1241
88,9960;1,1663;69,3600;1,8538;41,4621;69,3600;41,4621
88,9340;1,1636;68,9900;1,8352;41,4138;68,9900;41,4138
89,0940;1,1563;69,4000;1,8635;42,6276;69,4000;42,6276
89,2300;1,1524;68,8200;1,8276;41,2138;68,8200;41,2138
89,7060;1,1383;68,6000;1,8386;43,4483;68,6000;43,4483
89,8460;1,1354;70,0900;1,8120;44,3793;70,0900;44,3793
89,8320;1,1365;69,2700;1,8110;41,8345;69,2700;41,8345
89,8520;1,1283;69,6500;1,8131;42,7862;69,6500;42,7862
90,0740;1,1240;69,3600;1,8329;46,5724;69,3600;46,5724
90,2420;1,1163;70,6000;1,7648;43,2621;70,6000;43,2621
90,3460;1,1120;69,8800;1,8050;43,1517;69,8800;43,1517
90,6960;1,1043;71,3800;1,7662;45,1517;71,3800;45,1517
90,6200;1,1024;72,4900;1,7292;45,5862;72,4900;45,5862
90,7880;1,0977;70,5200;1,7907;44,5862;70,5200;44,5862
91,0380;1,0926;71,3900;1,7876;46,2966;71,3900;46,2966
91,2040;1,0859;71,4600;1,7382;44,2000;71,4600;44,2000
91,2120;1,0828;72,2200;1,7176;45,8966;72,2200;45,8966
91,2760;1,0778;71,1400;1,7607;43,0621;71,1400;43,0621
91,5620;1,0734;71,8400;1,7204;44,4138;71,8400;44,4138
91,6560;1,0704;73,4200;1,7001;46,3862;73,4200;46,3862
91,7420;1,0638;72,3800;1,7271;44,5034;72,3800;44,5034
91,9600;1,0575;72,5700;1,6950;44,9103;72,5700;44,9103
92,3700;1,0484;72,7800;1,7104;47,0207;72,7800;47,0207
92,2720;1,0480;72,9200;1,6939;44,8690;72,9200;44,8690
92,6240;1,0371;73,5000;1,6913;47,9103;73,5000;47,9103
92,8400;1,0355;72,8900;1,6930;46,5931;72,8900;46,5931
92,8820;1,0299;73,8900;1,6908;47,5724;73,8900;47,5724
92,9780;1,0277;74,0900;1,6579;49,9241;74,0900;49,9241
93,2340;1,0208;74,6100;1,6450;46,0345;74,6100;46,0345
93,4680;1,0128;74,2800;1,6493;46,2552;74,2800;46,2552
93,6760;1,0094;74,9300;1,6454;45,6207;74,9300;45,6207
93,6200;1,0087;74,7900;1,6382;49,7793;74,7900;49,7793
93,7500;1,0016;74,5600;1,6464;48,9034;74,5600;48,9034
93,9060;0,9968;75,3300;1,6326;49,8207;75,3300;49,8207
94,3180;0,9864;74,7600;1,6175;45,8621;74,7600;45,8621
94,5020;0,9825;75,8400;1,5995;50,5448;75,8400;50,5448
94,4900;0,9795;75,6600;1,6029;49,2414;75,6600;49,2414
94,7000;0,9752;76,2200;1,5824;51,0138;76,2200;51,0138
94,9200;0,9678;76,0200;1,6034;48,6828;76,0200;48,6828
94,9660;0,9661;75,9100;1,6035;49,6345;75,9100;49,6345
95,0340;0,9637;76,3900;1,5852;48,4759;76,3900;48,4759
95,2200;0,9565;77,0000;1,5771;50,3655;77,0000;50,3655
95,3920;0,9508;76,6400;1,5811;50,4276;76,6400;50,4276
95,5340;0,9496;76,9800;1,5813;51,0414;76,9800;51,0414
95,6660;0,9431;77,3200;1,5554;49,4897;77,3200;49,4897
95,8920;0,9378;77,1200;1,5679;50,9103;77,1200;50,9103
95,9920;0,9345;77,3600;1,5503;49,2069;77,3600;49,2069
96,1620;0,9307;77,4400;1,5425;49,9724;77,4400;49,9724
96,2420;0,9275;77,8500;1,5370;51,3931;77,8500;51,3931
96,3240;0,9259;77,9500;1,5538;51,4483;77,9500;51,4483
96,5600;0,9185;77,6100;1,5341;51,3931;77,6100;51,3931
96,6780;0,9173;78,2400;1,5244;51,1379;78,2400;51,1379
96,6880;0,9152;78,2500;1,5060;51,5310;78,2500;51,5310
96,7680;0,9126;78,4600;1,5127;51,5517;78,4600;51,5517
96,9340;0,9091;78,1900;1,5212;52,2690;78,1900;52,2690
97,0180;0,9059;78,3300;1,5173;51,6966;78,3300;51,6966
97,0140;0,9050;78,3700;1,5171;52,3931;78,3700;52,3931
97,1900;0,9008;78,4400;1,5077;51,8207;78,4400;51,8207
97,1940;0,9011;78,1700;1,5151;51,5310;78,1700;51,5310
97,1160;0,9005;78,5400;1,5018;51,9310;78,5400;51,9310
97,1560;0,9028;78,3800;1,5093;51,9103;78,3800;51,9103
97,2100;0,9015;78,4700;1,5017;51,2345;78,4700;51,2345
97,3180;0,8971;78,6200;1,4919;52,0207;78,6200;52,0207
97,2620;0,8978;78,5600;1,5013;52,1172;78,5600;52,1172
97,3380;0,8968;78,7000;1,4947;52,0276;78,7000;52,0276
97,2740;0,8964;78,7300;1,4991;52,1655;78,7300;52,1655
97,4360;0,8951;78,7900;1,4878;51,9103;78,7900;51,9103
90,8900;1,0850;69,4000;1,8384;42,6897;69,4000;42,6897
89,9020;1,1109;69,9800;1,8341;41,2414;69,9800;41,2414
89,8720;1,1182;69,3200;1,8424;43,7724;69,3200;43,7724
89,7340;1,1174;68,6400;1,8727;42,1724;68,6400;42,1724
90,0840;1,1128;68,8400;1,8146;39,6828;68,8400;39,6828
90,2000;1,1122;68,1800;1,8481;42,2483;68,1800;42,2483
90,0620;1,1139;69,5100;1,8063;47,6000;69,5100;47,6000
90,2840;1,1048;70,3200;1,7858;41,8759;70,3200;41,8759
89,8980;1,1128;68,0800;1,8424;42,7034;68,0800;42,7034
90,1800;1,1074;68,7000;1,8376;43,7379;68,7000;43,7379
90,0320;1,1123;69,6100;1,8316;42,2483;69,6100;42,2483
90,5920;1,0993;70,4100;1,7755;44,5724;70,4100;44,5724
90,3700;1,1005;71,9500;1,7551;45,4690;71,9500;45,4690
90,6560;1,0975;70,2500;1,7879;43,8000;70,2500;43,8000
90,6840;1,0945;70,5900;1,7990;43,2000;70,5900;43,2000
90,6800;1,0944;70,6000;1,7869;46,3724;70,6000;46,3724
90,6660;1,0925;70,6300;1,7815;44,1310;70,6300;44,1310
90,8140;1,0888;71,0300;1,7992;45,0345;71,0300;45,0345
90,7780;1,0880;71,3200;1,7646;47,5517;71,3200;47,5517
90,9760;1,0823;70,1500;1,8201;43,7862;70,1500;43,7862
91,0580;1,0815;72,1400;1,7252;44,7655;72,1400;44,7655
91,1260;1,0797;71,0300;1,7671;45,4759;71,0300;45,4759
91,1920;1,0783;70,1100;1,8144;43,8483;70,1100;43,8483
91,3340;1,0722;71,4900;1,7652;45,1448;71,4900;45,1448
91,0380;1,0765;72,4500;1,7562;47,0069;72,4500;47,0069
91,3460;1,0706;70,9000;1,7847;41,8483;70,9000;41,8483
91,3660;1,0696;70,4700;1,7741;44,6897;70,4700;44,6897
91,3040;1,0709;70,5000;1,7914;45,4897;70,5000;45,4897
91,6320;1,0637;71,8000;1,7231;47,2966;71,8000;47,2966
91,5620;1,0637;67,6100;1,9034;41,1172;67,6100;41,1172
91,5700;1,0617;72,3200;1,7086;46,6759;72,3200;46,6759
91,7180;1,0594;72,1400;1,7526;45,8621;72,1400;45,8621
91,8720;1,0539;71,5700;1,7658;44,4828;71,5700;44,4828
91,6840;1,0581;71,6900;1,7644;44,6828;71,6900;44,6828
91,8940;1,0528;71,5400;1,7705;43,6069;71,5400;43,6069
91,7920;1,0535;70,7200;1,7570;43,0966;70,7200;43,0966
91,8960;1,0479;72,0100;1,7480;46,0276;72,0100;46,0276
91,8740;1,0486;72,2000;1,7293;45,3586;72,2000;45,3586
91,9520;1,0451;71,8900;1,7577;46,8000;71,8900;46,8000
92,0660;1,0457;72,6500;1,7082;46,8138;72,6500;46,8138
92,0380;1,0428;71,3300;1,7454;46,1793;71,3300;46,1793
92,3940;1,0382;72,6700;1,6825;45,4621;72,6700;45,4621
92,1860;1,0388;70,7900;1,7879;44,8966;70,7900;44,8966
92,5000;1,0319;72,8400;1,7211;45,0690;72,8400;45,0690
92,2080;1,0378;73,2500;1,6706;48,2138;73,2500;48,2138
92,5760;1,0327;72,8000;1,7345;46,4621;72,8000;46,4621
92,5040;1,0312;73,2400;1,6723;47,3655;73,2400;47,3655
92,5540;1,0269;71,7900;1,7407;44,5931;71,7900;44,5931
92,7360;1,0237;73,9200;1,6492;47,6483;73,9200;47,6483
92,7860;1,0214;73,2900;1,6940;46,8897;73,2900;46,8897
92,8080;1,0229;72,5000;1,7086;46,6483;72,5000;46,6483
92,8740;1,0188;72,2100;1,7153;45,6552;72,2100;45,6552
93,0240;1,0174;72,3400;1,7074;45,2138;72,3400;45,2138
92,8260;1,0169;72,1200;1,7125;47,3517;72,1200;47,3517
92,9000;1,0182;73,1600;1,6917;48,2966;73,1600;48,2966
93,1600;1,0116;73,4700;1,6889;48,9034;73,4700;48,9034
93,3240;1,0087;73,0900;1,7069;45,5103;73,0900;45,5103
93,1840;1,0104;72,6600;1,7204;45,4276;72,6600;45,4276
93,3520;1,0033;72,9900;1,7294;47,7103;72,9900;47,7103
93,3800;1,0029;73,0500;1,6983;46,4069;73,0500;46,4069
93,5660;0,9994;73,7100;1,6853;46,0483;73,7100;46,0483
93,5940;0,9990;72,7700;1,7198;44,6483;72,7700;44,6483
93,7540;0,9955;73,2700;1,6976;46,3724;73,2700;46,3724
