time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
60,5215;10,0340;4,0849;15,5500;3,8278;9,4138;15,5500;9,4138
121,2100;24,6480;3,4235;24,2600;3,5708;18,1241;24,2600;18,1241
179,3261;38,7140;2,8980;33,5000;3,2329;24,0483;33,5000;24,0483
239,7143;48,0580;2,5741;39,5500;2,9735;28,4552;39,5500;28,4552
305,0838;54,4660;2,3576;45,6100;2,8127;36,3241;45,6100;36,3241
363,6159;58,5320;2,2161;48,2000;2,6810;37,7724;48,2000;37,7724
423,5770;61,8680;2,1006;48,2300;2,7620;36,9034;48,2300;36,9034
484,1736;64,7320;2,0126;52,9300;2,5450;39,5172;52,9300;39,5172
543,2622;66,9680;1,9338;54,4700;2,4745;43,6897;54,4700;43,6897
602,9989;68,1880;1,8828;56,9000;2,3874;41,0966;56,9000;41,0966
663,5592;70,3200;1,8191;57,5200;2,3569;43,8966;57,5200;43,8966
722,7771;71,5820;1,7739;58,4500;2,3413;40,9724;58,4500;40,9724
783,3404;73,3340;1,7165;60,9000;2,3081;43,6621;60,9000;43,6621
844,4904;74,1200;1,6891;62,3600;2,1920;46,2483;62,3600;46,2483
903,0365;75,4420;1,6440;63,0500;2,1716;46,2552;63,0500;46,2552
963,4328;77,0460;1,6037;63,1000;2,1895;44,9655;63,1000;44,9655
1024,2002;77,7840;1,5691;64,5500;2,1359;46,5310;64,5500;46,5310
1083,6652;78,3080;1,5538;64,7400;2,1187;46,3241;64,7400;46,3241
1144,3737;78,8020;1,5398;64,9100;2,1127;46,5172;64,9100;46,5172
1205,0517;78,6820;1,5374;64,9200;2,1086;46,2000;64,9200;46,2000
1265,2708;70,1940;1,8145;55,5600;2,4032;42,1517;55,5600;42,1517
1326,2427;70,1420;1,8151;56,9800;2,3776;42,8966;56,9800;42,8966
1387,5881;71,0420;1,7794;56,8600;2,3225;40,6345;56,8600;40,6345
1446,7631;71,5680;1,7593;59,9800;2,2883;44,8897;59,9800;44,8897
1507,5733;73,0060;1,7173;59,5900;2,2743;42,7862;59,5900;42,7862
1568,6263;73,2580;1,7126;61,1000;2,1774;44,8207;61,1000;44,8207
1629,0025;73,8140;1,6857;60,9000;2,2451;44,0621;60,9000;44,0621
1689,8747;75,0460;1,6482;60,9600;2,1878;44,3310;60,9600;44,3310
1750,9598;75,4840;1,6332;61,0200;2,1944;43,7310;61,0200;43,7310
1810,6965;75,9800;1,6166;62,2900;2,1590;41,3310;62,2900;41,3310
1871,8764;76,5040;1,5933;62,6300;2,1034;45,6345;62,6300;45,6345
1932,6271;77,2700;1,5707;64,6100;2,1034;46,3379;64,6100;46,3379
1992,5003;77,5340;1,5567;64,6300;2,0595;44,3655;64,6300;44,3655
2053,3687;78,6900;1,5231;65,3700;2,0497;44,5793;65,3700;44,5793
2115,0944;79,0980;1,5088;65,5400;2,0268;43,5241;65,5400;43,5241
2174,9842;79,7220;1,4897;66,1200;2,0085;45,5103;66,1200;45,5103
2234,6402;79,9160;1,4768;67,2300;1,9505;47,8000;67,2300;47,8000
2296,7450;80,5800;1,4573;66,9400;1,9655;48,0138;66,9400;48,0138
2356,5801;81,3220;1,4314;68,1500;1,9340;50,2345;68,1500;50,2345
2416,7143;81,5580;1,4231;67,6700;1,9368;47,4276;67,6700;47,4276
2479,7160;82,1280;1,4064;68,8600;1,8985;49,6483;68,8600;49,6483
2540,9043;82,5140;1,3920;69,3100;1,8589;50,3241;69,3100;50,3241
2602,5139;83,0000;1,3757;69,4800;1,8667;47,8621;69,4800;47,8621
2664,1297;83,3960;1,3602;69,5300;1,8748;49,2966;69,5300;49,2966
2724,2136;83,9800;1,3435;70,1600;1,8362;48,6897;70,1600;48,6897
2784,7059;84,5280;1,3282;70,7700;1,8198;49,1724;70,7700;49,1724
2846,2602;85,0380;1,3096;70,6500;1,8361;50,9724;70,6500;50,9724
2906,2632;85,2700;1,3056;71,4300;1,8179;50,0000;71,4300;50,0000
2967,5978;85,5780;1,2921;71,9300;1,7849;51,1172;71,9300;51,1172
3029,2717;85,9780;1,2805;72,2800;1,7765;51,6690;72,2800;51,6690
3089,1720;86,3460;1,2665;72,3400;1,7718;51,1379;72,3400;51,1379
3149,6778;86,5660;1,2543;73,0600;1,7624;52,3241;73,0600;52,3241
3210,5473;86,8840;1,2520;72,9900;1,7441;50,9448;72,9900;50,9448
3269,7604;87,2020;1,2427;73,2500;1,7396;51,7379;73,2500;51,7379
3330,1390;87,3640;1,2379;73,4600;1,7272;52,5517;73,4600;52,5517
3391,5537;87,7940;1,2240;73,3800;1,7313;52,5931;73,3800;52,5931
3451,5932;87,9840;1,2225;73,6400;1,7220;53,1310;73,6400;53,1310
3512,0481;87,8840;1,2191;74,0100;1,7149;52,6621;74,0100;52,6621
3572,8464;87,9220;1,2201;74,1100;1,7091;53,4000;74,1100;53,4000
3631,9965;88,1960;1,2104;73,8800;1,7096;53,0621;73,8800;53,0621
3692,5227;80,1500;1,4638;64,5000;2,0832;43,4138;64,5000;43,4138
3752,5726;79,2700;1,4934;64,7900;2,0557;44,9931;64,7900;44,9931
3814,1616;79,2240;1,4943;64,2300;2,0334;46,1655;64,2300;46,1655
3874,5337;79,4520;1,4858;66,4200;1,9773;48,6069;66,4200;48,6069
3934,1260;79,7840;1,4770;65,6700;1,9832;44,3379;65,6700;44,3379
3994,7242;79,6720;1,4809;66,8000;1,9512;42,8690;66,8000;42,8690
4054,6331;80,1900;1,4603;66,8000;1,9310;46,4966;66,8000;46,4966
4114,7999;80,6700;1,4521;66,0000;1,9674;47,1103;66,0000;47,1103
4176,1471;80,3880;1,4525;67,8100;1,8943;47,7862;67,8100;47,7862
4235,2135;80,6760;1,4444;68,1700;1,9075;48,5172;68,1700;48,5172
4295,6274;81,0540;1,4344;66,8000;1,9294;45,6207;66,8000;45,6207
4356,1245;81,2780;1,4299;66,2500;1,9527;45,4069;66,2500;45,4069
4415,4656;81,5900;1,4154;66,7900;1,9384;46,3862;66,7900;46,3862
4476,0702;81,6200;1,4094;66,7800;1,9605;46,5448;66,7800;46,5448
4536,7242;81,6200;1,4075;68,1400;1,9004;50,4690;68,1400;50,4690
4594,8119;81,9000;1,3993;68,8500;1,8742;48,2621;68,8500;48,2621
4654,5444;81,8680;1,4022;67,4000;1,9113;46,3379;67,4000;46,3379
4714,8366;82,6720;1,3774;68,7300;1,8805;46,6414;68,7300;46,6414
4774,6789;82,7200;1,3746;69,2800;1,8658;48,6621;69,2800;48,6621
4835,1463;83,0880;1,3642;69,7000;1,8440;48,5517;69,7000;48,5517
4895,8050;82,9360;1,3689;70,0000;1,8302;49,4138;70,0000;49,4138
4954,8410;83,4560;1,3509;69,2000;1,8662;46,9103;69,2000;46,9103
5015,2212;83,3040;1,3498;69,0800;1,8666;50,4621;69,0800;50,4621
5074,6046;83,6220;1,3407;69,6800;1,8208;47,3379;69,6800;47,3379
5134,3818;83,9560;1,3328;70,9600;1,7867;50,0897;70,9600;50,0897
5193,5196;83,7780;1,3346;71,1300;1,7482;50,1310;71,1300;50,1310
5253,9488;84,2160;1,3228;71,5000;1,7633;51,6759;71,5000;51,6759
5313,3957;84,4520;1,3163;70,8500;1,7598;50,6690;70,8500;50,6690
5372,0463;84,2300;1,3191;70,2000;1,8111;50,8759;70,2000;50,8759
5432,0703;84,8500;1,3051;71,1000;1,7766;51,1172;71,1000;51,1172
5490,8999;84,7280;1,2985;71,1100;1,7949;50,3448;71,1100;50,3448
5550,0623;85,2100;1,2874;71,5500;1,7400;52,6000;71,5500;52,6000
5610,7278;85,1200;1,2934;72,0400;1,7321;48,7724;72,0400;48,7724
5672,0362;85,6480;1,2714;71,6300;1,7674;50,7103;71,6300;50,7103
5731,2861;85,6320;1,2712;72,3700;1,7263;52,7793;72,3700;52,7793
5792,0795;85,9920;1,2610;73,3400;1,7129;50,2690;73,3400;50,2690
5853,7406;86,5180;1,2514;72,4400;1,7056;52,4552;72,4400;52,4552
5913,4531;86,3120;1,2502;72,9800;1,7114;53,4414;72,9800;53,4414
5973,6919;86,2040;1,2491;72,4900;1,7112;49,8828;72,4900;49,8828
6035,0191;86,7640;1,2341;72,8800;1,6956;50,9379;72,8800;50,9379
6094,4866;86,8460;1,2327;73,1900;1,6898;51,6276;73,1900;51,6276
6155,4244;87,2060;1,2240;73,0100;1,7041;50,0759;73,0100;50,0759
6216,1401;87,3160;1,2185;73,6400;1,6521;50,6483;73,6400;50,6483
6274,9478;87,5860;1,2070;73,4700;1,6812;50,1586;73,4700;50,1586
6334,9997;87,7740;1,2056;73,3000;1,6745;50,5517;73,3000;50,5517
6397,3259;87,8700;1,1991;74,4300;1,6525;51,4207;74,4300;51,4207
6457,5710;88,0520;1,1931;74,6600;1,6400;52,9586;74,6600;52,9586
6518,0759;88,4940;1,1801;74,7300;1,6460;53,2828;74,7300;53,2828
6579,2937;88,8180;1,1752;75,1300;1,6175;54,7931;75,1300;54,7931
6639,7399;88,8060;1,1699;75,0400;1,6243;52,4138;75,0400;52,4138
6700,0279;89,1180;1,1641;75,0200;1,6366;53,3034;75,0200;53,3034
6761,1294;89,1800;1,1581;74,6900;1,6451;52,2621;74,6900;52,2621
6821,0076;89,3140;1,1511;75,5700;1,5940;52,8483;75,5700;52,8483
6883,3681;89,9440;1,1416;75,7300;1,6174;53,6345;75,7300;53,6345
6944,1672;90,0280;1,1319;75,6700;1,5941;53,3172;75,6700;53,3172
7004,2064;89,9740;1,1315;75,5900;1,6056;55,5034;75,5900;55,5034
7064,8691;89,9660;1,1326;76,0300;1,5752;53,7724;76,0300;53,7724
7125,8615;90,2840;1,1237;75,9000;1,5867;53,6276;75,9000;53,6276
7187,8444;90,5900;1,1145;76,6900;1,5560;54,4966;76,6900;54,4966
7249,9007;90,7220;1,1096;76,2000;1,5774;53,2483;76,2000;53,2483
7311,6754;90,9160;1,1026;77,1800;1,5475;54,8897;77,1800;54,8897
7372,6458;90,8860;1,1048;76,9500;1,5497;54,3586;76,9500;54,3586
7435,4622;91,2340;1,0944;76,8600;1,5571;54,8828;76,8600;54,8828
7496,4630;90,9520;1,1015;77,3600;1,5364;53,6069;77,3600;53,6069
7557,9052;91,5000;1,0907;77,2100;1,5425;55,0345;77,2100;55,0345
7620,0089;91,8100;1,0798;77,2800;1,5394;55,5931;77,2800;55,5931
7680,8468;91,5860;1,0841;77,4100;1,5314;54,6897;77,4100;54,6897
7742,1782;91,8160;1,0758;77,8200;1,5302;54,8207;77,8200;54,8207
7803,4666;91,9300;1,0737;77,6500;1,5295;55,8828;77,6500;55,8828
7864,7524;92,2300;1,0680;77,7700;1,5149;56,1172;77,7700;56,1172
7925,9109;92,2740;1,0653;77,9500;1,5275;56,3724;77,9500;56,3724
7987,5449;92,2240;1,0660;78,1700;1,5248;56,1655;78,1700;56,1655
8049,7707;92,2100;1,0621;78,1800;1,5153;55,9379;78,1800;55,9379
8109,7064;92,4020;1,0590;78,3800;1,5162;55,8000;78,3800;55,8000
8170,0369;92,4160;1,0601;78,1900;1,5148;55,8483;78,1900;55,8483
8231,7714;92,6300;1,0552;78,2500;1,5121;56,0966;78,2500;56,0966
8292,5837;92,4500;1,0577;78,2900;1,5073;56,7172;78,2900;56,7172
8353,7411;92,2920;1,0600;78,2700;1,5104;55,7586;78,2700;55,7586
8415,8264;92,7260;1,0504;78,1500;1,5140;56,1034;78,1500;56,1034
8475,8633;92,4960;1,0608;78,0400;1,5171;56,0345;78,0400;56,0345
8537,0119;84,6020;1,2968;67,0300;1,9110;52,0069;67,0300;52,0069
8599,2480;83,2240;1,3454;69,5300;1,8101;47,9448;69,5300;47,9448
8659,2495;83,4720;1,3352;69,2900;1,8276;47,2069;69,2900;47,2069
8719,7839;83,2200;1,3436;67,4900;1,8712;48,5448;67,4900;48,5448
8781,3568;83,0340;1,3467;69,0000;1,8205;47,9448;69,0000;47,9448
8842,2100;83,0940;1,3395;68,5000;1,8411;44,0690;68,5000;44,0690
8903,2879;83,1980;1,3464;71,1000;1,7920;51,3172;71,1000;51,3172
8964,9792;83,1660;1,3413;69,8900;1,8051;50,2414;69,8900;50,2414
9027,5528;83,4540;1,3391;68,7200;1,8344;49,4069;68,7200;49,4069
9087,9205;83,4440;1,3372;69,6700;1,8225;49,8345;69,6700;49,8345
9148,6496;83,7120;1,3284;70,3900;1,7768;50,8897;70,3900;50,8897
9211,3898;83,9660;1,3211;69,7800;1,8223;49,4690;69,7800;49,4690
9270,4692;83,6740;1,3256;69,1000;1,7989;50,7655;69,1000;50,7655
9330,7460;84,2140;1,3143;70,1800;1,8108;48,3655;70,1800;48,3655
