time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
73,9166;4,6380;4,3832;9,5400;4,0577;6,8207;9,5400;6,8207
143,2906;10,4180;4,0775;19,1800;3,6513;19,4690;19,1800;19,4690
213,7060;16,4600;3,7828;26,5700;3,3393;25,0138;26,5700;25,0138
287,8871;21,3800;3,5464;32,4100;3,1354;27,3655;32,4100;27,3655
362,0388;26,0800;3,3595;37,4000;2,9590;29,5379;37,4000;29,5379
433,8740;29,7180;3,2095;39,6100;2,9254;25,3586;39,6100;25,3586
505,3736;32,9300;3,0947;44,8200;2,7001;34,0621;44,8200;34,0621
577,0253;35,5360;2,9870;46,3700;2,7090;31,6414;46,3700;31,6414
650,7136;38,3120;2,8982;47,5700;2,6504;37,1517;47,5700;37,1517
723,9432;40,1080;2,8285;51,0100;2,5078;38,2483;51,0100;38,2483
797,4766;41,7460;2,7592;52,4900;2,4360;38,3586;52,4900;38,3586
869,7259;43,8060;2,6963;53,4200;2,4200;38,5172;53,4200;38,5172
941,1349;44,8980;2,6433;55,7100;2,3783;40,2621;55,7100;40,2621
1013,5063;46,7640;2,5815;57,5900;2,3267;42,4552;57,5900;42,4552
1088,5876;48,1440;2,5341;57,4400;2,3117;41,1310;57,4400;41,1310
1161,4133;49,2560;2,4938;57,7000;2,3212;42,5379;57,7000;42,5379
1234,7732;50,3540;2,4589;59,8900;2,2360;42,8069;59,8900;42,8069
1305,8417;51,3100;2,4272;60,3200;2,2292;42,3655;60,3200;42,3655
1376,4763;51,9800;2,4082;59,7200;2,2366;42,9655;59,7200;42,9655
1450,1483;52,3200;2,4015;59,6400;2,2563;42,4414;59,6400;42,4414
1523,0673;42,8300;2,7258;51,6500;2,4977;39,0759;51,6500;39,0759
1594,2087;43,0520;2,7115;54,3900;2,3821;38,6414;54,3900;38,6414
1665,9086;44,1360;2,6787;54,7800;2,3504;40,7034;54,7800;40,7034
1738,7990;45,4000;2,6302;54,5800;2,4114;41,0759;54,5800;41,0759
1811,4895;46,5140;2,5953;57,3200;2,3043;40,2483;57,3200;40,2483
1884,3550;47,5200;2,5482;58,1500;2,2904;40,7310;58,1500;40,7310
1956,1382;48,8320;2,5112;59,4400;2,2485;44,1448;59,4400;44,1448
2028,4605;49,4120;2,4875;59,0400;2,2631;42,4069;59,0400;42,4069
2099,8553;50,4880;2,4488;60,5500;2,2156;42,6345;60,5500;42,6345
2171,6584;51,3660;2,4180;61,4600;2,1964;42,2207;61,4600;42,2207
2244,9951;52,1840;2,3854;59,5400;2,2366;41,2897;59,5400;41,2897
2317,4672;53,1360;2,3594;62,2400;2,1879;43,2276;62,2400;43,2276
2389,2664;54,0060;2,3308;64,1900;2,0936;44,8069;64,1900;44,8069
2460,0631;54,5860;2,3034;63,7500;2,1483;45,3793;63,7500;45,3793
2531,8075;55,0920;2,2779;65,2000;2,0960;45,5103;65,2000;45,5103
2604,0480;56,5400;2,2462;65,2500;2,0631;49,0483;65,2500;49,0483
2677,9006;57,2800;2,2151;65,1900;2,0672;46,0552;65,1900;46,0552
2750,1678;57,8800;2,1939;66,6500;2,0277;46,3103;66,6500;46,3103
2822,4592;58,6420;2,1653;66,1700;2,0471;47,8552;66,1700;47,8552
2893,5351;59,3160;2,1410;67,3000;2,0047;45,5724;67,3000;45,5724
2965,3375;60,1500;2,1176;66,7400;2,0217;47,1517;66,7400;47,1517
3037,7333;61,3620;2,0884;67,4800;2,0244;48,5448;67,4800;48,5448
3111,2508;61,9040;2,0651;68,2500;1,9669;50,5379;68,2500;50,5379
3183,0473;62,6340;2,0343;69,5100;1,9674;49,5862;69,5100;49,5862
3254,4418;63,4080;2,0123;70,3000;1,9494;50,6966;70,3000;50,6966
3324,4643;64,1500;1,9912;70,5300;1,9191;49,6276;70,5300;49,6276
3395,7853;64,7580;1,9699;70,8900;1,9397;51,2552;70,8900;51,2552
3470,1370;65,6580;1,9383;71,5000;1,8929;50,4828;71,5000;50,4828
3543,1222;66,2480;1,9265;71,5400;1,8939;51,6000;71,5400;51,6000
3613,9772;67,1120;1,9004;71,4200;1,9029;51,6138;71,4200;51,6138
3684,7449;67,4440;1,8871;72,2200;1,8879;52,3586;72,2200;52,3586
