time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
60,1878;10,0700;4,0990;16,2900;3,8794;14,7586;16,2900;14,7586
121,5085;24,6740;3,4254;27,4300;3,4451;22,2828;27,4300;22,2828
180,9208;38,2700;2,9326;35,3900;3,1861;24,8552;35,3900;24,8552
240,8664;46,5800;2,6232;40,6700;2,9728;29,9655;40,6700;29,9655
301,4630;52,3740;2,4348;39,5900;3,2047;34,6414;39,5900;34,6414
361,3394;56,5380;2,2849;46,2300;2,7773;34,5448;46,2300;34,5448
421,9656;59,5600;2,1832;49,1400;2,6409;35,6897;49,1400;35,6897
482,3176;62,4500;2,0890;50,8900;2,6120;38,1862;50,8900;38,1862
541,8067;64,4380;2,0241;51,3300;2,6420;39,1724;51,3300;39,1724
603,2617;66,5800;1,9502;54,7300;2,4967;38,5586;54,7300;38,5586
663,9629;68,2960;1,8863;57,0600;2,3603;39,2414;57,0600;39,2414
723,8760;69,8900;1,8315;58,9600;2,3212;42,0345;58,9600;42,0345
785,1417;71,0800;1,7905;60,0100;2,3558;42,9724;60,0100;42,9724
846,5052;72,8060;1,7373;60,4900;2,2385;43,3103;60,4900;43,3103
906,2998;74,0260;1,6944;62,4500;2,1953;44,8690;62,4500;44,8690
967,6751;74,7800;1,6691;62,5400;2,1913;45,1793;62,5400;45,1793
1028,6226;76,0680;1,6328;63,6900;2,1364;44,4828;63,6900;44,4828
1088,4812;76,5280;1,6153;63,7100;2,1668;44,5034;63,7100;44,5034
1149,6134;76,8780;1,6013;63,6300;2,1471;44,5172;63,6300;44,5172
1210,6832;76,6940;1,6047;64,1100;2,1253;44,9379;64,1100;44,9379
1271,4381;68,1980;1,8826;54,2300;2,5639;38,6345;54,2300;38,6345
1332,0629;68,1620;1,8801;54,6000;2,4751;38,6276;54,6000;38,6276
1393,3079;69,2100;1,8531;56,7600;2,4166;38,9310;56,7600;38,9310
1454,3199;69,8780;1,8269;56,7400;2,3973;38,8069;56,7400;38,8069
1514,5127;70,7180;1,7972;58,9500;2,3094;41,5655;58,9500;41,5655
1576,1921;71,7000;1,7584;58,3700;2,3134;41,7793;58,3700;41,7793
